,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
184,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.21,108.61865407319952,False,0.0,0.0
185,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.2,105.77673692427791,False,0.0,0.0
186,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
187,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
188,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,3.2,102.67857142857144,False,0.0,0.0
189,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.3,112.63736263736264,False,0.0,0.0
190,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.5,104.38871473354232,False,0.0,0.0
191,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
192,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.5,104.76190476190474,False,0.0,0.0
193,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
194,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
195,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
196,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
197,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.16,109.18937805730258,False,0.0,0.0
198,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
199,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0.0,0.0
200,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0.0,0.0
201,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.8,110.20036429872495,False,0.0,0.0
202,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
203,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.01,110.12101210121013,False,0.0,0.0
204,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.42,106.78617157490397,False,0.0,0.0
205,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
206,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
207,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
208,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0.0,0.0
209,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
210,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0.0,0.0
211,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
212,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
213,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0.0,0.0
214,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.9,105.91133004926108,False,0.0,0.0
215,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.38,108.82740447957842,False,0.0,0.0
216,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
217,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.62,107.18294051627385,False,0.0,0.0
218,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
219,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
220,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
221,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
222,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0.0,0.0
223,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
224,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
225,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
226,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.16,112.18092252575012,False,0.0,0.0
227,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.8,103.47796143250689,False,0.0,0.0
228,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.0,106.30081300813008,False,0.0,0.0
229,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.21,112.0563928050559,False,0.0,0.0
230,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.43,107.3774289373995,False,0.0,0.0
231,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0.0,0.0
232,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.8,107.14285714285714,False,0.0,0.0
233,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0.0,0.0
234,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0.0,0.0
235,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.35,109.78835978835978,False,0.0,0.0
236,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
237,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.12,111.5079365079365,False,0.0,0.0
238,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.44,2.7,106.4814814814815,False,0.0,0.0
239,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.44,107.9059829059829,False,0.0,0.0
240,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.12,5.6,107.14285714285714,False,0.0,0.0
241,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,5.25,1.14,106.76691729323309,False,0.0,0.0
242,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.39,3.25,102.71167681239626,False,0.0,0.0
243,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,3.05,1.32,108.54446100347741,False,0.0,0.0
244,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.7,2.23,103.66657873911898,False,0.0,0.0
245,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.16,1.63,107.64598954783003,False,0.0,0.0
246,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.7,1.42,107.45957224830465,False,0.0,0.0
247,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.47,2.75,104.39084724799011,False,0.0,0.0
248,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.67,2.17,105.96318882971386,False,0.0,0.0
249,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.22,1.68,104.56885456885456,False,0.0,0.0
250,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.13,5.8,105.73695453158378,False,0.0,0.0
251,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.25,1.14,106.76691729323309,False,0.0,0.0
252,Coventry City vs Leeds United,Draw No Bet,Coventry City,2,2.75,1.37,109.35633709356338,False,0.0,0.0
253,Coventry City vs Leeds United,Draw No Bet,Leeds United,1,1.39,3.05,104.72933128906712,False,0.0,0.0
254,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.41,1.49,108.6078698933415,False,0.0,0.0
255,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.5,2.55,105.88235294117648,False,0.0,0.0
256,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0.0,0.0
257,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0.0,0.0
258,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.4,1.29,106.93114455084358,False,0.0,0.0
259,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.27,3.45,107.72566472669176,False,0.0,0.0
260,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
261,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
262,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
263,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
264,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.65,1.41,108.65783487220662,False,0.0,0.0
265,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.42,2.8,106.13682092555332,False,0.0,0.0
266,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.13,109.5482068001863,False,0.0,0.0
267,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.4,105.47504025764896,False,0.0,0.0
268,Lecce vs Bologna,Draw No Bet,Lecce,2,3.0,1.33,108.52130325814535,False,0.0,0.0
269,Lecce vs Bologna,Draw No Bet,Bologna,1,1.34,3.2,105.87686567164178,False,0.0,0.0
270,Napoli vs Udinese,Draw No Bet,Napoli,2,1.13,5.75,105.88687956906502,False,0.0,0.0
271,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
272,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
273,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.6,107.20921590486809,False,0.0,0.0
274,Lazio Roma vs Napoli,Draw No Bet,Napoli,1,1.7,2.23,103.66657873911898,False,0.0,0.0
275,Lazio Roma vs Napoli,Draw No Bet,Lazio Roma,2,2.03,1.63,110.61077699537611,False,0.0,0.0
276,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.63,2.17,107.43264256028951,False,0.0,0.0
277,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.15,1.68,106.03543743078627,False,0.0,0.0
278,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.67,106.39186742793483,False,0.0,0.0
279,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
280,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0.0,0.0
281,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0.0,0.0
282,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,2.9,1.36,108.01217038539552,False,0.0,0.0
283,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.36,3.05,106.31629701060751,False,0.0,0.0
284,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,2.03,1.77,105.7582588850853,False,0.0,0.0
285,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.7,2.02,108.32847990681422,False,0.0,0.0
286,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0.0,0.0
287,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.65,1.27,106.13741775428755,False,0.0,0.0
288,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.47,2.38,110.0440176070428,False,0.0,0.0
289,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.5,1.56,104.10256410256409,False,0.0,0.0
290,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0.0,0.0
291,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.67,2.1,107.49928714000569,False,0.0,0.0
292,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,3.35,1.33,105.03871619346874,False,0.0,0.0
293,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.33,3.05,107.97485517071368,False,0.0,0.0
294,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.4,1.52,107.4561403508772,False,0.0,0.0
295,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.58,2.38,105.3079459631954,False,0.0,0.0
296,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.44,2.65,107.18029350104823,False,0.0,0.0
297,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.8,1.42,106.13682092555332,False,0.0,0.0
298,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.46,1.55,105.16653553632311,False,0.0,0.0
299,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.55,2.32,107.61957730812013,False,0.0,0.0
300,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.56,2.33,107.02101903818641,False,0.0,0.0
301,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.46,1.53,106.00988362824806,False,0.0,0.0
302,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.51,2.48,106.54774620807521,False,0.0,0.0
303,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.6,1.47,106.48874934589219,False,0.0,0.0
304,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.78,2.02,105.68472577594838,False,0.0,0.0
305,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,1.93,1.84,106.1612975895472,False,0.0,0.0
306,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
307,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
308,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0.0,0.0
309,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0.0,0.0
310,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.7,107.60401721664277,False,0.0,0.0
311,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.06,107.71528695352445,False,0.0,0.0
312,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0.0,0.0
313,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.3,106.58914728682171,False,0.0,0.0
314,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
315,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
316,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.4,105.71509009009009,False,0.0,0.0
317,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.75,1.09,109.13442361388113,False,0.0,0.0
318,KRC Genk vs Cercle Brugge,Draw No Bet,KRC Genk,2,1.24,1.7,139.4686907020873,False,0.0,0.0
319,KRC Genk vs Cercle Brugge,Draw No Bet,Cercle Brugge,1,3.6,2.1,75.39682539682539,True,368.42105263157896,631.578947368421
320,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.59,2.35,105.446273250368,False,0.0,0.0
321,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.22,1.54,109.98010998010996,False,0.0,0.0
322,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
323,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0.0,0.0
324,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
325,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0.0,0.0
326,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.24,107.67218831734962,False,0.0,0.0
327,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.24,3.7,107.67218831734962,False,0.0,0.0
328,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,1.93,1.76,108.63165332077251,False,0.0,0.0
329,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,AE Velo Clube SP,2,1.78,1.97,106.94119660069583,False,0.0,0.0
330,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0.0,0.0
331,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0.0,0.0
332,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.3,1.53,108.83773799374823,False,0.0,0.0
333,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.56,2.45,104.91889063317635,False,0.0,0.0
334,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.59,2.23,107.73613108836055,False,0.0,0.0
335,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.2,1.54,110.3896103896104,False,0.0,0.0
336,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.98,1.64,111.48066026114807,False,0.0,0.0
337,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.73,2.04,106.82307605122973,False,0.0,0.0
338,CS 2 De Mayo vs Club Guarani,Draw No Bet,CS 2 De Mayo,2,1.8,1.86,109.31899641577061,False,0.0,0.0
339,CS 2 De Mayo vs Club Guarani,Draw No Bet,Club Guarani,1,1.83,1.89,107.5548616532223,False,0.0,0.0
340,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.38,2.7,109.50080515297907,False,0.0,0.0
341,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.6,1.4,109.8901098901099,False,0.0,0.0
342,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.44,2.4,111.11111111111111,False,0.0,0.0
343,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.45,1.49,107.93042049034378,False,0.0,0.0
344,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Taubate SP,2,1.71,1.97,109.24095348353964,False,0.0,0.0
345,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Sao Bento SP,1,1.93,1.75,108.95632864544783,False,0.0,0.0
346,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Taubate SP,2,1.73,1.9,110.43504715546091,False,0.0,0.0
347,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Sao Bento SP,1,1.91,1.79,108.22194273011787,False,0.0,0.0
348,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Paranaense,1,1.05,7.5,108.57142857142857,False,0.0,0.0
349,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Clube Andraus Brasil PR,2,7.0,1.05,109.52380952380952,False,0.0,0.0
350,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,2.05,1.67,108.66072732583613,False,0.0,0.0
351,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.69,2.08,107.24852071005917,False,0.0,0.0
352,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Club General Caballero JLM,2,1.83,1.81,109.8934275276998,False,0.0,0.0
353,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Sportivo Ameliano,1,1.78,1.97,106.94119660069583,False,0.0,0.0
354,Cianorte FC PR vs Coritiba,Draw No Bet,Coritiba,1,1.78,1.83,110.82458402406827,False,0.0,0.0
355,Cianorte FC PR vs Coritiba,Draw No Bet,Cianorte FC PR,2,1.83,1.87,108.12074457204639,False,0.0,0.0
356,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,5.75,1.08,109.98389694041867,False,0.0,0.0
357,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.08,6.25,108.59259259259258,False,0.0,0.0
358,Club Necaxa vs Puebla,Draw No Bet,Puebla,1,1.77,1.89,109.40722805129586,False,0.0,0.0
359,Club Necaxa vs Puebla,Draw No Bet,Club Necaxa,2,1.8,1.81,110.80417434008596,False,0.0,0.0
360,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0.0,0.0
361,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0.0,0.0
362,EC Noroeste SP vs Ponte Preta,Draw No Bet,EC Noroeste SP,2,1.63,2.16,107.64598954783003,False,0.0,0.0
363,EC Noroeste SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,2.1,1.63,108.96874087058137,False,0.0,0.0
364,Club Leon vs Deportivo Toluca,Draw No Bet,Club León,2,2.1,1.66,107.8600114744693,False,0.0,0.0
365,Club Leon vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.65,2.02,110.11101110111011,False,0.0,0.0
366,Cruz Azul vs Pachuca,Draw No Bet,Pachuca,1,3.4,1.25,109.41176470588236,False,0.0,0.0
367,Cruz Azul vs Pachuca,Draw No Bet,Cruz Azul,2,1.29,3.3,107.82241014799155,False,0.0,0.0
368,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.0,1.13,113.49557522123894,False,0.0,0.0
369,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.2,5.3,102.20125786163523,False,0.0,0.0
370,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Hemel Hempstead,2,3.0,1.3,110.25641025641025,False,0.0,0.0
371,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Boreham Wood FC,1,1.26,3.15,111.11111111111111,False,0.0,0.0
372,FC Juarez vs Club Leon,Draw No Bet,Club Leon,1,3.5,1.2,111.90476190476191,False,0.0,0.0
373,FC Juarez vs Club Leon,Draw No Bet,FC Juarez,2,1.2,4.1,107.72357723577237,False,0.0,0.0
374,Guarani vs EC Agua Santa SP,Draw No Bet,Guarani,2,1.38,2.95,106.3620732006878,False,0.0,0.0
375,Guarani vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.36,109.24369747899159,False,0.0,0.0
376,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,2.7,1.38,109.50080515297907,False,0.0,0.0
377,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.4,2.65,109.16442048517521,False,0.0,0.0
378,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.61,2.02,111.61675173728551,False,0.0,0.0
379,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.05,1.71,107.26001996862074,False,0.0,0.0
380,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.65,1.94,112.15245235863793,False,0.0,0.0
381,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.0,1.75,107.14285714285714,False,0.0,0.0
382,Libertad Asuncion vs CD Recoleta,Draw No Bet,Libertad Asunción,2,1.12,5.6,107.14285714285714,False,0.0,0.0
383,Libertad Asuncion vs CD Recoleta,Draw No Bet,CD Recoleta,1,4.75,1.14,108.77192982456141,False,0.0,0.0
384,Monterrey vs Club Tijuana,Draw No Bet,Club Tijuana,1,4.75,1.06,115.3922542204568,False,0.0,0.0
385,Monterrey vs Club Tijuana,Draw No Bet,Monterrey,2,1.1,7.0,105.1948051948052,False,0.0,0.0
386,Necaxa vs Santos Laguna,Draw No Bet,Necaxa,2,1.16,4.7,107.48349229640499,False,0.0,0.0
387,Necaxa vs Santos Laguna,Draw No Bet,Santos Laguna,1,4.5,1.13,110.71779744346118,False,0.0,0.0
388,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.36,2.8,109.24369747899159,False,0.0,0.0
389,Juarez vs Monterrey,Draw No Bet,Juarez,2,2.9,1.36,108.01217038539552,False,0.0,0.0
390,AEK Larnaca vs Ael Limassol,Draw No Bet,AEK Larnaca,2,1.08,6.4,108.21759259259258,False,0.0,0.0
