,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
193,Atalanta vs Cagliari,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.15,109.17874396135265,False,0.0,0.0
194,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0.0,0.0
195,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
196,AC Milan vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.75,,,False,0.0,0.0
197,AC Milan vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,17.0,103.92156862745097,False,0.0,0.0
198,Fiorentina vs Como 1907,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.8,105.68086883876357,False,0.0,0.0
199,Fiorentina vs Como 1907,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.25,108.98550724637681,False,0.0,0.0
200,AC Monza vs Lecce,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.13,1.66,107.18932066293343,False,0.0,0.0
201,AC Monza vs Lecce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.64,2.17,107.05855906485331,False,0.0,0.0
202,Juventus vs Inter Milan,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.03,110.88048208905256,False,0.0,0.0
203,Juventus vs Inter Milan,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0.0,0.0
204,Genoa vs Venezia,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.0,104.33962264150942,False,0.0,0.0
205,Genoa vs Venezia,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.04,109.94694960212202,False,0.0,0.0
206,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.36,109.89304812834224,False,0.0,0.0
207,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,3.05,102.2313296903461,False,0.0,0.0
208,Sunderland AFC vs Watford,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.75,1.9,109.77443609022556,False,0.0,0.0
209,Sunderland AFC vs Watford,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.96,1.86,104.78384902348034,False,0.0,0.0
210,Norwich City FC vs Derby County,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
211,Norwich City FC vs Derby County,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.03,109.5873786407767,False,0.0,0.0
212,Sheffield United vs Portsmouth,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0.0,0.0
213,Sheffield United vs Portsmouth,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.05,1.3,109.70996216897855,False,0.0,0.0
214,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
215,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0.0,0.0
216,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
217,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
218,Bristol City vs Swansea City,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.74,106.25175217269414,False,0.0,0.0
219,Bristol City vs Swansea City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.04,108.19120547627334,False,0.0,0.0
220,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.15,105.2754435107376,False,0.0,0.0
221,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0.0,0.0
222,Udinese vs Empoli,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.38,106.9465267366317,False,0.0,0.0
223,Udinese vs Empoli,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,2.95,106.89100581467277,False,0.0,0.0
224,Bradford City FC vs Harrogate Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.92,102.08333333333334,False,0.0,0.0
225,Bradford City FC vs Harrogate Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.8,114.03508771929825,False,0.0,0.0
226,Frosinone vs US Catanzaro 1929,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.67,108.66072732583613,False,0.0,0.0
227,Frosinone vs US Catanzaro 1929,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.05,108.66072732583613,False,0.0,0.0
228,Crewe Alexandra vs Newport County AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.14,103.22614710385976,False,0.0,0.0
229,Crewe Alexandra vs Newport County AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.65,111.8881118881119,False,0.0,0.0
230,Fleetwood Town vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.4,104.59973463069439,False,0.0,0.0
231,Fleetwood Town vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0.0,0.0
232,Grimsby Town vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.83,109.28961748633878,False,0.0,0.0
233,Grimsby Town vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.89,106.38598873892992,False,0.0,0.0
234,Cremonese vs FC Sudtirol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.52,111.24401913875599,False,0.0,0.0
235,Cremonese vs FC Sudtirol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0.0,0.0
236,SCM Gloria Buzau vs FC Botosani,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0.0,0.0
237,SCM Gloria Buzau vs FC Botosani,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.8,104.16666666666667,False,0.0,0.0
238,Salford City FC vs Bromley FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0.0,0.0
239,Salford City FC vs Bromley FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.74,107.47126436781609,False,0.0,0.0
240,ES Troyes AC vs Stade Brest,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0.0,0.0
241,ES Troyes AC vs Stade Brest,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.35,105.03871619346874,False,0.0,0.0
242,LOSC Lille vs USL Dunkerque,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0.0,0.0
243,LOSC Lille vs USL Dunkerque,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.9,101.59685258042121,False,0.0,0.0
244,Le Mans FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,7.0,103.57142857142856,False,0.0,0.0
245,Le Mans FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0.0,0.0
246,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
247,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
248,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0.0,0.0
249,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.24,107.67218831734962,False,0.0,0.0
250,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
251,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0.0,0.0
252,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
253,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
254,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0.0,0.0
255,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0.0,0.0
256,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
257,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
258,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
259,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.5,106.50730411686587,False,0.0,0.0
260,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
261,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
262,Adelaide United FC vs Melbourne City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.54,108.41332580463016,False,0.0,0.0
263,Adelaide United FC vs Melbourne City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.35,107.48825642442664,False,0.0,0.0
264,Perth Glory FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.2,106.45415190869736,False,0.0,0.0
265,Perth Glory FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0.0,0.0
266,Al Ahli Saudi FC vs Al Fateh SC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.8,1.96,106.57596371882087,False,0.0,0.0
267,Al Ahli Saudi FC vs Al Fateh SC,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.91,1.79,108.22194273011787,False,0.0,0.0
268,Yellow Red Kv Mechelen vs KAA Gent,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,5.8,105.73695453158378,False,0.0,0.0
269,Yellow Red Kv Mechelen vs KAA Gent,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.25,1.12,108.33333333333333,False,0.0,0.0
270,Sydney FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
271,Sydney FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,6.0,1.06,111.0062893081761,False,0.0,0.0
272,Club Brugge vs Oud Heverlee Leuven,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.52,2.5,105.78947368421052,False,0.0,0.0
273,Club Brugge vs Oud Heverlee Leuven,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.5,108.86075949367088,False,0.0,0.0
274,FCV Dender EH vs St. Truidense VV,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
275,FCV Dender EH vs St. Truidense VV,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0.0,0.0
276,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.75,103.03030303030303,False,0.0,0.0
277,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.41,1.4,112.92234736218138,False,0.0,0.0
278,KV Kortrijk vs Union Saint Gilloise,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.9,1.83,107.27638769053782,False,0.0,0.0
279,KV Kortrijk vs Union Saint Gilloise,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,1.93,107.06209028712107,False,0.0,0.0
280,AFC Hornchurch vs Tonbridge Angels,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.22,110.53864168618266,False,0.0,0.0
281,AFC Hornchurch vs Tonbridge Angels,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.85,107.27483898215607,False,0.0,0.0
282,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0.0,0.0
283,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,6.75,104.9049049049049,False,0.0,0.0
284,AA Internacional Limeira SP vs Bragantino,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0.0,0.0
285,AA Internacional Limeira SP vs Bragantino,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0.0,0.0
286,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
287,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
288,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
289,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0.0,0.0
290,Celtic vs Dundee United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,11.5,97.98136645962731,True,911.2519809825675,88.74801901743265
291,Celtic vs Dundee United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.02,117.08683473389354,False,0.0,0.0
292,Alfreton Town FC vs Southport FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.98,109.67664813818661,False,0.0,0.0
293,Alfreton Town FC vs Southport FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.75,108.42490842490844,False,0.0,0.0
294,Bath City FC vs Chelmsford City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.8,110.20036429872495,False,0.0,0.0
295,Bath City FC vs Chelmsford City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.91,108.53579622330724,False,0.0,0.0
296,Brackley Town FC vs Needham Market FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,1.91,110.83555310615108,False,0.0,0.0
297,Brackley Town FC vs Needham Market FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.81,106.53067006658168,False,0.0,0.0
298,Carrick Rangers FC vs Larne FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.2,108.76937984496125,False,0.0,0.0
299,Carrick Rangers FC vs Larne FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.33,106.93400167084377,False,0.0,0.0
300,Atletico Mineiro vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.97,109.24095348353964,False,0.0,0.0
301,Atletico Mineiro vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0.0,0.0
302,Atletico Mineiro vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.12,5.4,107.8042328042328,False,0.0,0.0
303,Atletico Mineiro vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0.0,0.0
304,Atletico Mineiro vs Athletic Club Sjdr MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.71,2.0,108.47953216374269,False,0.0,0.0
305,Atletico Mineiro vs Athletic Club Sjdr MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.0,1.74,107.47126436781609,False,0.0,0.0
306,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0.0,0.0
307,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.88,107.18599033816427,False,0.0,0.0
308,America FC vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.06,109.14974992644898,False,0.0,0.0
309,America FC vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.63,108.96874087058137,False,0.0,0.0
310,America FC vs Cruzeiro,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.37,109.35633709356338,False,0.0,0.0
311,America FC vs Cruzeiro,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.88,106.15079365079364,False,0.0,0.0
312,America FC vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Over,Minder dan,1.33,3.35,105.03871619346874,False,0.0,0.0
313,America FC vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0.0,0.0
314,America FC vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
315,America FC vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0.0,0.0
316,Ballymena United FC vs Linfield FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.93,106.45828024576008,False,0.0,0.0
317,Ballymena United FC vs Linfield FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.83,108.12074457204639,False,0.0,0.0
318,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.92,108.58050847457628,False,0.0,0.0
319,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.8,109.03149138443256,False,0.0,0.0
320,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.85,106.41007499646243,False,0.0,0.0
321,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.86,109.31899641577061,False,0.0,0.0
322,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.19,109.03361344537817,False,0.0,0.0
323,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.2,106.45415190869736,False,0.0,0.0
324,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.77,108.85319608365131,False,0.0,0.0
325,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.95,109.08551949014378,False,0.0,0.0
326,Club Olimpia vs CA Tembetary,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
327,Club Olimpia vs CA Tembetary,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
328,Chorley FC vs Buxton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.91,110.15948915050086,False,0.0,0.0
329,Chorley FC vs Buxton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.8,109.03149138443256,False,0.0,0.0
330,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
331,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
332,Farnborough FC vs Chesham Utd,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0.0,0.0
333,Farnborough FC vs Chesham Utd,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.81,109.8934275276998,False,0.0,0.0
334,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0.0,0.0
335,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0.0,0.0
336,Falkirk FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.71,108.47953216374269,False,0.0,0.0
337,Falkirk FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.0,108.47953216374269,False,0.0,0.0
338,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
339,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.43,110.74639646068218,False,0.0,0.0
340,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.35,111.11111111111111,False,0.0,0.0
341,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,2.95,107.42771684945166,False,0.0,0.0
342,Gremio Novorizontino SP vs Corinthians,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
343,Gremio Novorizontino SP vs Corinthians,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.28,105.97145036504303,False,0.0,0.0
344,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
345,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
346,Hampton & Richmond Borough FC vs Dorking Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
347,Hampton & Richmond Borough FC vs Dorking Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,5.8,106.52709359605912,False,0.0,0.0
348,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0.0,0.0
349,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.18,108.27517447657029,False,0.0,0.0
350,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0.0,0.0
351,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
352,Kas Eupen vs Lierse,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.2,105.33478497550355,False,0.0,0.0
353,Kas Eupen vs Lierse,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.61,109.73084886128363,False,0.0,0.0
354,KSC Lokeren Temse vs RAAL La Louviere,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0.0,0.0
355,KSC Lokeren Temse vs RAAL La Louviere,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.5,105.92592592592591,False,0.0,0.0
356,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.36,1.52,108.16235504014273,False,0.0,0.0
357,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.4,105.36093418259023,False,0.0,0.0
358,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0.0,0.0
359,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.36,1.53,107.73235848011522,False,0.0,0.0
360,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.48,111.04582843713277,False,0.0,0.0
361,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.5,107.11409395973155,False,0.0,0.0
362,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.38,109.50080515297907,False,0.0,0.0
363,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.8,104.67980295566504,False,0.0,0.0
364,Oxford City vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.78,109.65571110977588,False,0.0,0.0
365,Oxford City vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.93,108.31064664383364,False,0.0,0.0
366,Peterborough Sports FC vs Farsley Celtic FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
367,Peterborough Sports FC vs Farsley Celtic FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
368,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.0,1.66,110.24096385542168,False,0.0,0.0
369,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.65,2.1,108.22510822510823,False,0.0,0.0
370,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.0,105.0,False,0.0,0.0
371,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.55,1.23,109.46982709263713,False,0.0,0.0
372,Pouso Alegre MG vs Betim Futebol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
373,Pouso Alegre MG vs Betim Futebol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0.0,0.0
374,Pouso Alegre MG vs Betim Futebol,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0.0,0.0
375,Pouso Alegre MG vs Betim Futebol,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0.0,0.0
376,Pouso Alegre MG vs Betim Futebol,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0.0,0.0
377,Pouso Alegre MG vs Betim Futebol,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.3,106.63890816562571,False,0.0,0.0
378,Pouso Alegre MG vs Betim Futebol,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0.0,0.0
379,Pouso Alegre MG vs Betim Futebol,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.38,109.50080515297907,False,0.0,0.0
380,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.72,108.13953488372094,False,0.0,0.0
381,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.02,107.98448265879219,False,0.0,0.0
382,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.49,108.26635733421715,False,0.0,0.0
