,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
204,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
205,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
206,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
207,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.62,108.24002296870515,False,0,0
208,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
209,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0,0
210,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
211,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
212,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
213,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
214,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.15,107.11768851303735,False,0,0
215,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.63,110.13018105641179,False,0,0
216,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
217,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0,0
218,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
219,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
220,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.51,2.5,106.22516556291393,False,0,0
221,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.39,1.5,108.50767085076707,False,0,0
222,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
223,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
224,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
225,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.17,106.32391316417747,False,0,0
226,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0,0
227,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0,0
228,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.55,2.43,105.66839240674366,False,0,0
229,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.3,1.54,108.41332580463016,False,0,0
230,Udinese vs Venezia,Draw No Bet,Udinese,2,1.34,3.1,106.8849301877708,False,0,0
231,Udinese vs Venezia,Draw No Bet,Venezia,1,3.0,1.35,107.40740740740739,False,0,0
232,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0,0
233,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
234,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.43,106.96710696710699,False,0,0
235,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
236,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.0,104.33962264150942,False,0,0
237,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.05,109.0311986863711,False,0,0
238,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.6,105.41845493562232,False,0,0
239,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0,0
240,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0,0
241,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.29,107.37012611361796,False,0,0
242,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,6.0,105.16224188790562,False,0,0
243,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.12,109.28571428571428,False,0,0
244,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.37,106.32603406326034,False,0,0
245,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.0,107.96019900497511,False,0,0
246,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0,0
247,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
248,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.7,1.24,107.67218831734962,False,0,0
249,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
250,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
251,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
252,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.75,106.2937062937063,False,0,0
253,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.43,107.66591898667373,False,0,0
254,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.06,109.14974992644898,False,0,0
255,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.73,105.19683313700243,False,0,0
256,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.55,1.46,107.70883695944131,False,0,0
257,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.45,2.65,106.70136629798309,False,0,0
258,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0,0
259,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0,0
260,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.38,109.50080515297907,False,0,0
261,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0,0
262,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0,0
263,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
264,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
265,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.45,107.11050724637681,False,0,0
266,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0,0
267,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.2,106.86274509803921,False,0,0
268,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
269,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0,0
270,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
271,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.4,105.47504025764896,False,0,0
272,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0,0
273,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0,0
274,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0,0
275,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0,0
276,Torino vs Genoa,Draw No Bet,Torino,2,1.43,2.75,106.2937062937063,False,0,0
277,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.4,109.8901098901099,False,0,0
278,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
279,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0,0
280,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.35,1.58,105.84433072986803,False,0,0
281,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.33,109.14362049853624,False,0,0
282,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
283,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
284,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
285,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
286,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.8,107.36902705814624,False,0,0
287,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.78,1.98,106.6848257859494,False,0,0
288,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
289,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
290,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.7,104.60460460460462,False,0,0
291,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.45,109.28809788654061,False,0,0
292,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
293,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
294,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0,0
295,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0,0
296,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
297,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
298,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
299,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
300,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
301,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
302,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0,0
303,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.21,106.17403986387943,False,0,0
304,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.0,105.55555555555556,False,0,0
305,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
306,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.65,105.05050505050507,False,0,0
307,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.2,108.34762721555174,False,0,0
308,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.1,1.68,107.14285714285714,False,0,0
309,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0,0
310,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
311,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
312,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.6,1.45,107.42705570291777,False,0,0
313,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.43,2.65,107.66591898667373,False,0,0
314,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.64,104.45387062566279,False,0,0
315,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.56,2.23,108.94561342991835,False,0,0
316,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.8,1.4,107.14285714285714,False,0,0
317,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.38,2.8,108.17805383022775,False,0,0
318,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.48,111.75115207373271,False,0,0
319,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.52,102.82651072124756,False,0,0
320,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0,0
321,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0,0
322,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
323,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
324,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
325,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
326,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
327,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0,0
328,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
329,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
330,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
331,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
332,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.2,1.63,106.8042387060792,False,0,0
333,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.59,2.25,107.33752620545074,False,0,0
334,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.25,1.5,111.11111111111111,False,0,0
335,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.56,2.5,104.10256410256409,False,0,0
336,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.33,106.61272245154589,False,0,0
337,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.58,107.73558368495077,False,0,0
338,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
339,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
340,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.61,2.28,105.97145036504303,False,0,0
341,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.64,107.48723766307431,False,0,0
342,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
343,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
344,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0,0
345,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0,0
346,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
347,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
348,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
349,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
350,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
351,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
352,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
353,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.15,1.3,108.66910866910867,False,0,0
354,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0,0
355,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0,0
356,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.6,109.8901098901099,False,0,0
357,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.48,103.93120393120392,False,0,0
358,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
359,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
360,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
361,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
362,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0,0
363,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0,0
364,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
365,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
366,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.8,1.35,109.78835978835978,False,0,0
367,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.39,3.05,104.72933128906712,False,0,0
368,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,3.0,105.27577937649882,False,0,0
369,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0,0
370,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.99,1.82,105.19631122646196,False,0,0
371,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.73,1.97,108.56488952788945,False,0,0
372,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
373,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
374,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0,0
375,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0,0
376,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
377,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
378,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
379,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
380,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.5,109.40170940170941,False,0,0
381,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.55,104.57516339869282,False,0,0
382,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.48,1.48,107.89014821272886,False,0,0
383,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.48,2.65,105.30341662417135,False,0,0
384,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
385,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0,0
386,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.61,106.55624568668047,False,0,0
387,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0,0
388,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.08,1.73,105.88039128501556,False,0,0
389,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.67,2.12,107.05005084171279,False,0,0
390,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
391,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.86,106.39501980758345,False,0,0
392,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
393,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
394,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0,0
395,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0,0
396,Willem II vs AZ,Draw No Bet,AZ,1,1.33,3.05,107.97485517071368,False,0,0
397,Willem II vs AZ,Draw No Bet,Willem II,2,3.05,1.36,106.31629701060751,False,0,0
398,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.67,2.07,108.18941826491945,False,0,0
399,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.08,1.74,105.54818744473917,False,0,0
400,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
401,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
402,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
403,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
404,Al Hidd vs Al Shabbab,Draw No Bet,Al Hidd,2,2.1,1.58,110.91018685955393,False,0,0
405,Al Hidd vs Al Shabbab,Draw No Bet,Al-Shabbab,1,1.54,2.23,109.7781142624192,False,0,0
406,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
407,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
408,East Riffa vs Manama Club,Draw No Bet,East Riffa,2,1.77,1.91,108.85319608365131,False,0,0
409,East Riffa vs Manama Club,Draw No Bet,Manama Club,1,1.83,1.8,110.20036429872495,False,0,0
410,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,9.5,106.68016194331985,False,0,0
411,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.05,109.52380952380952,False,0,0
412,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0,0
413,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
414,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
415,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0,0
416,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0,0
417,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0,0
418,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0,0
419,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0,0
420,TS Galaxy FC vs Cape Town City,Draw No Bet,Cape Town City,1,2.3,1.58,106.76940011007154,False,0,0
421,TS Galaxy FC vs Cape Town City,Draw No Bet,TS Galaxy FC,2,1.51,2.33,109.14362049853624,False,0,0
422,Pacos Ferreira vs Leixoes,Draw No Bet,Pacos Ferreira,2,1.65,2.04,109.62566844919786,False,0,0
423,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,1.95,1.71,109.76158344579399,False,0,0
424,CD Feirense vs FC Felgueiras 1932,Draw No Bet,CD Feirense,2,1.78,1.84,110.5276013678554,False,0,0
425,CD Feirense vs FC Felgueiras 1932,Draw No Bet,FC Felgueiras 1932,1,1.78,1.88,109.371264642601,False,0,0
426,CD Tondela vs FC Penafiel,Draw No Bet,CD Tondela,2,1.33,3.1,107.44603444094105,False,0,0
427,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.7,1.33,112.22500696184908,False,0,0
428,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.59,2.07,111.20226050496764,False,0,0
429,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,2.0,1.68,109.52380952380953,False,0,0
430,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.4,2.8,107.14285714285714,False,0,0
431,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.7,1.43,106.96710696710699,False,0,0
432,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.15,1.63,107.86132115851048,False,0,0
433,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.63,2.25,105.79413769597818,False,0,0
434,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.54,2.28,108.79471405787196,False,0,0
435,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.1,1.57,111.31331513497118,False,0,0
436,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.22,4.5,104.18943533697633,False,0,0
437,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,3.85,1.2,109.3073593073593,False,0,0
