,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
191,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,1.81,113.72815094827308,False,0.0,0.0
192,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.3,101.28172907765772,False,0.0,0.0
193,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.54,114.93506493506493,False,0.0,0.0
194,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.5,2.48,106.98924731182795,False,0.0,0.0
195,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0.0,0.0
196,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
197,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0.0,0.0
198,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.95,103.3427495291902,False,0.0,0.0
199,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.34,113.08840413318025,False,0.0,0.0
200,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
201,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
202,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0.0,0.0
203,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
204,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.7,108.46560846560847,False,0.0,0.0
205,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.42,106.78617157490397,False,0.0,0.0
206,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.77,107.00222564629345,False,0.0,0.0
207,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.87,111.27940403696948,False,0.0,0.0
208,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.45,1.4,112.24489795918366,False,0.0,0.0
209,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.5,2.7,103.7037037037037,False,0.0,0.0
210,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.54,2.35,107.48825642442664,False,0.0,0.0
211,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.3,1.54,108.41332580463016,False,0.0,0.0
212,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0.0,0.0
213,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0.0,0.0
214,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
215,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
216,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
217,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
218,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
219,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.43,110.74639646068218,False,0.0,0.0
220,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0.0,0.0
221,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
222,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.65,2.18,106.47762023908814,False,0.0,0.0
223,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.1,1.61,109.73084886128363,False,0.0,0.0
224,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0.0,0.0
225,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.35,1.47,110.58040237371544,False,0.0,0.0
226,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.05,109.38654841093867,False,0.0,0.0
227,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.64,108.59465737514518,False,0.0,0.0
228,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.4,1.26,108.77684407096172,False,0.0,0.0
229,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.55,107.5340934495864,False,0.0,0.0
230,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.46,108.4931506849315,False,0.0,0.0
231,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.55,108.66013071895426,False,0.0,0.0
232,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,,,False,0.0,0.0
233,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,12.5,105.0873786407767,False,0.0,0.0
234,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0.0,0.0
235,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.23,4.1,105.6910569105691,False,0.0,0.0
236,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0.0,0.0
237,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0.0,0.0
238,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
239,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.91,110.15948915050086,False,0.0,0.0
240,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0.0,0.0
241,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
242,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.34,107.96019900497511,False,0.0,0.0
243,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.0,108.52130325814535,False,0.0,0.0
244,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0.0,0.0
245,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.43,109.93006993006995,False,0.0,0.0
246,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0.0,0.0
247,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0.0,0.0
248,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
249,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0.0,0.0
250,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.29,108.288610614192,False,0.0,0.0
251,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.35,107.37012611361796,False,0.0,0.0
252,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.35,103.3801580333626,False,0.0,0.0
253,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
254,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
255,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0.0,0.0
256,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.02,109.3851900160076,False,0.0,0.0
257,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.66,109.02145166029975,False,0.0,0.0
258,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.8,1.25,106.3157894736842,False,0.0,0.0
259,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.75,105.40682414698162,False,0.0,0.0
260,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0.0,0.0
261,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.28,1.53,109.21912624699002,False,0.0,0.0
262,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.46,112.93759512937594,False,0.0,0.0
263,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.55,104.57516339869282,False,0.0,0.0
264,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0.0,0.0
265,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0.0,0.0
266,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.23,104.01464696049037,False,0.0,0.0
267,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.6,111.28048780487805,False,0.0,0.0
268,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
269,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
270,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,,,False,0.0,0.0
271,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.01,31.0,102.23570744171191,False,0.0,0.0
272,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.93,107.06209028712107,False,0.0,0.0
273,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.84,106.97940503432494,False,0.0,0.0
274,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.43,106.96710696710699,False,0.0,0.0
275,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,2.75,107.2856221792392,False,0.0,0.0
276,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.5,102.89308176100629,False,0.0,0.0
277,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.23,1.5,111.50971599402094,False,0.0,0.0
278,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.21,108.61865407319952,False,0.0,0.0
279,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.2,105.77673692427791,False,0.0,0.0
280,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
281,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
282,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.52,107.98356651121475,False,0.0,0.0
283,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.4,105.76923076923077,False,0.0,0.0
284,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0.0,0.0
285,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
286,Al Budaiya vs Al Muharraq SC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.91,108.53579622330724,False,0.0,0.0
287,Al Budaiya vs Al Muharraq SC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.81,109.8934275276998,False,0.0,0.0
288,Al Hala vs Al Najma Manama,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0.0,0.0
289,Al Hala vs Al Najma Manama,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.46,111.97141155449673,False,0.0,0.0
290,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,3.2,102.67857142857144,False,0.0,0.0
291,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.3,112.63736263736264,False,0.0,0.0
292,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
293,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0.0,0.0
294,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.6,104.06403940886699,False,0.0,0.0
295,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
296,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.5,104.76190476190474,False,0.0,0.0
297,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
298,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
299,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
300,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
301,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.16,109.18937805730258,False,0.0,0.0
302,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0.0,0.0
303,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.8,110.20036429872495,False,0.0,0.0
304,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
305,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.01,110.12101210121013,False,0.0,0.0
306,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.42,106.78617157490397,False,0.0,0.0
307,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
308,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
309,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
310,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0.0,0.0
311,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
312,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0.0,0.0
313,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
314,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
315,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0.0,0.0
316,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.9,105.91133004926108,False,0.0,0.0
317,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.38,108.82740447957842,False,0.0,0.0
318,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
319,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.62,107.18294051627385,False,0.0,0.0
320,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
321,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
322,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
323,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
324,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0.0,0.0
325,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
326,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
327,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
328,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.16,111.20689655172416,False,0.0,0.0
329,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.8,104.16666666666667,False,0.0,0.0
330,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.0,106.30081300813008,False,0.0,0.0
331,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.21,112.0563928050559,False,0.0,0.0
332,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.43,107.3774289373995,False,0.0,0.0
333,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.5,111.11111111111111,False,0.0,0.0
334,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.8,107.14285714285714,False,0.0,0.0
335,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0.0,0.0
336,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0.0,0.0
337,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0.0,0.0
338,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
339,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.12,111.5079365079365,False,0.0,0.0
340,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.75,104.9049049049049,False,0.0,0.0
341,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.09,109.92493744787322,False,0.0,0.0
342,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.4,2.95,105.3268765133172,False,0.0,0.0
343,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.95,1.38,106.3620732006878,False,0.0,0.0
344,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.05,12.5,103.23809523809524,False,0.0,0.0
345,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,10.5,1.02,107.56302521008404,False,0.0,0.0
346,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.12,5.3,108.15363881401616,False,0.0,0.0
347,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,5.0,1.14,107.71929824561404,False,0.0,0.0
348,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.11,1.64,108.36897468500753,False,0.0,0.0
349,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.74,2.2,102.92580982236154,False,0.0,0.0
350,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,3.0,1.38,105.79710144927536,False,0.0,0.0
351,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.33,2.9,109.67072854550169,False,0.0,0.0
352,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.0,1.02,109.15032679738562,False,0.0,0.0
353,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,14.0,104.23023578363384,False,0.0,0.0
354,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.72,2.14,104.86850684633775,False,0.0,0.0
355,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.13,1.68,106.47216633132126,False,0.0,0.0
356,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,7.75,1.05,108.14132104454686,False,0.0,0.0
357,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.05,9.0,106.34920634920636,False,0.0,0.0
358,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
359,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
360,Girona vs Las Palmas,Draw No Bet,Girona,2,1.24,3.8,106.9609507640068,False,0.0,0.0
361,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,4.0,1.24,105.64516129032259,False,0.0,0.0
362,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.5,1.1,109.09090909090908,False,0.0,0.0
363,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.15,6.5,102.34113712374584,False,0.0,0.0
364,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,5.0,1.15,106.95652173913044,False,0.0,0.0
365,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.14,5.3,106.58722277391593,False,0.0,0.0
366,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,4.0,1.25,105.0,False,0.0,0.0
367,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.21,3.85,108.61865407319952,False,0.0,0.0
368,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
369,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.75,1.08,107.40740740740739,False,0.0,0.0
370,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.82,104.94505494505492,False,0.0,0.0
371,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,1.98,108.64458538877145,False,0.0,0.0
372,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.13,5.0,108.49557522123894,False,0.0,0.0
373,Everton vs Liverpool,Draw No Bet,Everton,2,5.0,1.16,106.20689655172416,False,0.0,0.0
374,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.17,1.62,107.81134437048414,False,0.0,0.0
375,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.62,2.23,106.57144438908266,False,0.0,0.0
376,Leicester City vs Arsenal,Draw No Bet,Arsenal,1,1.1,7.0,105.1948051948052,False,0.0,0.0
377,Leicester City vs Arsenal,Draw No Bet,Leicester City,2,5.75,1.09,109.13442361388113,False,0.0,0.0
378,Manchester City vs Newcastle United,Draw No Bet,Newcastle United,1,3.15,1.29,109.26541159099297,False,0.0,0.0
379,Manchester City vs Newcastle United,Draw No Bet,Manchester City,2,1.31,3.45,105.32138510897222,False,0.0,0.0
380,Aston Villa FC vs Ipswich Town,Draw No Bet,Aston Villa FC,2,1.13,6.25,104.49557522123894,False,0.0,0.0
381,Aston Villa FC vs Ipswich Town,Draw No Bet,Ipswich Town,1,5.25,1.11,109.13770913770912,False,0.0,0.0
382,Fulham vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,2.34,1.53,108.09451985922576,False,0.0,0.0
