,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
207,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0,0
208,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.5,103.50782514840797,False,0,0
209,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
210,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.0,104.33962264150942,False,0,0
211,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.04,109.94694960212202,False,0,0
212,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
213,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0,0
214,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0,0
215,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,2.02,103.85277658200603,False,0,0
216,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
217,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
218,Accrington Stanley vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0,0
219,Accrington Stanley vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.4,104.59973463069439,False,0,0
220,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.9,104.4128285507596,False,0,0
221,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.36,111.99095022624435,False,0,0
222,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.18,106.47762023908814,False,0,0
223,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
224,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
225,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
226,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
227,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0,0
228,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.65,107.3972602739726,False,0,0
229,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.25,107.3972602739726,False,0,0
230,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
231,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.26,107.93650793650794,False,0,0
232,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.18,107.98336087526354,False,0,0
233,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.65,107.11768851303735,False,0,0
234,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
235,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
236,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.87,105.83195677128536,False,0,0
237,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.86,109.31899641577061,False,0,0
238,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0,0
239,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
240,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
241,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
242,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
243,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
244,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.1,1.28,110.38306451612902,False,0,0
245,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.32,3.55,103.9265898420828,False,0,0
246,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
247,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.45,106.70136629798309,False,0,0
248,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.4,106.51629072681703,False,0,0
249,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.37,2.95,106.89100581467277,False,0,0
250,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
251,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
252,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
253,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.14,104.20023633043292,False,0,0
254,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
255,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
256,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
257,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
258,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0,0
259,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.34,1.54,107.67010767010767,False,0,0
260,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
261,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
262,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
263,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0,0
264,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
265,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
266,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.1,106.4835327130409,False,0,0
267,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.12,107.46753246753246,False,0,0
268,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
269,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
270,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
271,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
272,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0,0
273,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0,0
274,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0,0
275,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0,0
276,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.95,103.8283750148157,False,0,0
277,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.36,111.99095022624435,False,0,0
278,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.6,106.48874934589219,False,0,0
279,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.45,1.45,109.78184377199156,False,0,0
280,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
281,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
282,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.19,110.70028011204482,False,0,0
283,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0,0
284,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
285,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0,0
286,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
287,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
288,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.78,110.82458402406827,False,0,0
289,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.97,104.23735714867395,False,0,0
290,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.57,106.24745900528526,False,0,0
291,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.32,109.328613838776,False,0,0
292,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
293,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0,0
294,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.3,107.82241014799155,False,0,0
295,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0,0
296,Alfreton Town FC vs Leamington FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.72,108.13953488372094,False,0,0
297,Alfreton Town FC vs Leamington FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0,0
298,Barnet FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.25,107.33752620545074,False,0,0
299,Barnet FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.58,108.74568469505176,False,0,0
300,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.71,107.26001996862074,False,0,0
301,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,1.94,111.42663127353542,False,0,0
302,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.4,1.24,110.05692599620494,False,0,0
303,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
304,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.75,1.17,106.52271704903285,False,0,0
305,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,4.6,109.45842868039665,False,0,0
306,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.4,2.8,107.14285714285714,False,0,0
307,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.7,1.36,110.56644880174291,False,0,0
308,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.0,110.6060606060606,False,0,0
309,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.67,107.49928714000569,False,0,0
310,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.25,4.1,104.39024390243902,False,0,0
311,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,3.5,1.21,111.21605667060213,False,0,0
312,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.44,110.26077097505669,False,0,0
313,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.49,2.63,105.13690764794448,False,0,0
314,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
315,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.75,105.8080808080808,False,0,0
316,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0,0
317,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.6,109.01162790697674,False,0,0
318,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.29,109.26541159099297,False,0,0
319,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.35,106.18662413125213,False,0,0
320,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.35,1.46,111.04634217429322,False,0,0
321,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.54,2.55,104.15075120957474,False,0,0
322,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.23,107.73613108836055,False,0,0
323,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.54,110.3896103896104,False,0,0
324,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.35,107.37012611361796,False,0,0
325,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0,0
326,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.4,105.74764256847777,False,0,0
327,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0,0
328,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
329,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
330,Brackley Town FC vs Kidderminster Harriers FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0,0
331,Brackley Town FC vs Kidderminster Harriers FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0,0
332,Chippenham Town FC vs Torquay United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.93,109.61693971068316,False,0,0
333,Chippenham Town FC vs Torquay United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0,0
334,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.7,107.02702702702702,False,0,0
335,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0,0
336,Dorking Wanderers vs Aveley FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.85,1.18,110.71978868589039,False,0,0
337,Dorking Wanderers vs Aveley FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,4.4,107.47303543913713,False,0,0
338,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
339,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.42,108.88407367280605,False,0,0
340,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
341,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0,0
342,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.2,110.00000000000001,False,0,0
343,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.1,106.35745701719313,False,0,0
344,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.91,110.83555310615108,False,0,0
345,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.81,105.24861878453038,False,0,0
346,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.5,105.76441102756893,False,0,0
347,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.04,109.05707196029778,False,0,0
348,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.57,107.17252838548879,False,0,0
349,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.33,107.02101903818641,False,0,0
350,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
351,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
352,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.93,108.31064664383364,False,0,0
353,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.78,107.46182656295016,False,0,0
354,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,11.0,103.43053173241852,False,0,0
355,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.01,112.80300443837487,False,0,0
356,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
357,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
358,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
359,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
360,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
361,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
362,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
363,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
364,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
365,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
366,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
367,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
368,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
369,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
370,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
371,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
372,Enfield Town vs Eastbourne Borough,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.76,110.29411764705883,False,0,0
373,Enfield Town vs Eastbourne Borough,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0,0
374,Farnborough FC vs AFC Hornchurch,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.88,110.99495756979461,False,0,0
375,Farnborough FC vs AFC Hornchurch,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.84,107.82376191583351,False,0,0
376,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.86,109.94321614111394,False,0,0
377,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.85,108.69886279722346,False,0,0
378,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,2.04,105.51678298438019,False,0,0
379,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.68,110.80586080586082,False,0,0
380,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.81,109.8934275276998,False,0,0
381,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
382,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0,0
383,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.53,107.91266861354471,False,0,0
384,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0,0
385,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0,0
386,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.65,2.12,107.77587192681533,False,0,0
387,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.65,108.22510822510823,False,0,0
388,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
389,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.77,108.85319608365131,False,0,0
390,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0,0
391,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.85,105.01778922831555,False,0,0
392,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.8,1.98,106.06060606060606,False,0,0
393,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.75,109.49887808526553,False,0,0
394,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0,0
395,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
396,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0,0
397,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
398,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0,0
399,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0,0
400,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0,0
401,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0,0
