,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
201,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.54,111.44669284204167,False,0,0
202,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.45,108.35058661145618,False,0,0
203,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
204,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.4,105.74764256847777,False,0,0
205,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0,0
206,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
207,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
208,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.93,107.36902705814624,False,0,0
209,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0,0
210,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
211,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
212,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
213,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
214,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
215,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
216,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
217,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
218,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
219,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
220,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
221,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
222,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
223,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
224,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
225,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
226,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.7,107.02702702702702,False,0,0
227,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0,0
228,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
229,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.42,108.88407367280605,False,0,0
230,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
231,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0,0
232,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.2,108.33333333333334,False,0,0
233,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.1,107.0348720016126,False,0,0
234,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0,0
235,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.54,110.3896103896104,False,0,0
236,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0,0
237,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.3,108.41332580463016,False,0,0
238,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.56,2.43,105.25482747704969,False,0,0
239,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.25,1.5,111.11111111111111,False,0,0
240,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.33,105.81153669662862,False,0,0
241,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.55,109.97067448680352,False,0,0
242,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
243,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0,0
244,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0,0
245,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0,0
246,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.33,109.14362049853624,False,0,0
247,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.49,109.66728544909326,False,0,0
248,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.3,110.25641025641025,False,0,0
249,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.25,105.9572006940428,False,0,0
250,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.46,108.4931506849315,False,0,0
251,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0,0
252,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.33,106.61272245154589,False,0,0
253,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
254,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.57,107.17252838548879,False,0,0
255,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.33,107.02101903818641,False,0,0
256,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
257,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
258,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,11.0,103.43053173241852,False,0,0
259,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.01,112.80300443837487,False,0,0
260,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0,0
261,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0,0
262,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.83,110.20036429872495,False,0,0
263,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.88,107.83629810487152,False,0,0
264,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.04,106.82307605122973,False,0,0
265,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.68,110.02886002886004,False,0,0
266,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.88,109.371264642601,False,0,0
267,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.83,109.28961748633878,False,0,0
268,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0,0
269,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.53,107.91266861354471,False,0,0
270,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.25,1.1,109.95670995670994,False,0,0
271,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,6.0,105.95238095238095,False,0,0
272,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.0,106.17977528089888,False,0,0
273,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,1.93,1.73,109.61693971068316,False,0,0
274,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0,0
275,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0,0
276,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.0,106.34920634920636,False,0,0
277,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.01,111.91312679655061,False,0,0
278,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
279,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
280,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.29,109.26541159099297,False,0,0
281,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.35,106.18662413125213,False,0,0
282,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.32,108.03851321092701,False,0,0
283,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0,0
284,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0,0
285,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0,0
286,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.47,109.6938775510204,False,0,0
287,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.45,107.04149209352616,False,0,0
288,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.67,2.06,108.42392884134644,False,0,0
289,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.7,106.44257703081233,False,0,0
290,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
291,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0,0
292,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.36,110.56644880174291,False,0,0
293,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0,0
294,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.07,104.48895402486022,False,0,0
295,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.68,111.8798304662179,False,0,0
296,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0,0
297,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
298,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0,0
299,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
300,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0,0
301,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0,0
302,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0,0
303,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0,0
304,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0,0
305,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.66,111.52301513747298,False,0,0
306,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.2,105.77673692427791,False,0,0
307,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.2,111.90476190476191,False,0,0
308,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0,0
309,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.88,104.65229215229215,False,0,0
310,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.15,1.68,106.03543743078627,False,0,0
311,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.63,2.06,109.89338257192209,False,0,0
312,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.75,109.49887808526553,False,0,0
313,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.89,108.46560846560847,False,0,0
314,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.83,1.73,112.44827695126189,False,0,0
315,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.87,1.98,103.98098633392752,False,0,0
316,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.41,106.63627152988855,False,0,0
317,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.75,108.82740447957842,False,0,0
318,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
319,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
320,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0,0
321,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0,0
322,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.05,107.97485517071368,False,0,0
323,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0,0
324,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.78,1.84,110.5276013678554,False,0,0
325,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.93,1.86,105.57691236280573,False,0,0
326,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,1.69,2.02,108.67654812818559,False,0,0
327,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,2.05,1.71,107.26001996862074,False,0,0
328,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0,0
329,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.88,107.18599033816427,False,0,0
330,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
331,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,4.6,107.94602698650675,False,0,0
332,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
333,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0,0
334,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
335,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0,0
336,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.45,104.91889063317635,False,0,0
337,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0,0
338,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0,0
339,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
340,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.24,108.04242156429518,False,0,0
341,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,3.75,107.96747967479673,False,0,0
342,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
343,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.65,107.66591898667373,False,0,0
344,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
345,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
346,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.0,109.88023952095809,False,0,0
347,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.78,104.25669835782196,False,0,0
348,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0,0
349,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0,0
350,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
351,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0,0
352,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
353,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0,0
354,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0,0
355,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0,0
356,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0,0
357,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0,0
358,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
359,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
360,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.79,107.14797306976078,False,0,0
361,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.86,1.98,104.26849136526558,False,0,0
362,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0,0
363,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0,0
364,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.66,2.23,105.08401318277596,False,0,0
365,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.62,109.34744268077601,False,0,0
366,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
367,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
368,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
369,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
370,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0,0
371,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0,0
372,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.26,109.66810966810966,False,0,0
373,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0,0
374,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0,0
375,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0,0
376,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0,0
377,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
378,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0,0
379,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0,0
380,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
381,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0,0
382,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0,0
383,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
384,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
385,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0,0
386,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0,0
387,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0,0
388,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
389,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
390,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0,0
391,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0,0
392,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.5,105.35947712418302,False,0,0
393,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0,0
