,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
192,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.46,112.93759512937594,False,0.0,0.0
193,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.55,104.57516339869282,False,0.0,0.0
194,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.0,1.66,110.24096385542168,False,0.0,0.0
195,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.65,2.1,108.22510822510823,False,0.0,0.0
196,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.72,108.13953488372094,False,0.0,0.0
197,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.02,107.98448265879219,False,0.0,0.0
198,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.23,104.01464696049037,False,0.0,0.0
199,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.6,111.28048780487805,False,0.0,0.0
200,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0.0,0.0
201,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
202,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.52,107.98356651121475,False,0.0,0.0
203,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.4,105.76923076923077,False,0.0,0.0
204,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0.0,0.0
205,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.28,1.53,109.21912624699002,False,0.0,0.0
206,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.66,2.16,106.53726015171799,False,0.0,0.0
207,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.1,1.63,108.96874087058137,False,0.0,0.0
208,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.1,104.39024390243902,False,0.0,0.0
209,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.55,1.22,110.13622719926116,False,0.0,0.0
210,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.77,2.0,106.49717514124295,False,0.0,0.0
211,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.94,1.74,109.0176561203934,False,0.0,0.0
212,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0.0,0.0
213,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0.0,0.0
214,Queretaro vs Atletico San Luis,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.94,105.0223275814543,False,0.0,0.0
215,Queretaro vs Atletico San Luis,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.79,110.51073053087887,False,0.0,0.0
216,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
217,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
218,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,,,False,0.0,0.0
219,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.01,31.0,102.23570744171191,False,0.0,0.0
220,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.95,106.53067006658168,False,0.0,0.0
221,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.81,107.8801977318988,False,0.0,0.0
222,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.43,106.96710696710699,False,0.0,0.0
223,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,2.75,107.2856221792392,False,0.0,0.0
224,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.4,103.01635991820042,False,0.0,0.0
225,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.54,111.44669284204167,False,0.0,0.0
226,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.21,108.61865407319952,False,0.0,0.0
227,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.2,105.77673692427791,False,0.0,0.0
228,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
229,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
230,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
231,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.88,104.16666666666666,False,0.0,0.0
232,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.86,107.23937668909204,False,0.0,0.0
233,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.86,108.40824960338445,False,0.0,0.0
234,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
235,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.16,109.18937805730258,False,0.0,0.0
236,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.15,104.20979986197378,False,0.0,0.0
237,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0.0,0.0
238,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
239,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
240,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.5,104.76190476190474,False,0.0,0.0
241,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
242,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
243,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
244,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
245,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,19.0,102.35053653551354,False,0.0,0.0
246,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.42,106.13682092555332,False,0.0,0.0
247,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
248,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0.0,0.0
249,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.0,,,False,0.0,0.0
250,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0.0,0.0
251,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
252,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
253,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
254,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
255,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
256,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
257,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
258,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.63,106.05002457256667,False,0.0,0.0
259,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
260,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
261,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0.0,0.0
262,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.95,105.3268765133172,False,0.0,0.0
263,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.38,108.17805383022775,False,0.0,0.0
264,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.25,107.33752620545074,False,0.0,0.0
265,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.62,106.17283950617282,False,0.0,0.0
266,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0.0,0.0
267,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.0,103.7037037037037,False,0.0,0.0
268,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.1,108.22510822510823,False,0.0,0.0
269,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.66,110.24096385542168,False,0.0,0.0
270,CS Herediano vs Sporting FC,Draw No Bet,Sporting FC,1,3.25,1.22,112.73644388398488,False,0.0,0.0
271,CS Herediano vs Sporting FC,Draw No Bet,CS Herediano,2,1.26,3.8,105.68086883876357,False,0.0,0.0
272,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
273,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.22,4.0,106.9672131147541,False,0.0,0.0
274,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
275,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
276,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.38,3.0,105.79710144927536,False,0.0,0.0
277,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.8,1.38,108.17805383022775,False,0.0,0.0
278,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.12,5.1,108.89355742296918,False,0.0,0.0
279,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.25,1.16,105.25451559934318,False,0.0,0.0
280,Girona vs Las Palmas,Draw No Bet,Girona,2,1.26,4.1,103.75532326751839,False,0.0,0.0
281,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.95,1.22,107.28366881095664,False,0.0,0.0
282,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.75,1.11,107.48139443791618,False,0.0,0.0
283,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,6.25,103.71929824561403,False,0.0,0.0
284,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,5.0,1.15,106.95652173913044,False,0.0,0.0
285,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.14,5.3,106.58722277391593,False,0.0,0.0
286,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,4.0,1.25,105.0,False,0.0,0.0
287,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.21,3.9,108.28565374019921,False,0.0,0.0
288,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
289,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.75,1.08,107.40740740740739,False,0.0,0.0
290,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.02,13.0,105.73152337858221,False,0.0,0.0
291,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.75,1.01,109.26631124650928,False,0.0,0.0
292,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.11,108.27190827190827,False,0.0,0.0
293,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.25,105.28571428571428,False,0.0,0.0
294,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,11.0,1.01,108.10081008100809,False,0.0,0.0
295,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0.0,0.0
296,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.84,1.9,106.97940503432494,False,0.0,0.0
297,Everton vs Bournemouth,Draw No Bet,Everton,2,1.86,1.91,106.11946180262342,False,0.0,0.0
298,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.82,104.94505494505492,False,0.0,0.0
299,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,1.98,108.64458538877145,False,0.0,0.0
300,Plymouth Argyle vs Liverpool,Draw No Bet,Plymouth Argyle,2,8.75,1.03,108.51595006934814,False,0.0,0.0
301,Plymouth Argyle vs Liverpool,Draw No Bet,Liverpool,1,1.04,13.0,103.84615384615384,False,0.0,0.0
302,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,6.5,1.07,108.84255930984904,False,0.0,0.0
303,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.08,8.0,105.09259259259258,False,0.0,0.0
304,Exeter City vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,1.09,8.0,104.24311926605503,False,0.0,0.0
305,Exeter City vs Nottingham Forest,Draw No Bet,Exeter City,2,6.25,1.08,108.59259259259258,False,0.0,0.0
306,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.13,5.0,108.49557522123894,False,0.0,0.0
307,Everton vs Liverpool,Draw No Bet,Everton,2,5.0,1.16,106.20689655172416,False,0.0,0.0
308,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.17,1.62,107.81134437048414,False,0.0,0.0
309,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.62,2.23,106.57144438908266,False,0.0,0.0
310,Leicester City vs Arsenal,Draw No Bet,Arsenal,1,1.09,7.0,106.02883355176932,False,0.0,0.0
311,Leicester City vs Arsenal,Draw No Bet,Leicester City,2,6.25,1.09,107.74311926605505,False,0.0,0.0
312,Manchester City vs Newcastle United,Draw No Bet,Newcastle United,1,3.15,1.3,108.66910866910867,False,0.0,0.0
313,Manchester City vs Newcastle United,Draw No Bet,Manchester City,2,1.31,3.4,105.74764256847777,False,0.0,0.0
314,Aston Villa FC vs Ipswich Town,Draw No Bet,Aston Villa FC,2,1.14,6.25,103.71929824561403,False,0.0,0.0
315,Aston Villa FC vs Ipswich Town,Draw No Bet,Ipswich Town,1,5.0,1.11,110.09009009009007,False,0.0,0.0
316,Fulham vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,2.34,1.57,106.42931025096631,False,0.0,0.0
317,Fulham vs Nottingham Forest,Draw No Bet,Fulham,2,1.53,2.33,108.27793205980534,False,0.0,0.0
318,Southampton vs Bournemouth,Draw No Bet,Southampton,2,3.7,1.24,107.67218831734962,False,0.0,0.0
319,Southampton vs Bournemouth,Draw No Bet,Bournemouth,1,1.24,3.9,106.28618693134824,False,0.0,0.0
320,West Ham United vs Brentford,Draw No Bet,West Ham United,2,1.66,2.1,107.8600114744693,False,0.0,0.0
321,West Ham United vs Brentford,Draw No Bet,Brentford,1,2.1,1.7,106.44257703081233,False,0.0,0.0
322,Crystal Palace vs Everton,Draw No Bet,Crystal Palace,2,1.41,3.0,104.25531914893618,False,0.0,0.0
323,Crystal Palace vs Everton,Draw No Bet,Everton,1,2.7,1.37,110.02973776696403,False,0.0,0.0
324,Tottenham Hotspur vs Manchester United,Draw No Bet,Tottenham Hotspur,2,1.76,1.94,108.36457357075915,False,0.0,0.0
325,Tottenham Hotspur vs Manchester United,Draw No Bet,Manchester United,1,1.96,1.82,105.96546310832025,False,0.0,0.0
326,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.16,4.9,106.61505981703026,False,0.0,0.0
327,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.5,1.16,108.42911877394637,False,0.0,0.0
328,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
329,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.8,104.96067755595888,False,0.0,0.0
330,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.22,1.63,106.39473829657877,False,0.0,0.0
331,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.59,2.23,107.73613108836055,False,0.0,0.0
332,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.3,1.58,106.76940011007154,False,0.0,0.0
333,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.55,2.33,107.4345839678804,False,0.0,0.0
334,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.34,3.15,106.37289741767353,False,0.0,0.0
335,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,2.95,1.34,108.52517075638755,False,0.0,0.0
336,Southampton vs Burnley,Draw No Bet,Burnley,1,2.85,1.4,106.51629072681703,False,0.0,0.0
337,Southampton vs Burnley,Draw No Bet,Southampton,2,1.37,2.95,106.89100581467277,False,0.0,0.0
338,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0.0,0.0
339,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0.0,0.0
340,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
341,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.58,106.39458751636839,False,0.0,0.0
342,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.4,107.89183222958059,False,0.0,0.0
343,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.55,106.18279569892472,False,0.0,0.0
344,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.5,1.27,107.31158605174352,False,0.0,0.0
345,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.26,3.65,106.76233963905197,False,0.0,0.0
346,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.9,1.35,108.55683269476373,False,0.0,0.0
347,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.36,3.1,105.78747628083491,False,0.0,0.0
348,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0.0,0.0
349,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0.0,0.0
350,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.2,1.3,108.17307692307692,False,0.0,0.0
351,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.3,3.3,107.22610722610722,False,0.0,0.0
352,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.53,2.45,106.17580365479525,False,0.0,0.0
353,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.35,1.53,107.91266861354471,False,0.0,0.0
354,Holstein Kiel vs VfL Bochum,Draw No Bet,Holstein Kiel,2,1.72,2.02,107.64448537877045,False,0.0,0.0
355,Holstein Kiel vs VfL Bochum,Draw No Bet,VfL Bochum,1,2.01,1.75,106.89410092395168,False,0.0,0.0
356,Valencia vs Leganes,Draw No Bet,Leganes,1,3.35,1.33,105.03871619346874,False,0.0,0.0
357,Valencia vs Leganes,Draw No Bet,Valencia,2,1.28,3.2,109.375,False,0.0,0.0
358,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.2,4.6,105.07246376811594,False,0.0,0.0
359,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.0,1.18,109.7457627118644,False,0.0,0.0
360,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.43,2.8,105.64435564435566,False,0.0,0.0
361,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.6,1.43,108.3916083916084,False,0.0,0.0
362,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.85,1.22,107.94123908878008,False,0.0,0.0
363,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
364,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,2.8,1.35,109.78835978835978,False,0.0,0.0
365,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.38,3.1,104.72183263207107,False,0.0,0.0
366,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.0,1.34,107.96019900497511,False,0.0,0.0
367,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.34,3.15,106.37289741767353,False,0.0,0.0
368,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.0,107.96019900497511,False,0.0,0.0
369,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.37,106.32603406326034,False,0.0,0.0
370,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.35,1.55,107.06932052161977,False,0.0,0.0
371,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0.0,0.0
372,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.98,1.78,106.6848257859494,False,0.0,0.0
373,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.74,2.0,107.47126436781609,False,0.0,0.0
374,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.0,1.2,108.33333333333334,False,0.0,0.0
375,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.2,4.35,106.32183908045978,False,0.0,0.0
376,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0.0,0.0
377,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0.0,0.0
378,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.67,106.39186742793483,False,0.0,0.0
379,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
380,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.0,1.36,106.86274509803921,False,0.0,0.0
381,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.33,3.05,107.97485517071368,False,0.0,0.0
382,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.18,4.1,109.13600661430345,False,0.0,0.0
383,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,4.25,1.23,104.83022477283596,False,0.0,0.0
384,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.44,2.38,111.46125116713353,False,0.0,0.0
385,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.5,1.56,104.10256410256409,False,0.0,0.0
386,1. FC Saarbrucken vs SV Waldhof Mannheim,Draw No Bet,1. FC Saarbrucken,2,1.33,3.25,105.9572006940428,False,0.0,0.0
387,1. FC Saarbrucken vs SV Waldhof Mannheim,Draw No Bet,SV Waldhof Mannheim,1,3.0,1.3,110.25641025641025,False,0.0,0.0
388,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.1,1.7,106.44257703081233,False,0.0,0.0
389,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.65,2.1,108.22510822510823,False,0.0,0.0
390,Energie Cottbus vs SV Wehen Wiesbaden,Draw No Bet,Energie Cottbus,2,1.43,2.55,109.14575620457975,False,0.0,0.0
391,Energie Cottbus vs SV Wehen Wiesbaden,Draw No Bet,SV Wehen Wiesbaden,1,2.6,1.46,106.95468914646997,False,0.0,0.0
392,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.7,1.42,107.45957224830465,False,0.0,0.0
393,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.75,103.93120393120392,False,0.0,0.0
394,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.41,1.49,108.6078698933415,False,0.0,0.0
395,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.5,2.55,105.88235294117648,False,0.0,0.0
396,FC Erzgebirge Aue vs TSV Alemannia Aachen,Draw No Bet,TSV Alemannia Aachen,1,1.87,1.86,107.23937668909204,False,0.0,0.0
397,FC Erzgebirge Aue vs TSV Alemannia Aachen,Draw No Bet,FC Erzgebirge Aue,2,1.83,1.86,108.40824960338445,False,0.0,0.0
398,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0.0,0.0
399,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0.0,0.0
