,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
178,Benjamin Hassan vs Rei Sakamoto,Wedstrijd,Rei Sakamoto,"Hassan, Benjamin",1.7,2.1,106.44257703081233,False,0.0,0.0
179,Benjamin Hassan vs Rei Sakamoto,Wedstrijd,Benjamin Hassan,"Sakamoto, Rei",2.12,1.67,107.05005084171279,False,0.0,0.0
180,Javier Barranco Cosano vs Lukas Neumayer,Wedstrijd,Lukas Neumayer,"Barranco Cosano, Javier",1.68,2.1,107.14285714285714,False,0.0,0.0
181,Javier Barranco Cosano vs Lukas Neumayer,Wedstrijd,Javier Barranco Cosano,"Neumayer, Lukas",2.15,1.67,106.39186742793483,False,0.0,0.0
182,Ergi Kirkin vs Jiri Vesely,Wedstrijd,Jiri Vesely,"Kirkin, Ergi",1.52,2.5,105.78947368421052,False,0.0,0.0
183,Ergi Kirkin vs Jiri Vesely,Wedstrijd,Ergi Kirkin,"Vesely, Jiri",2.49,1.5,106.82730923694778,False,0.0,0.0
184,Adam Walton vs Govind Nanda,Wedstrijd,Adam Walton,"Nanda, Govind",1.22,4.35,104.95571886188053,False,0.0,0.0
185,Adam Walton vs Govind Nanda,Wedstrijd,Govind Nanda,"Walton, Adam",4.25,1.2,106.86274509803921,False,0.0,0.0
186,Blake Ellis vs Omar Jasika,Wedstrijd,Omar Jasika,"Ellis, Blake",1.62,2.3,105.20665593129361,False,0.0,0.0
187,Blake Ellis vs Omar Jasika,Wedstrijd,Blake Ellis,"Jasika, Omar",2.26,1.62,105.97618267234785,False,0.0,0.0
188,Kyrian Jacquet vs Karan Singh,Wedstrijd,Kyrian Jacquet,"Singh, Karan",1.13,5.2,107.72634445200818,False,0.0,0.0
189,Kyrian Jacquet vs Karan Singh,Wedstrijd,Karan Singh,"Jacquet, Kyrian",5.5,1.15,105.13833992094862,False,0.0,0.0
190,Kimmer Coppejans vs Rio Noguchi,Wedstrijd,Rio Noguchi,"Coppejans, Kimmer",2.52,1.5,106.34920634920636,False,0.0,0.0
191,Kimmer Coppejans vs Rio Noguchi,Wedstrijd,Kimmer Coppejans,"Noguchi, Rio",1.51,2.52,105.90770524545358,False,0.0,0.0
192,Michael Geerts vs Maxim Zhukov,Wedstrijd,Maxim Zhukov,"Geerts, Michael",3.1,1.33,107.44603444094105,False,0.0,0.0
193,Michael Geerts vs Maxim Zhukov,Wedstrijd,Michael Geerts,"Zhukov, Maxim",1.36,3.2,104.77941176470588,False,0.0,0.0
194,Johannus Monday vs Eliot Spizzirri,Wedstrijd,Eliot Spizzirri,"Monday, Johannus",2.14,1.67,106.60921148357491,False,0.0,0.0
195,Johannus Monday vs Eliot Spizzirri,Wedstrijd,Johannus Monday,"Spizzirri, Eliot",1.69,2.1,106.79064525218371,False,0.0,0.0
196,Kamil Majchrzak vs Luca Van Assche,Wedstrijd,Luca Van Assche,"Majchrzak, Kamil",1.95,1.82,106.22710622710623,False,0.0,0.0
197,Kamil Majchrzak vs Luca Van Assche,Wedstrijd,Kamil Majchrzak,"Van Assche, Luca",1.83,1.92,106.72814207650272,False,0.0,0.0
198,Maks Kasnikowski vs Valentin Royer,Wedstrijd,Maks Kasnikowski,"Royer, Valentin",2.31,1.57,106.98431080596684,False,0.0,0.0
199,Maks Kasnikowski vs Valentin Royer,Wedstrijd,Valentin Royer,"Kasnikowski, Maks",1.6,2.25,106.94444444444444,False,0.0,0.0
200,Zsombor Piros vs Oleksandr Ovcharenko,Wedstrijd,Zsombor Piros,"Ovcharenko, Oleksandr",1.29,3.25,108.288610614192,False,0.0,0.0
201,Zsombor Piros vs Oleksandr Ovcharenko,Wedstrijd,Oleksandr Ovcharenko,"Piros, Zsombor",3.5,1.33,103.7593984962406,False,0.0,0.0
202,Moerani Bouzige vs Yu Hsiou Hsu,Wedstrijd,Yu Hsiou Hsu,"Bouzige, Moerani",1.44,2.8,105.15873015873017,False,0.0,0.0
203,Moerani Bouzige vs Yu Hsiou Hsu,Wedstrijd,Moerani Bouzige,Yu Hsiou Hsu,2.7,1.42,107.45957224830465,False,0.0,0.0
204,Naoki Nakagawa vs Kosuke Ogura,Wedstrijd,Naoki Nakagawa,"Ogura, Kosuke",1.25,3.8,106.3157894736842,False,0.0,0.0
205,Naoki Nakagawa vs Kosuke Ogura,Wedstrijd,Kosuke Ogura,"Nakagawa, Naoki",3.85,1.25,105.97402597402596,False,0.0,0.0
206,Yuta Shimizu vs Hayato Matsuoka,Wedstrijd,Hayato Matsuoka,"Shimizu, Yuta",4.5,1.2,105.55555555555556,False,0.0,0.0
207,Yuta Shimizu vs Hayato Matsuoka,Wedstrijd,Yuta Shimizu,"Matsuoka, Hayato",1.2,4.35,106.32183908045978,False,0.0,0.0
208,Jason Kubler vs Tristan Schoolkate,Wedstrijd,Tristan Schoolkate,"Kubler, Jason",1.68,2.0,109.52380952380953,False,0.0,0.0
209,Jason Kubler vs Tristan Schoolkate,Wedstrijd,Jason Kubler,"Schoolkate, Tristan",2.15,1.8,102.0671834625323,False,0.0,0.0
210,Matthew Hulme vs Yi Zhou,Wedstrijd,Matthew Hulme,Yi Zhou,3.75,1.25,106.66666666666667,False,0.0,0.0
211,Matthew Hulme vs Yi Zhou,Wedstrijd,Yi Zhou,"Hulme, Matt",1.26,3.8,105.68086883876357,False,0.0,0.0
212,Masamichi Imamura vs Bernard Tomic,Wedstrijd,Bernard Tomic,"Imamura, Masamichi",1.41,2.65,108.65783487220662,False,0.0,0.0
213,Masamichi Imamura vs Bernard Tomic,Wedstrijd,Masamichi Imamura,"Tomic, Bernard",2.85,1.45,104.05323653962493,False,0.0,0.0
214,Hiroki Moriya vs Arthur Weber,Wedstrijd,Arthur Weber,"Moriya, Hiroki",2.02,1.77,106.00212563629245,False,0.0,0.0
215,Hiroki Moriya vs Arthur Weber,Wedstrijd,Hiroki Moriya,"Weber, Arthur",1.77,2.0,106.49717514124295,False,0.0,0.0
216,Pavle Marinkov vs Jake Delaney,Wedstrijd,Jake Delaney,"Marinkov, Pavle",1.73,2.0,107.80346820809248,False,0.0,0.0
217,Pavle Marinkov vs Jake Delaney,Wedstrijd,Pavle Marinkov,"Delaney, Jake",2.07,1.77,104.80635388520429,False,0.0,0.0
218,Keisuke Saitoh vs Andre Ilagan,Wedstrijd,Andre Ilagan,"Saitoh, Keisuke",1.38,3.0,105.79710144927536,False,0.0,0.0
219,Keisuke Saitoh vs Andre Ilagan,Wedstrijd,Keisuke Saitoh,"Ilagan, Andre",3.0,1.37,106.32603406326034,False,0.0,0.0
220,Li Tu vs Hikaru Shiraishi,Wedstrijd,Hikaru Shiraishi,"Tu, Li",7.5,1.07,106.79127725856699,False,0.0,0.0
221,Li Tu vs Hikaru Shiraishi,Wedstrijd,Li Tu,"Shiraishi, Hikaru",1.08,8.0,105.09259259259258,False,0.0,0.0
222,Marek Gengel vs Charles Broom,Wedstrijd,Marek Gengel,"Broom, Charles",1.52,2.5,105.78947368421052,False,0.0,0.0
223,Marek Gengel vs Charles Broom,Wedstrijd,Charles Broom,"Gengel, Marek",2.48,1.5,106.98924731182795,False,0.0,0.0
224,Stan Wawrinka vs Daniil Medvedev,Wedstrijd,Stan Wawrinka,"Medvedev, Daniil",5.25,1.15,106.00414078674949,False,0.0,0.0
225,Stan Wawrinka vs Daniil Medvedev,Wedstrijd,Daniil Medvedev,"Wawrinka, Stanislas",1.17,5.5,103.65190365190367,False,0.0,0.0
226,Mattia Bellucci vs Mees Rottgering,Wedstrijd,Mees Rottgering,"Bellucci, Mattia",9.5,1.07,103.98425971470732,False,0.0,0.0
227,Mattia Bellucci vs Mees Rottgering,Wedstrijd,Mattia Bellucci,"Rottgering, Mees",1.07,9.0,104.56905503634475,False,0.0,0.0
228,Carlos Alcaraz vs Botic Van de Zandschulp,Wedstrijd,Carlos Alcaraz,"van de Zandschulp, Botic",1.07,8.0,105.95794392523365,False,0.0,0.0
229,Carlos Alcaraz vs Botic Van de Zandschulp,Wedstrijd,Botic Van de Zandschulp,"Alcaraz, Carlos",9.25,1.08,103.40340340340339,False,0.0,0.0
230,Aleksandar Kovacevic vs Giovanni Mpetshi Perricard,Wedstrijd,Aleksandar Kovacevic,"Mpetshi Perricard, Giovanni",2.8,1.45,104.67980295566504,False,0.0,0.0
231,Aleksandar Kovacevic vs Giovanni Mpetshi Perricard,Wedstrijd,Giovanni Mpetshi Perricard,"Kovacevic, Aleksandar",1.46,2.7,105.53018772196853,False,0.0,0.0
232,Alexander Bublik vs Jakub Mensik,Wedstrijd,Jakub Mensik,"Bublik, Alexander",1.42,3.0,103.75586854460094,False,0.0,0.0
233,Alexander Bublik vs Jakub Mensik,Wedstrijd,Alexander Bublik,"Mensik, Jakub",2.95,1.4,105.3268765133172,False,0.0,0.0
234,Andrea Vavassori vs Felix Auger Aliassime,Wedstrijd,Andrea Vavassori,"Auger-Aliassime, Felix",7.0,1.09,106.02883355176932,False,0.0,0.0
235,Andrea Vavassori vs Felix Auger Aliassime,Wedstrijd,Felix Auger Aliassime,"Vavassori, Andrea",1.11,7.0,104.37580437580436,False,0.0,0.0
236,Andrey Rublev vs Zhizhen Zhang,Wedstrijd,Zhizhen Zhang,"Rublev, Andrey",4.25,1.24,104.17457305502846,False,0.0,0.0
237,Andrey Rublev vs Zhizhen Zhang,Wedstrijd,Andrey Rublev,Zhizhen Zhang,1.25,4.1,104.39024390243902,False,0.0,0.0
238,Arthur Fils vs Constant Lestienne,Wedstrijd,Arthur Fils,"Lestienne, Constant",1.26,3.8,105.68086883876357,False,0.0,0.0
239,Arthur Fils vs Constant Lestienne,Wedstrijd,Constant Lestienne,"Fils, Arthur",4.0,1.25,105.0,False,0.0,0.0
240,David Goffin vs Alex De Minaur,Wedstrijd,David Goffin,"De Minaur, Alex",7.75,1.09,104.64634507250665,False,0.0,0.0
241,David Goffin vs Alex De Minaur,Wedstrijd,Alex De Minaur,"Goffin, David",1.1,7.5,104.24242424242425,False,0.0,0.0
242,Jan Lennard Struff vs Fabian Marozsan,Wedstrijd,Fabian Marozsan,"Struff, Jan-Lennard",2.4,1.58,104.95780590717298,False,0.0,0.0
243,Jan Lennard Struff vs Fabian Marozsan,Wedstrijd,Jan-Lennard Struff,"Marozsan, Fabian",1.6,2.38,104.51680672268908,False,0.0,0.0
244,Jiri Lehecka vs Alexei Popyrin,Wedstrijd,Jiri Lehecka,"Popyrin, Alexei",1.37,3.15,104.73873247595876,False,0.0,0.0
245,Jiri Lehecka vs Alexei Popyrin,Wedstrijd,Alexei Popyrin,"Lehecka, Jiri",3.2,1.36,104.77941176470588,False,0.0,0.0
246,Matteo Berrettini vs Tallon Griekspoor,Wedstrijd,Tallon Griekspoor,"Berrettini, Matteo",2.29,1.67,103.54836179170044,False,0.0,0.0
247,Matteo Berrettini vs Tallon Griekspoor,Wedstrijd,Matteo Berrettini,"Griekspoor, Tallon",1.66,2.23,105.08401318277596,False,0.0,0.0
248,Alejandro Davidovich Fokina vs Brandon Holt,Wedstrijd,Alejandro Davidovich Fokina,"Holt, Brandon",1.41,2.95,104.82029090034861,False,0.0,0.0
249,Alejandro Davidovich Fokina vs Brandon Holt,Wedstrijd,Brandon Holt,"Davidovich Fokina, Alejandro",3.0,1.4,104.76190476190477,False,0.0,0.0
250,Matteo Arnaldi vs Christopher Eubanks,Wedstrijd,Matteo Arnaldi,"Eubanks, Christopher",1.85,2.0,104.05405405405403,False,0.0,0.0
251,Matteo Arnaldi vs Christopher Eubanks,Wedstrijd,Christopher Eubanks,"Arnaldi, Matteo",2.0,1.81,105.24861878453038,False,0.0,0.0
252,Rinky Hijikata vs Adrian Mannarino,Wedstrijd,Adrian Mannarino,"Hijikata, Rinky",2.06,1.72,106.68322420410928,False,0.0,0.0
253,Rinky Hijikata vs Adrian Mannarino,Wedstrijd,Rinky Hijikata,"Mannarino, Adrian",1.8,2.12,102.72536687631026,False,0.0,0.0
254,Frances Tiafoe vs Taro Daniel,Wedstrijd,Frances Tiafoe,"Daniel, Taro",1.25,4.2,103.80952380952382,False,0.0,0.0
255,Frances Tiafoe vs Taro Daniel,Wedstrijd,Taro Daniel,"Tiafoe, Frances",4.25,1.24,104.17457305502846,False,0.0,0.0
256,Lorenzo Sonego vs Holger  Rune,Wedstrijd,Holger  Rune,"Sonego, Lorenzo",1.43,2.95,103.8283750148157,False,0.0,0.0
257,Lorenzo Sonego vs Holger  Rune,Wedstrijd,Lorenzo Sonego,"Rune, Holger",2.9,1.41,105.40474443629249,False,0.0,0.0
258,Pedro Martinez vs Roberto Bautista Agut,Wedstrijd,Roberto Bautista Agut,"Martinez, Pedro",1.55,2.45,105.3324555628703,False,0.0,0.0
259,Pedro Martinez vs Roberto Bautista Agut,Wedstrijd,Pedro Martinez,"Bautista Agut, Roberto",2.54,1.55,103.88620777241555,False,0.0,0.0
260,Aleksandar Vukic vs Ben Shelton,Wedstrijd,Aleksandar Vukic,"Shelton, Ben",4.5,1.22,104.18943533697633,False,0.0,0.0
261,Aleksandar Vukic vs Ben Shelton,Wedstrijd,Ben Shelton,"Vukic, Aleksandar",1.23,4.4,104.02808573540281,False,0.0,0.0
262,Jaume Munar vs Bu Yunchaokete,Wedstrijd,Jaume Munar,Yunchaokete Bu,2.6,1.52,104.25101214574899,False,0.0,0.0
263,Jaume Munar vs Bu Yunchaokete,Wedstrijd,Bu Yunchaokete,"Munar, Jaume",1.52,2.55,105.00515995872033,False,0.0,0.0
264,Marcos Giron vs Casper Ruud,Wedstrijd,Casper Ruud,"Giron, Marcos",1.62,2.35,104.2815865510901,False,0.0,0.0
265,Marcos Giron vs Casper Ruud,Wedstrijd,Marcos Giron,"Ruud, Casper",2.37,1.6,104.69409282700421,False,0.0,0.0
266,Reilly Opelka vs Alexander Shevchenko,Wedstrijd,Reilly Opelka,"Shevchenko, Alexander",1.44,3.1,101.70250896057347,False,0.0,0.0
267,Reilly Opelka vs Alexander Shevchenko,Wedstrijd,Alexander Shevchenko,"Opelka, Reilly",2.9,1.37,107.47545935061666,False,0.0,0.0
268,Yoshihito Nishioka vs Brandon Nakashima,Wedstrijd,Brandon Nakashima,"Nishioka, Yoshihito",1.54,2.55,104.15075120957474,False,0.0,0.0
269,Yoshihito Nishioka vs Brandon Nakashima,Wedstrijd,Yoshihito Nishioka,"Nakashima, Brandon",2.55,1.52,105.00515995872033,False,0.0,0.0
270,Cameron Norrie vs Alex Michelsen,Wedstrijd,Cameron Norrie,"Michelsen, Alex",3.0,1.4,104.76190476190477,False,0.0,0.0
271,Cameron Norrie vs Alex Michelsen,Wedstrijd,Alex Michelsen,"Norrie, Cameron",1.42,2.95,104.32084029601336,False,0.0,0.0
272,Miomir Kecmanovic vs Denis Shapovalov,Wedstrijd,Miomir Kecmanovic,"Shapovalov, Denis",2.37,1.62,103.92248788873259,False,0.0,0.0
273,Miomir Kecmanovic vs Denis Shapovalov,Wedstrijd,Denis Shapovalov,"Kecmanovic, Miomir",1.62,2.3,105.20665593129361,False,0.0,0.0
274,Taylor Fritz vs Arthur Rinderknech,Wedstrijd,Arthur Rinderknech,"Fritz, Taylor",7.25,1.11,103.88319353836594,False,0.0,0.0
275,Taylor Fritz vs Arthur Rinderknech,Wedstrijd,Taylor Fritz,"Rinderknech, A",1.11,6.75,104.9049049049049,False,0.0,0.0
276,Tommy Paul vs Jenson Brooksby,Wedstrijd,Jenson Brooksby,"Paul, Tommy",7.5,1.09,105.07645259938838,False,0.0,0.0
277,Tommy Paul vs Jenson Brooksby,Wedstrijd,Tommy Paul,"Brooksby, Jenson",1.1,7.5,104.24242424242425,False,0.0,0.0
278,Kei Nishikori vs Tomas Machac,Wedstrijd,Kei Nishikori,"Machac, Tomas",2.37,1.58,105.48523206751055,False,0.0,0.0
279,Kei Nishikori vs Tomas Machac,Wedstrijd,Tomas Machac,"Nishikori, Kei",1.62,2.38,103.74520178441746,False,0.0,0.0
280,Anhelina Kalinina vs Elena Gabriela Ruse,Wedstrijd,Elena-Gabriela Ruse,"Kalinina, Anhelina",1.91,1.98,102.86107144745888,False,0.0,0.0
281,Anhelina Kalinina vs Elena Gabriela Ruse,Wedstrijd,Anhelina Kalinina,"Ruse, Elena Gabriela",1.94,1.83,106.19120049574673,False,0.0,0.0
282,Sorana Cirstea vs Marina Stakusic,Wedstrijd,Sorana Cirstea,"Stakusic, Marina",1.85,1.98,104.55910455910455,False,0.0,0.0
283,Sorana Cirstea vs Marina Stakusic,Wedstrijd,Marina Stakusic,"Cirstea, Sorana",2.0,1.83,104.64480874316939,False,0.0,0.0
284,Alycia Parks vs Olga Danilovic,Wedstrijd,Alycia Parks,"Danilovic, Olga",2.36,1.66,102.6138452113539,False,0.0,0.0
285,Alycia Parks vs Olga Danilovic,Wedstrijd,Olga Danilovic,"Parks, Alycia",1.62,2.23,106.57144438908266,False,0.0,0.0
286,Ana Bogdan vs Jodie Anna Burrage,Wedstrijd,Ana Bogdan,"Burrage, Jodie",1.8,2.06,104.09924487594391,False,0.0,0.0
287,Ana Bogdan vs Jodie Anna Burrage,Wedstrijd,Jodie Anna Burrage,"Bogdan, Ana",2.06,1.77,105.04086446163127,False,0.0,0.0
288,Simona Halep vs Lucia Bronzetti,Wedstrijd,Lucia Bronzetti,"Halep, Simona",1.92,1.98,102.58838383838385,False,0.0,0.0
289,Simona Halep vs Lucia Bronzetti,Wedstrijd,Simona Halep,"Bronzetti, Lucia",1.93,1.83,106.45828024576008,False,0.0,0.0
290,Magdalena Frech vs Linda Noskova,Wedstrijd,Linda Noskova,"Frech, Magdalena",1.63,2.33,104.26814818715606,False,0.0,0.0
291,Magdalena Frech vs Linda Noskova,Wedstrijd,Magdalena Frech,"Noskova, Linda",2.35,1.6,105.0531914893617,False,0.0,0.0
292,Anastasia Potapova vs Julia Grabher,Wedstrijd,Anastasia Potapova,"Grabher, Julia",1.05,10.5,104.76190476190474,False,0.0,0.0
293,Anastasia Potapova vs Julia Grabher,Wedstrijd,Julia Grabher,"Potapova, Anastasia",11.0,1.05,104.32900432900432,False,0.0,0.0
294,Arantxa Rus vs Viktorija Golubic,Wedstrijd,Viktorija Golubic,"Rus, Arantxa",1.47,2.65,105.76305994095752,False,0.0,0.0
295,Arantxa Rus vs Viktorija Golubic,Wedstrijd,Arantxa Rus,"Golubic, Viktorija",2.8,1.48,103.28185328185329,False,0.0,0.0
296,Elisabetta Cocciaretto vs Irina Camelia Begu,Wedstrijd,Irina-Camelia Begu,"Cocciaretto, Elisabetta",2.09,1.76,104.66507177033493,False,0.0,0.0
297,Elisabetta Cocciaretto vs Irina Camelia Begu,Wedstrijd,Elisabetta Cocciaretto,"Begu, Irina-Camelia",1.78,2.06,104.72346460128723,False,0.0,0.0
298,Ella Seidel vs Jaqueline Adina Cristian,Wedstrijd,Jaqueline Adina Cristian,"Seidel, Ella",1.71,2.1,106.0985797827903,False,0.0,0.0
299,Ella Seidel vs Jaqueline Adina Cristian,Wedstrijd,Ella Seidel,"Cristian, Jaqueline Adina",2.2,1.74,102.92580982236154,False,0.0,0.0
300,Katerina Siniakova vs Francesca Jones,Wedstrijd,Francesca Jones,"Siniakova, Katerina",3.55,1.32,103.9265898420828,False,0.0,0.0
301,Katerina Siniakova vs Francesca Jones,Wedstrijd,Katerina Siniakova,"Jones, Francesca",1.32,3.4,105.16934046345811,False,0.0,0.0
302,Laura Siegemund vs Jessica Bouzas Maneiro,Wedstrijd,Jessica Bouzas Maneiro,"Siegemund, Laura",1.67,2.14,106.60921148357491,False,0.0,0.0
303,Laura Siegemund vs Jessica Bouzas Maneiro,Wedstrijd,Laura Siegemund,"Bouzas Maneiro, Jessica",2.26,1.71,102.72731977436216,False,0.0,0.0
304,Sara Sorribes Tormo vs Anna Blinkova,Wedstrijd,Sara Sorribes Tormo,"Blinkova, Anna",2.37,1.63,103.54378607853796,False,0.0,0.0
305,Sara Sorribes Tormo vs Anna Blinkova,Wedstrijd,Anna Blinkova,"Sorribes Tormo, Sara",1.61,2.28,105.97145036504303,False,0.0,0.0
306,Varvara Gracheva vs Peyton Stearns,Wedstrijd,Peyton Stearns,"Gracheva, Varvara",1.33,3.55,103.35698400931908,False,0.0,0.0
307,Varvara Gracheva vs Peyton Stearns,Wedstrijd,Varvara Gracheva,"Stearns, Peyton",3.45,1.3,105.90858416945372,False,0.0,0.0
308,Belinda Bencic vs Rebecca Sramkova,Wedstrijd,Rebecca Sramkova,"Bencic, Belinda",4.5,1.22,104.18943533697633,False,0.0,0.0
309,Belinda Bencic vs Rebecca Sramkova,Wedstrijd,Belinda Bencic,"Sramkova, Rebecca",1.22,4.35,104.95571886188053,False,0.0,0.0
310,Renata Zarazua vs Magda Linette,Wedstrijd,Renata Zarazua,"Linette, Magda",1.93,1.9,104.44505044995908,False,0.0,0.0
311,Renata Zarazua vs Magda Linette,Wedstrijd,Magda Linette,"Zarazua, Renata",1.92,1.9,104.71491228070175,False,0.0,0.0
312,Anastasia Pavlyuchenkova vs Sofia Kenin,Wedstrijd,Anastasia Pavlyuchenkova,"Kenin, Sofia",1.68,2.25,103.96825396825395,False,0.0,0.0
313,Anastasia Pavlyuchenkova vs Sofia Kenin,Wedstrijd,Sofia Kenin,"Pavlyuchenkova, Anastasia",2.24,1.65,105.24891774891776,False,0.0,0.0
314,Marketa Vondrousova vs Emma Raducanu,Wedstrijd,Marketa Vondrousova,"Raducanu, Emma",1.77,2.1,104.11622276029055,False,0.0,0.0
315,Marketa Vondrousova vs Emma Raducanu,Wedstrijd,Emma Raducanu,"Vondrousova, Marketa",2.11,1.74,104.86462929672604,False,0.0,0.0
316,Ons Jabeur vs Jelena Ostapenko,Wedstrijd,Ons Jabeur,"Ostapenko, Jelena",1.54,2.55,104.15075120957474,False,0.0,0.0
317,Ons Jabeur vs Jelena Ostapenko,Wedstrijd,Jelena Ostapenko,"Jabeur, Ons",2.55,1.52,105.00515995872033,False,0.0,0.0
318,Jan Lennard Struff vs Fabian Marozsan,Wedstrijd,Jan-Lennard Struff,Ja,1.6,1.22,144.4672131147541,False,0.0,0.0
319,Jan Lennard Struff vs Fabian Marozsan,Wedstrijd,Jan-Lennard Struff,Nee,1.6,4.25,86.02941176470588,True,726.4957264957264,273.5042735042735
320,Ella Seidel vs Jaqueline Adina Cristian,Wedstrijd,Jaqueline Adina Cristian,Ja,1.71,1.3,135.4026090868196,False,0.0,0.0
321,Ella Seidel vs Jaqueline Adina Cristian,Wedstrijd,Jaqueline Adina Cristian,Nee,1.71,3.45,87.46503941011949,True,668.6046511627908,331.3953488372093
