,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
204,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.72,109.42158616577223,False,0,0
205,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.05,105.277662946121,False,0,0
206,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.15,106.93400167084377,False,0,0
207,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0,0
208,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.35,107.37012611361796,False,0,0
209,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0,0
210,Clube Andraus Brasil PR vs Maringa FC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0,0
211,Clube Andraus Brasil PR vs Maringa FC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0,0
212,Clube Andraus Brasil PR vs Maringa FC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.83,1.92,106.72814207650272,False,0,0
213,Clube Andraus Brasil PR vs Maringa FC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,1.87,1.78,109.65571110977588,False,0,0
214,Clube Andraus Brasil PR vs Maringa FC PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.87,1.85,107.52998988293103,False,0,0
215,Clube Andraus Brasil PR vs Maringa FC PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.83,1.85,108.69886279722346,False,0,0
216,Clube Andraus Brasil PR vs Maringa FC PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.37,108.70698644421273,False,0,0
217,Clube Andraus Brasil PR vs Maringa FC PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.7,109.50080515297907,False,0,0
218,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
219,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0,0
220,Botafogo vs Sao Bernardo FC SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0,0
221,Botafogo vs Sao Bernardo FC SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.0,105.45073375262052,False,0,0
222,Cerro Porteno vs Libertad Asuncion,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.03,109.5873786407767,False,0,0
223,Cerro Porteno vs Libertad Asuncion,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.5,104.76190476190474,False,0,0
224,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.4,104.59973463069439,False,0,0
225,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0,0
226,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.92,108.58050847457628,False,0,0
227,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.81,106.53067006658168,False,0,0
228,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.05,108.66072732583613,False,0,0
229,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.72,106.92002268859899,False,0,0
230,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.3,106.33484162895928,False,0,0
231,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.15,109.26541159099297,False,0,0
232,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.57,108.13871196036801,False,0,0
233,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.2,109.14881297046901,False,0,0
234,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.53,2.18,111.23103675721053,False,0,0
235,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.35,1.58,105.84433072986803,False,0,0
236,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.64,109.75609756097562,False,0,0
237,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0,0
238,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.7,1.33,112.22500696184908,False,0,0
239,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.4,2.95,105.3268765133172,False,0,0
240,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
241,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
242,EC Democrata MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0,0
243,EC Democrata MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
244,EC Democrata MG vs Tombense FC MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0,0
245,EC Democrata MG vs Tombense FC MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.35,1.46,111.04634217429322,False,0,0
246,EC Democrata MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.31,3.2,107.58587786259541,False,0,0
247,EC Democrata MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0,0
248,EC Democrata MG vs Tombense FC MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.0,106.34920634920636,False,0,0
249,EC Democrata MG vs Tombense FC MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0,0
250,FC Cascavel PR vs Azuniz FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.48,108.34979152951503,False,0,0
251,FC Cascavel PR vs Azuniz FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.44,109.44444444444446,False,0,0
252,FC Cascavel PR vs Azuniz FC,Azuniz FC Aantal Goals   Over/Under 0.5,Over,Minder dan,1.65,2.1,108.22510822510823,False,0,0
253,FC Cascavel PR vs Azuniz FC,Azuniz FC Aantal Goals   Over/Under 0.5,Under,Meer dan,2.1,1.65,108.22510822510823,False,0,0
254,FC Cascavel PR vs Azuniz FC,FC Cascavel PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.51,2.45,107.04149209352616,False,0,0
255,FC Cascavel PR vs Azuniz FC,FC Cascavel PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.4,1.49,108.7807606263982,False,0,0
256,FC Cascavel PR vs Azuniz FC,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.5,110.14492753623189,False,0,0
257,FC Cascavel PR vs Azuniz FC,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.38,106.95187165775401,False,0,0
258,Guadalajara vs Monterrey,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.91,108.53579622330724,False,0,0
259,Guadalajara vs Monterrey,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.81,109.8934275276998,False,0,0
260,Guarani vs EC Noroeste SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.0,106.87830687830686,False,0,0
261,Guarani vs EC Noroeste SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0,0
262,Mirassol FC SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.21,110.04188837314616,False,0,0
263,Mirassol FC SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,4.1,104.39024390243902,False,0,0
264,Londrina EC PR vs Parana,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.0,109.7457627118644,False,0,0
265,Londrina EC PR vs Parana,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.18,108.27517447657029,False,0,0
266,Londrina EC PR vs Parana,Parana Aantal Goals   Over/Under 0.5,Under,Meer dan,2.1,1.5,114.28571428571428,False,0,0
267,Londrina EC PR vs Parana,Parana Aantal Goals   Over/Under 0.5,Over,Minder dan,1.65,2.43,101.75832398054621,False,0,0
268,Londrina EC PR vs Parana,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0,0
269,Londrina EC PR vs Parana,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.5,2.33,109.585121602289,False,0,0
270,Londrina EC PR vs Parana,Londrina EC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0,0
271,Londrina EC PR vs Parana,Londrina EC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.57,2.33,106.61272245154589,False,0,0
272,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.35,103.3801580333626,False,0,0
273,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.29,112.00213846565089,False,0,0
274,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0,0
275,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
276,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
277,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
278,Puebla vs Atlas,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.74,106.25175217269414,False,0,0
279,Puebla vs Atlas,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,1.98,111.85474375658427,False,0,0
280,Pouso Alegre MG vs Atletico Mineiro,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,6.1,107.30253353204174,False,0,0
281,Pouso Alegre MG vs Atletico Mineiro,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
282,Pouso Alegre MG vs Atletico Mineiro,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.3,108.66910866910867,False,0,0
283,Pouso Alegre MG vs Atletico Mineiro,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.25,107.10510863182618,False,0,0
284,Pouso Alegre MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.34,110.99050203527815,False,0,0
285,Pouso Alegre MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.9,106.9465267366317,False,0,0
286,Pouso Alegre MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.0,1.74,107.47126436781609,False,0,0
287,Pouso Alegre MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
288,SC Aymores MG vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.5,1.21,111.21605667060213,False,0,0
289,SC Aymores MG vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.25,4.1,104.39024390243902,False,0,0
290,SC Aymores MG vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.25,108.288610614192,False,0,0
291,SC Aymores MG vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0,0
292,SC Aymores MG vs Athletic Club Sjdr MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.0,1.21,107.64462809917354,False,0,0
293,SC Aymores MG vs Athletic Club Sjdr MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.2,4.1,107.72357723577237,False,0,0
294,SC Aymores MG vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.03,112.47199402539208,False,0,0
295,SC Aymores MG vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
296,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.25,107.33752620545074,False,0,0
297,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.6,106.94444444444444,False,0,0
298,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
299,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
300,Karmiotissa FC vs Pafos FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.1,107.0348720016126,False,0,0
301,Karmiotissa FC vs Pafos FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.17,110.47008547008548,False,0,0
302,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.78,106.6848257859494,False,0,0
303,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.84,2.0,104.34782608695652,False,0,0
304,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.13,1.6,109.44835680751174,False,0,0
305,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.23,104.01464696049037,False,0,0
306,Aris Limassol vs Ethnikos Achnas FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.55,108.96057347670252,False,0,0
307,Aris Limassol vs Ethnikos Achnas FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.2,109.14881297046901,False,0,0
308,Tigres Uanl vs Club Tijuana De Caliente,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
309,Tigres Uanl vs Club Tijuana De Caliente,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.88,104.65229215229215,False,0,0
310,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
311,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0,0
312,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.85,1.95,105.33610533610533,False,0,0
313,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.85,1.81,109.30267283858444,False,0,0
314,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.5,104.15384615384615,False,0,0
315,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
316,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.66,2.25,104.68540829986614,False,0,0
317,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.09,1.61,109.95869119438915,False,0,0
318,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.04,110.96866096866096,False,0,0
319,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,10.0,103.45794392523364,False,0,0
320,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.5,1.12,107.46753246753246,False,0,0
321,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.6,105.5764411027569,False,0,0
322,FC Den Bosch vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0,0
323,FC Den Bosch vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.6,104.38375853395615,False,0,0
324,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
325,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.04,1.72,107.15914272685818,False,0,0
326,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
327,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0,0
328,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
329,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
330,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.9,1.74,110.1028433151845,False,0,0
331,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,2.05,104.02910658940844,False,0,0
332,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0,0
333,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
334,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.34,112.36271472824555,False,0,0
335,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,3.1,102.18813444619896,False,0,0
336,CD Junior FC vs AD Cali,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0,0
337,CD Junior FC vs AD Cali,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
338,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
339,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
340,CD Tolima vs AD Pasto,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.4,106.60173160173161,False,0,0
341,CD Tolima vs AD Pasto,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0,0
342,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.33,107.85351987068725,False,0,0
343,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.55,107.06932052161977,False,0,0
344,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.02,111.83231913455036,False,0,0
345,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
346,UD Leiria vs Portimonense,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.21,112.0563928050559,False,0,0
347,UD Leiria vs Portimonense,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.65,107.3972602739726,False,0,0
348,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.73,110.15948915050086,False,0,0
349,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.92,109.88680154142583,False,0,0
350,Leicester City Ladies FC vs Liverpool LFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.9,105.00610500610502,False,0,0
351,Leicester City Ladies FC vs Liverpool LFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.22,111.37897782063646,False,0,0
352,Manchester United WFC vs Brighton And Hove Albion WFC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.1,105.81473968897906,False,0,0
353,Manchester United WFC vs Brighton And Hove Albion WFC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.14,109.94152046783627,False,0,0
354,Real Betis vs RC Deportivo La Coruna (W),Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.24,110.05692599620494,False,0,0
355,Real Betis vs RC Deportivo La Coruna (W),Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
356,West Ham United FC vs Everton FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.25,108.288610614192,False,0,0
357,West Ham United FC vs Everton FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.3,107.6923076923077,False,0,0
358,RCD Espanyol Barcelona (W) vs Sevilla,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.35,107.37012611361796,False,0,0
359,RCD Espanyol Barcelona (W) vs Sevilla,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0,0
360,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0,0
361,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0,0
362,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.01,110.12101210121013,False,0,0
363,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0,0
364,CA Banfield vs Newells Old Boys,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0,0
365,CA Banfield vs Newells Old Boys,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0,0
366,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
367,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
368,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,7.0,103.57142857142856,False,0,0
369,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.08,110.77441077441077,False,0,0
370,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.12,109.28571428571428,False,0,0
371,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.8,104.96067755595888,False,0,0
372,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0,0
373,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.65,103.9610146195177,False,0,0
374,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.43,106.5117404986686,False,0,0
375,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.53,107.91266861354471,False,0,0
376,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
377,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
378,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.52,106.60580021482278,False,0,0
379,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0,0
380,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0,0
381,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0,0
382,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.12,107.46753246753246,False,0,0
383,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.0,105.95238095238095,False,0,0
384,Aston Villa FC vs Celtic,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,11.0,103.43053173241852,False,0,0
385,Aston Villa FC vs Celtic,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.0,1.04,107.26495726495726,False,0,0
386,BSC Young Boys vs FK Crvena Zvezda,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.19,105.0862450243255,False,0,0
387,BSC Young Boys vs FK Crvena Zvezda,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.8,104.8669467787115,False,0,0
388,Borussia Dortmund vs FC Shakhtar Donetsk,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.9,1.2,108.97435897435899,False,0,0
389,Borussia Dortmund vs FC Shakhtar Donetsk,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,4.5,101.58730158730158,False,0,0
390,Dinamo Zagreb vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.14,1.66,106.96993581803851,False,0,0
391,Dinamo Zagreb vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.71,2.23,103.32258149109694,False,0,0
392,Girona vs Arsenal,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,1.01,107.70555316401204,False,0,0
393,Girona vs Arsenal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,17.0,102.03619909502262,False,0,0
394,Inter Milan vs AS Monaco,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,16.0,102.40384615384615,False,0,0
395,Inter Milan vs AS Monaco,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,1.01,107.70555316401204,False,0,0
396,Juventus vs Benfica,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.04,107.91855203619909,False,0,0
