,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
207,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,1.94,105.89421783953385,False,0,0
208,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
209,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
210,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.35,108.55683269476373,False,0,0
211,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.1,105.78747628083491,False,0,0
212,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.0,106.49717514124295,False,0,0
213,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.94,1.77,108.04356689382027,False,0,0
214,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0,0
215,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0,0
216,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
217,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
218,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.07,110.84924827305973,False,0,0
219,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0,0
220,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
221,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
222,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
223,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
224,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.44,110.26077097505669,False,0,0
225,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.7,104.15113099676859,False,0,0
226,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
227,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
228,Bnei Yehuda Tel Aviv FC vs Hapoel Afula FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.95,105.3268765133172,False,0,0
229,Bnei Yehuda Tel Aviv FC vs Hapoel Afula FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.37,111.45423919146546,False,0,0
230,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.25,108.57142857142858,False,0,0
231,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,3.65,107.3972602739726,False,0,0
232,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0,0
233,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.68,106.03543743078627,False,0,0
234,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.0,106.86274509803921,False,0,0
235,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.34,110.3411513859275,False,0,0
236,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
237,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.32,106.79771579178563,False,0,0
238,Hapoel Acre FC vs Hapoel Raanana FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0,0
239,Hapoel Acre FC vs Hapoel Raanana FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.0,105.45073375262052,False,0,0
240,Hapoel Petah Tikva FC vs Hapoel Kfar Saba FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.98,108.308518713143,False,0,0
241,Hapoel Petah Tikva FC vs Hapoel Kfar Saba FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.77,108.85319608365131,False,0,0
242,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.5,107.93650793650794,False,0,0
243,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
244,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.63,110.13018105641179,False,0,0
245,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0,0
246,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.21,110.04188837314616,False,0,0
247,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.85,107.27483898215607,False,0,0
248,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
249,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.05,105.25065336184367,False,0,0
250,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
251,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
252,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.2,108.33333333333334,False,0,0
253,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0,0
254,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.45,2.75,105.32915360501569,False,0,0
255,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.7,1.46,105.53018772196853,False,0,0
256,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.95,1.36,107.42771684945166,False,0,0
257,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
258,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.5,,,False,0,0
259,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
260,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0,0
261,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.5,,,False,0,0
262,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0,0
263,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.35,102.84344699858372,False,0,0
264,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
265,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
266,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
267,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.14,104.20023633043292,False,0,0
268,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
269,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
270,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
271,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
272,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
273,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.53,108.27793205980534,False,0,0
274,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
275,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
276,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
277,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
278,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.75,104.9049049049049,False,0,0
279,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
280,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
281,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
282,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
283,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
284,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
285,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
286,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0,0
287,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.52,1.52,105.4720133667502,False,0,0
288,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
289,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
290,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
291,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0,0
292,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0,0
293,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0,0
294,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
295,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0,0
296,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.94,110.02592391632002,False,0,0
297,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.81,104.02910658940844,False,0,0
298,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0,0
299,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.5,106.22516556291393,False,0,0
300,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
301,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
302,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.43,108.3916083916084,False,0,0
303,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
304,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.45,106.50488709133805,False,0,0
305,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0,0
306,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.0,1.1,110.9090909090909,False,0,0
307,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.1,105.67915690866509,False,0,0
308,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.17,110.47008547008548,False,0,0
309,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.6,105.07246376811594,False,0,0
310,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0,0
311,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0,0
312,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
313,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
314,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.2,106.45415190869736,False,0,0
315,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
316,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
317,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
318,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.93,110.29300366633336,False,0,0
319,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
320,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0,0
321,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0,0
322,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.85,109.60960960960962,False,0,0
323,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
324,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
325,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.86,109.31899641577061,False,0,0
326,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.1,107.0348720016126,False,0,0
327,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.2,109.3073593073593,False,0,0
328,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.03,111.90219345559152,False,0,0
329,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
330,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.52,111.24401913875599,False,0,0
331,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.38,104.90988848369535,False,0,0
332,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.65,2.23,105.44910993341487,False,0,0
333,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
334,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0,0
335,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0,0
336,Betim Futebol vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.84,110.5276013678554,False,0,0
337,Betim Futebol vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.8,107.36902705814624,False,0,0
338,Betim Futebol vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
339,Betim Futebol vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,1.69,2.08,107.24852071005917,False,0,0
340,Betim Futebol vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.37,110.02973776696403,False,0,0
341,Betim Futebol vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.8,107.14285714285714,False,0,0
342,Betim Futebol vs America FC,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,1.93,1.63,113.16316475412442,False,0,0
343,Betim Futebol vs America FC,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.16,102.47607157719516,False,0,0
344,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,26.0,102.85605483625287,False,0,0
345,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
346,Cerro Porteno vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
347,Cerro Porteno vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0,0
348,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
349,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
350,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
351,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
352,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
353,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
354,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
355,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
356,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
357,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.53,107.02614379084967,False,0,0
358,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.71,108.47953216374269,False,0,0
359,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
360,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
361,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
362,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
363,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
364,Cove Rangers FC vs Arbroath FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0,0
365,Cove Rangers FC vs Arbroath FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,12.5,105.0873786407767,False,0,0
366,Curzon Ashton FC vs Rushall Olympic,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.76,110.29411764705883,False,0,0
367,Curzon Ashton FC vs Rushall Olympic,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.96,107.51758330450825,False,0,0
368,Dorking Wanderers vs Slough Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,4.9,108.12746151092017,False,0,0
369,Dorking Wanderers vs Slough Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.15,110.48593350383634,False,0,0
370,Dumbarton vs Alloa Athletic FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.23,106.192742578888,False,0,0
371,Dumbarton vs Alloa Athletic FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.62,108.24002296870515,False,0,0
372,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0,0
373,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,,,False,0,0
374,Eastbourne Borough vs Tonbridge Angels,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0,0
375,Eastbourne Borough vs Tonbridge Angels,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.15,108.08190960862716,False,0,0
376,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.64,109.75609756097562,False,0,0
377,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.15,106.39186742793483,False,0,0
378,Corinthians vs EC Noroeste SP,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0,0
379,Corinthians vs EC Noroeste SP,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,18.0,103.59477124183005,False,0,0
380,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.65,103.73313813656802,False,0,0
381,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.23,113.04684475416182,False,0,0
382,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.51,2.63,104.24797925112684,False,0,0
383,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.4,1.44,111.11111111111111,False,0,0
384,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.5,2.38,108.68347338935574,False,0,0
385,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.52,106.60580021482278,False,0,0
386,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0,0
387,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.47,112.47165532879819,False,0,0
388,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0,0
389,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0,0
390,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.63,109.45138511678437,False,0,0
391,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.44,106.4814814814815,False,0,0
392,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.93,1.77,108.31064664383364,False,0,0
393,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.87,109.97311097011995,False,0,0
394,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.45,1.4,112.24489795918366,False,0,0
395,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
396,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.49,2.28,110.97374308253856,False,0,0
397,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.45,1.57,104.5105940465358,False,0,0
398,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0,0
399,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0,0
400,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,18.0,103.59477124183005,False,0,0
401,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
