,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
207,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0,0
208,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
209,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
210,AFC Hermannstadt vs FC Uta Arad,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.22,107.94123908878008,False,0,0
211,AFC Hermannstadt vs FC Uta Arad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.1,106.35745701719313,False,0,0
212,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.0,106.86274509803921,False,0,0
213,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
214,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.44,110.26077097505669,False,0,0
215,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.7,104.15113099676859,False,0,0
216,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
217,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
218,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.4,1.25,109.41176470588236,False,0,0
219,Cheltenham Town vs Chesterfield FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.65,104.91664011893383,False,0,0
220,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0,0
221,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.68,106.03543743078627,False,0,0
222,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.0,106.86274509803921,False,0,0
223,Doncaster Rovers vs Milton Keynes Dons,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.34,110.3411513859275,False,0,0
224,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
225,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.32,106.79771579178563,False,0,0
226,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0,0
227,Palermo vs AC Pisa 1909,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,3.9,107.60823875577974,False,0,0
228,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.5,107.93650793650794,False,0,0
229,Newport County AFC vs Barrow AFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
230,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
231,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
232,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.63,110.13018105641179,False,0,0
233,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0,0
234,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
235,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.05,105.25065336184367,False,0,0
236,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.22,106.9672131147541,False,0,0
237,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,4.3,104.55662696161845,False,0,0
238,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.75,104.39084724799011,False,0,0
239,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.44,107.18029350104823,False,0,0
240,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.95,1.38,106.3620732006878,False,0,0
241,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0,0
242,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.5,,,False,0,0
243,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
244,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0,0
245,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.5,,,False,0,0
246,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0,0
247,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.5,106.22516556291393,False,0,0
248,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.05,1.3,109.70996216897855,False,0,0
249,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.35,103.3801580333626,False,0,0
250,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
251,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
252,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.75,107.64790764790763,False,0,0
253,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.07,105.78044311177743,False,0,0
254,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
255,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
256,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
257,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
258,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
259,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.53,108.27793205980534,False,0,0
260,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0,0
261,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0,0
262,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
263,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
264,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
265,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
266,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.75,104.9049049049049,False,0,0
267,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
268,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
269,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
270,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
271,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
272,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
273,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
274,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0,0
275,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.52,1.52,105.4720133667502,False,0,0
276,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
277,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
278,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
279,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0,0
280,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0,0
281,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0,0
282,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
283,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0,0
284,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
285,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.75,104.76190476190474,False,0,0
286,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
287,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
288,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.43,108.3916083916084,False,0,0
289,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
290,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.45,106.50488709133805,False,0,0
291,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0,0
292,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.0,1.1,110.9090909090909,False,0,0
293,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.1,105.67915690866509,False,0,0
294,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.17,110.47008547008548,False,0,0
295,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.6,105.07246376811594,False,0,0
296,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0,0
297,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0,0
298,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
299,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
300,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.2,106.45415190869736,False,0,0
301,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
302,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
303,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
304,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.93,110.29300366633336,False,0,0
305,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
306,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0,0
307,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0,0
308,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.1,107.0348720016126,False,0,0
309,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.2,109.3073593073593,False,0,0
310,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.03,111.90219345559152,False,0,0
311,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
312,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.52,111.24401913875599,False,0,0
313,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.38,104.90988848369535,False,0,0
314,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.65,2.23,105.44910993341487,False,0,0
315,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
316,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0,0
317,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0,0
318,Betim Futebol vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.84,110.5276013678554,False,0,0
319,Betim Futebol vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.8,107.36902705814624,False,0,0
320,Betim Futebol vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
321,Betim Futebol vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,1.69,2.08,107.24852071005917,False,0,0
322,Betim Futebol vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.37,110.02973776696403,False,0,0
323,Betim Futebol vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.8,107.14285714285714,False,0,0
324,Betim Futebol vs America FC,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,1.93,1.63,113.16316475412442,False,0,0
325,Betim Futebol vs America FC,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.16,102.47607157719516,False,0,0
326,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,26.0,102.85605483625287,False,0,0
327,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
328,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
329,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
330,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
331,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.74,106.25175217269414,False,0,0
332,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
333,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
334,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
335,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
336,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
337,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.53,107.02614379084967,False,0,0
338,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.72,108.13953488372094,False,0,0
339,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,1.98,108.98458266879318,False,0,0
340,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
341,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
342,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
343,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
344,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.85,109.60960960960962,False,0,0
345,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
346,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
347,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.86,109.31899641577061,False,0,0
348,Cove Rangers FC vs Arbroath FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0,0
349,Cove Rangers FC vs Arbroath FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,13.0,104.77968633308438,False,0,0
350,Curzon Ashton FC vs Rushall Olympic,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.76,110.29411764705883,False,0,0
351,Curzon Ashton FC vs Rushall Olympic,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.96,107.51758330450825,False,0,0
352,Dorking Wanderers vs Slough Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,4.9,108.12746151092017,False,0,0
353,Dorking Wanderers vs Slough Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.15,110.48593350383634,False,0,0
354,Dumbarton vs Alloa Athletic FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.23,106.192742578888,False,0,0
355,Dumbarton vs Alloa Athletic FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.62,108.24002296870515,False,0,0
356,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0,0
357,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,,,False,0,0
358,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.64,109.75609756097562,False,0,0
359,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.15,106.39186742793483,False,0,0
360,Corinthians vs EC Noroeste SP,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0,0
361,Corinthians vs EC Noroeste SP,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,18.0,103.59477124183005,False,0,0
362,Cerro Porteno vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
363,Cerro Porteno vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0,0
364,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.63,109.45138511678437,False,0,0
365,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.44,106.4814814814815,False,0,0
366,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.93,1.77,108.31064664383364,False,0,0
367,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.87,109.97311097011995,False,0,0
368,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.45,1.4,112.24489795918366,False,0,0
369,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
370,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.49,2.28,110.97374308253856,False,0,0
371,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.45,1.57,104.5105940465358,False,0,0
372,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0,0
373,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0,0
374,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,18.0,103.59477124183005,False,0,0
375,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
376,Farsley Celtic FC vs Alfreton Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.68,110.02886002886004,False,0,0
377,Farsley Celtic FC vs Alfreton Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.08,107.95716259788115,False,0,0
378,Glentoran FC vs Linfield FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.0,106.30081300813008,False,0,0
379,Glentoran FC vs Linfield FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.21,111.21605667060213,False,0,0
380,Eastbourne Borough vs Tonbridge Angels,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0,0
381,Eastbourne Borough vs Tonbridge Angels,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.15,108.08190960862716,False,0,0
382,Enfield Town vs Farnborough FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.91,108.53579622330724,False,0,0
383,Enfield Town vs Farnborough FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.8,110.20036429872495,False,0,0
384,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0,0
385,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
386,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.25,1.07,112.50556297285269,False,0,0
387,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,6.75,104.10052910052909,False,0,0
388,Hereford FC vs Brackley Town FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.06,110.33962264150942,False,0,0
389,Hereford FC vs Brackley Town FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0,0
390,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.87,106.951871657754,False,0,0
391,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.85,108.69886279722346,False,0,0
392,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.65,103.73313813656802,False,0,0
393,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.23,113.04684475416182,False,0,0
394,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.51,2.63,104.24797925112684,False,0,0
395,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.4,1.44,111.11111111111111,False,0,0
396,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.5,2.38,108.68347338935574,False,0,0
397,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.52,106.60580021482278,False,0,0
398,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0,0
399,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.47,112.47165532879819,False,0,0
400,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0,0
401,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0,0
