event_id,Event Name,matched_event,fuzzy_score
6441762,Al Ittihad Jeddah vs Al Khlood,Al Ittihad (KSA) vs Al Kholood,89.0
6618297,Panathinaikos vs OFI Kreta,Panathinaikos vs OFI Crete,89.0
6619686,Puebla vs Mazatla,Puebla FC vs Mazatlan FC,89.0
6690201,Mazatla vs Club Leon,Mazatlan FC vs Club Leon,89.0
6341771,Werder Bremen vs FSV Mainz,Werder Bremen vs Mainz 05,88.5
6692295,Paris Saint Germain FC vs AS Monaco,Paris SG vs AS Monaco,88.5
6351960,ASC Otelul Galati vs SCM Gloria Buzau,Otelul Galati vs FC Buzau,88.5
6415638,FSV Mainz vs FC Augsburg,Mainz 05 vs FC Augsburg,88.5
6598471,Stade Brest vs Paris Saint Germain FC,Brest vs Paris SG,88.5
6351971,Cercle Brugge vs Standard Luik,Cercle Brugge vs Standard de Liege,88.0
6341772,1. FC Nuremberg vs SV Darmstadt 1898,1. FC Nurnberg vs Darmstadt 98,87.5
6351974,Royal Charleroi vs FCV Dender EH,Sporting de Charleroi vs FCV Dender EH,87.5
6631092,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club MG vs Villa Nova MG,87.0
6518610,EC Noroeste SP vs AA Internacional Limeira SP,Noroeste SP vs Inter de Limeira SP,87.0
6531400,Fiorentina FC vs AC Milan,Fiorentina (W) vs Milan (W),87.0
6361160,Union Saint Gilloise vs St. Truidense VV,Union Saint Gilloise vs Sint Truiden,87.0
6656950,RFC Seraing United vs Lierse,R.F.C. Seraing vs KSK Lierse Kempenzonen,85.0
6599529,Betim Futebol vs EC Democrata MG,Betim MG vs Democrata GV MG,83.0
6620179,APO Levadeiakos FC vs Olympiacos Piraeus,Levadiakos vs Olympiakos Piraeus,82.5
6620181,Panaitolikos vs Atromitos Athinon,Panetolikos Agrinio vs Atromitos Athens,75.0
