,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
195,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.54,2.07,113.24424367902628,False,0.0,0.0
196,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.5,2.5,106.66666666666667,False,0.0,0.0
197,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
198,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0.0,0.0
199,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.05,107.95208543801415,False,0.0,0.0
200,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0.0,0.0
201,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.63,107.46725813265736,False,0.0,0.0
202,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.48,109.76702508960574,False,0.0,0.0
203,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.47,108.02721088435374,False,0.0,0.0
204,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
205,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
206,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0.0,0.0
207,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
208,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.63,2.18,107.22125288456125,False,0.0,0.0
209,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.15,1.61,108.62342914921277,False,0.0,0.0
210,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0.0,0.0
211,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.47,109.6938775510204,False,0.0,0.0
212,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.05,109.38654841093867,False,0.0,0.0
213,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.64,108.59465737514518,False,0.0,0.0
214,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.54,2.38,106.95187165775401,False,0.0,0.0
215,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0.0,0.0
216,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.58,109.80276714748307,False,0.0,0.0
217,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.12,108.51950457228845,False,0.0,0.0
218,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.98,1.89,103.41510341510343,False,0.0,0.0
219,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.73,1.81,113.05208699262288,False,0.0,0.0
220,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.3,105.59006211180125,False,0.0,0.0
221,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.54,111.44669284204167,False,0.0,0.0
222,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0.0,0.0
223,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0.0,0.0
224,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.48,107.43667460489283,False,0.0,0.0
225,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.52,106.60580021482278,False,0.0,0.0
226,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.7,108.46560846560847,False,0.0,0.0
227,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.42,106.78617157490397,False,0.0,0.0
228,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.77,107.00222564629345,False,0.0,0.0
229,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.87,111.27940403696948,False,0.0,0.0
230,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.4,1.4,113.09523809523809,False,0.0,0.0
231,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.5,2.7,103.7037037037037,False,0.0,0.0
232,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0.0,0.0
233,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
234,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.81,108.72455461340738,False,0.0,0.0
235,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.91,108.85319608365131,False,0.0,0.0
236,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
237,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
238,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
239,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
240,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.65,105.76305994095752,False,0.0,0.0
241,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.43,109.93006993006995,False,0.0,0.0
242,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0.0,0.0
243,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.4,106.93114455084358,False,0.0,0.0
244,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0.0,0.0
245,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0.0,0.0
246,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,,,False,0.0,0.0
247,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,11.5,105.78303081468974,False,0.0,0.0
248,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.21,110.04188837314616,False,0.0,0.0
249,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
250,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0.0,0.0
251,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
252,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
253,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0.0,0.0
254,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
255,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.91,110.15948915050086,False,0.0,0.0
256,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.34,109.10962429233145,False,0.0,0.0
257,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.0,106.86274509803921,False,0.0,0.0
258,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0.0,0.0
259,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.43,109.93006993006995,False,0.0,0.0
260,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0.0,0.0
261,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0.0,0.0
262,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
263,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0.0,0.0
264,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.35,103.3801580333626,False,0.0,0.0
265,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
266,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.23,106.95485056959029,False,0.0,0.0
267,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.6,107.95454545454545,False,0.0,0.0
268,Apollon Limassol vs Omonia Aradippou,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
269,Apollon Limassol vs Omonia Aradippou,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.0,107.64462809917354,False,0.0,0.0
270,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.75,,,False,0.0,0.0
271,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
272,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0.0,0.0
273,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0.0,0.0
274,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.58,109.80276714748307,False,0.0,0.0
275,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.25,106.55624568668047,False,0.0,0.0
276,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.02,109.3851900160076,False,0.0,0.0
277,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.66,109.02145166029975,False,0.0,0.0
278,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.8,1.25,106.3157894736842,False,0.0,0.0
279,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.75,105.40682414698162,False,0.0,0.0
280,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0.0,0.0
281,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.28,1.53,109.21912624699002,False,0.0,0.0
282,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.46,112.93759512937594,False,0.0,0.0
283,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.55,104.57516339869282,False,0.0,0.0
284,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.72,108.13953488372094,False,0.0,0.0
285,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.02,107.98448265879219,False,0.0,0.0
286,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
287,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
288,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,,,False,0.0,0.0
289,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.01,31.0,102.23570744171191,False,0.0,0.0
290,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.93,107.06209028712107,False,0.0,0.0
291,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.84,106.97940503432494,False,0.0,0.0
292,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.43,106.96710696710699,False,0.0,0.0
293,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,2.75,107.2856221792392,False,0.0,0.0
294,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.56,2.48,104.4251447477254,False,0.0,0.0
295,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.29,1.52,109.45759595495291,False,0.0,0.0
296,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.21,108.61865407319952,False,0.0,0.0
297,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.2,105.77673692427791,False,0.0,0.0
298,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
299,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
300,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.52,107.98356651121475,False,0.0,0.0
301,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.4,105.76923076923077,False,0.0,0.0
302,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0.0,0.0
303,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
304,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0.0,0.0
305,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0.0,0.0
306,Al Budaiya vs Al Muharraq SC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.91,108.53579622330724,False,0.0,0.0
307,Al Budaiya vs Al Muharraq SC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.81,109.8934275276998,False,0.0,0.0
308,Al Hala vs Al Najma Manama,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.55,105.44085183742374,False,0.0,0.0
309,Al Hala vs Al Najma Manama,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.46,111.97141155449673,False,0.0,0.0
310,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.2,103.71376811594205,False,0.0,0.0
311,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0.0,0.0
312,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.6,104.06403940886699,False,0.0,0.0
313,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
314,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
315,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0.0,0.0
316,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
317,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
318,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.5,106.10432852386236,False,0.0,0.0
319,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.02,113.42383107088989,False,0.0,0.0
320,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
321,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.16,109.18937805730258,False,0.0,0.0
322,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
323,Independiente Medellin vs Boyaca Chico FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0.0,0.0
324,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.33,3.4,104.59973463069439,False,0.0,0.0
325,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.0,1.28,111.45833333333333,False,0.0,0.0
326,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.15,1.53,111.87110503115976,False,0.0,0.0
327,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.63,2.35,103.90288474089544,False,0.0,0.0
328,Everton FC vs Leicester City Ladies FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0.0,0.0
329,Everton FC vs Leicester City Ladies FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,7.5,107.67295597484276,False,0.0,0.0
330,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.67,108.66072732583613,False,0.0,0.0
331,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.08,107.24852071005917,False,0.0,0.0
332,Levante Las Planas FC vs Real Betis,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.02,107.98448265879219,False,0.0,0.0
333,Levante Las Planas FC vs Real Betis,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.93,1.73,109.61693971068316,False,0.0,0.0
334,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0.0,0.0
335,Granada CF vs Atletico Madrid,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.8,110.20036429872495,False,0.0,0.0
336,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
337,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.01,110.12101210121013,False,0.0,0.0
338,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.43,106.2937062937063,False,0.0,0.0
339,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
340,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
341,Newells Old Boys vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
342,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0.0,0.0
343,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
344,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0.0,0.0
345,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
346,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
347,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0.0,0.0
348,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.9,105.91133004926108,False,0.0,0.0
349,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.38,108.82740447957842,False,0.0,0.0
350,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
351,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.62,107.18294051627385,False,0.0,0.0
352,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
353,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
354,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
355,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
356,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0.0,0.0
357,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
358,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
359,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
360,FCF Como vs Lazio Rome (W),Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,1.92,111.96357285429141,False,0.0,0.0
361,FCF Como vs Lazio Rome (W),Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.79,106.37097229276,False,0.0,0.0
362,Estoril Praia vs Clube De Albergaria,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.19,112.60504201680672,False,0.0,0.0
363,Estoril Praia vs Clube De Albergaria,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.25,105.49662487945999,False,0.0,0.0
364,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.17,108.99949723479136,False,0.0,0.0
365,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0.0,0.0
366,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
367,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0.0,0.0
368,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.16,111.20689655172416,False,0.0,0.0
369,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.8,104.16666666666667,False,0.0,0.0
370,FC Legnago Salus SSD vs Ternana Calcio,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.83,109.28961748633878,False,0.0,0.0
371,FC Legnago Salus SSD vs Ternana Calcio,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.88,109.371264642601,False,0.0,0.0
372,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.0,106.30081300813008,False,0.0,0.0
373,AC Lumezzane vs US Triestina Calcio 1918,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.21,112.0563928050559,False,0.0,0.0
374,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.43,107.3774289373995,False,0.0,0.0
375,AS Giana Erminio vs Feralpisalo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.5,111.11111111111111,False,0.0,0.0
376,Sef Torres Calcio vs USD Sestri Levante 1919,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.27,112.07349081364828,False,0.0,0.0
377,Sef Torres Calcio vs USD Sestri Levante 1919,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.45,106.50488709133805,False,0.0,0.0
