,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
207,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.62,106.17283950617282,False,0,0
208,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
209,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
210,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
211,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0,0
212,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.18,107.98336087526354,False,0,0
213,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.65,107.11768851303735,False,0,0
214,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
215,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
216,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0,0
217,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
218,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
219,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
220,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
221,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.15,1.78,102.69140318787562,False,0,0
222,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.64,2.23,105.81865908345182,False,0,0
223,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.13,1.63,108.2980500590455,False,0,0
224,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.02,107.56302521008404,False,0,0
225,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,12.5,103.23809523809524,False,0,0
226,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
227,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0,0
228,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
229,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0,0
230,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0,0
231,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0,0
232,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0,0
233,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0,0
234,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
235,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
236,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.8,106.83760683760686,False,0,0
237,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.86,1.98,104.26849136526558,False,0,0
238,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0,0
239,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0,0
240,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
241,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
242,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
243,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
244,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0,0
245,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0,0
246,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.26,109.21582563373606,False,0,0
247,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.7,105.15202702702702,False,0,0
248,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0,0
249,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0,0
250,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0,0
251,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
252,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0,0
253,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0,0
254,Anorthosis Famagusta vs Apollon Limassol,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0,0
255,Anorthosis Famagusta vs Apollon Limassol,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0,0
256,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
257,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0,0
258,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0,0
259,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
260,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
261,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0,0
262,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
263,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
264,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0,0
265,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0,0
266,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
267,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
268,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
269,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
270,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
271,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0,0
272,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.5,105.35947712418302,False,0,0
273,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0,0
274,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
275,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
276,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,11.0,104.32900432900432,False,0,0
277,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.01,111.91312679655061,False,0,0
278,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
279,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.23,108.53731684327784,False,0,0
280,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
281,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
282,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0,0
283,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
284,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.04,113.54515050167224,False,0,0
285,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,8.0,103.40909090909092,False,0,0
286,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0,0
287,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0,0
288,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
289,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
290,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0,0
291,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.0,105.1948051948052,False,0,0
292,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0,0
293,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.6,103.82101558572145,False,0,0
294,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.0,1.1,107.57575757575756,False,0,0
295,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,6.4,105.71509009009009,False,0,0
296,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.4,103.77846790890268,False,0,0
297,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.55,108.96057347670252,False,0,0
298,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.5,103.69426751592357,False,0,0
299,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.5,110.14492753623189,False,0,0
300,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,1.01,110.12101210121013,False,0,0
301,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
302,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,11.5,103.93374741200827,False,0,0
303,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0,0
304,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.07,110.84924827305973,False,0,0
305,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0,0
306,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0,0
307,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
308,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.45,107.04149209352616,False,0,0
309,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.52,108.34266517357223,False,0,0
310,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
311,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
312,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
313,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.1,105.81473968897906,False,0,0
314,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0,0
315,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0,0
316,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
317,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
318,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0,0
319,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0,0
320,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0,0
321,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0,0
322,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.43,109.17947425883933,False,0,0
323,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.53,105.35947712418302,False,0,0
324,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
325,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
326,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
327,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.62,108.24002296870515,False,0,0
328,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
329,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0,0
330,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
331,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
332,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
333,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
334,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
335,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
336,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
337,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
338,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
339,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.65,107.66591898667373,False,0,0
340,CA Juventus SP vs Oeste,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
341,CA Juventus SP vs Oeste,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.55,109.14575620457975,False,0,0
342,CA Juventus SP vs Oeste,CA Juventus SP Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.27,109.50938824954572,False,0,0
343,CA Juventus SP vs Oeste,CA Juventus SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.45,106.50488709133805,False,0,0
344,CA Juventus SP vs Oeste,Oeste Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.35,106.6557555919258,False,0,0
345,CA Juventus SP vs Oeste,Oeste Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.54,108.41332580463016,False,0,0
346,CA Juventus SP vs Oeste,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.48,106.54774620807521,False,0,0
347,CA Juventus SP vs Oeste,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0,0
348,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0,0
349,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.25,108.13871196036801,False,0,0
350,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.53,2.55,104.57516339869282,False,0,0
351,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.35,1.46,111.04634217429322,False,0,0
352,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.5,2.55,105.88235294117648,False,0,0
353,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0,0
354,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.45,105.32138510897222,False,0,0
355,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0,0
356,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.36,109.24369747899159,False,0,0
357,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0,0
358,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.3,108.66910866910867,False,0,0
359,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.25,107.10510863182618,False,0,0
360,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.43,109.93006993006995,False,0,0
361,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.5,108.02721088435374,False,0,0
362,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.45,105.75139146567719,False,0,0
363,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0,0
364,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.0,106.17977528089888,False,0,0
365,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,1.93,1.73,109.61693971068316,False,0,0
366,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0,0
367,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0,0
368,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.0,106.34920634920636,False,0,0
369,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.01,111.91312679655061,False,0,0
370,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
371,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
372,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.33,109.14362049853624,False,0,0
373,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.49,109.66728544909326,False,0,0
374,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.3,110.25641025641025,False,0,0
375,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.25,105.9572006940428,False,0,0
376,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.46,108.4931506849315,False,0,0
377,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0,0
378,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.33,106.61272245154589,False,0,0
379,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
380,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.29,109.26541159099297,False,0,0
381,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.35,106.18662413125213,False,0,0
382,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.32,108.46292540004508,False,0,0
383,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.5,109.21985815602837,False,0,0
384,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0,0
385,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
386,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.47,109.6938775510204,False,0,0
387,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.45,107.04149209352616,False,0,0
388,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0,0
389,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0,0
390,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
391,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.27,108.15192218619731,False,0,0
392,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.38,105.71107423861264,False,0,0
393,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
394,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
395,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
396,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.71,104.99116007071943,False,0,0
397,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,1.94,112.89608500411106,False,0,0
398,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.65,1.23,108.69807328210268,False,0,0
399,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
