,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
193,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0.0,0.0
194,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.0,106.81818181818184,False,0.0,0.0
195,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0.0,0.0
196,Fatih Karagumruk SK vs Umraniyespor,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.89,109.0898281909518,False,0.0,0.0
197,Fatih Karagumruk SK vs Umraniyespor,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.79,110.51073053087887,False,0.0,0.0
198,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.15,105.2754435107376,False,0.0,0.0
199,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0.0,0.0
200,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,8.0,103.40909090909092,False,0.0,0.0
201,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.07,110.84924827305973,False,0.0,0.0
202,Bologna vs Torino,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
203,Bologna vs Torino,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
204,Atalanta vs Cagliari,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.17,5.25,104.51770451770453,False,0.0,0.0
205,Atalanta vs Cagliari,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.15,109.17874396135265,False,0.0,0.0
206,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0.0,0.0
207,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
208,AC Milan vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.75,,,False,0.0,0.0
209,AC Milan vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,17.0,103.92156862745097,False,0.0,0.0
210,Fiorentina vs Como 1907,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.8,105.68086883876357,False,0.0,0.0
211,Fiorentina vs Como 1907,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.25,108.98550724637681,False,0.0,0.0
212,AC Monza vs Lecce,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.13,1.66,107.18932066293343,False,0.0,0.0
213,AC Monza vs Lecce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.64,2.17,107.05855906485331,False,0.0,0.0
214,Udinese vs Empoli,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.38,106.9465267366317,False,0.0,0.0
215,Udinese vs Empoli,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,2.95,106.89100581467277,False,0.0,0.0
216,Juventus vs Inter Milan,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.03,110.88048208905256,False,0.0,0.0
217,Juventus vs Inter Milan,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0.0,0.0
218,Genoa vs Venezia,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.0,104.33962264150942,False,0.0,0.0
219,Genoa vs Venezia,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.04,109.94694960212202,False,0.0,0.0
220,Albacete vs Real Zaragoza,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.34,113.08840413318025,False,0.0,0.0
221,Albacete vs Real Zaragoza,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,3.0,103.26340326340326,False,0.0,0.0
222,Granada vs CD Mirandes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.35,112.53561253561253,False,0.0,0.0
223,Granada vs CD Mirandes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.95,103.8283750148157,False,0.0,0.0
224,CF Burgos vs Racing De Santander,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,4.1,101.90962374740027,False,0.0,0.0
225,CF Burgos vs Racing De Santander,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.19,113.4453781512605,False,0.0,0.0
226,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.01,1.81,104.99986256562492,False,0.0,0.0
227,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.96,107.20018344416418,False,0.0,0.0
228,SCM Gloria Buzau vs FC Botosani,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0.0,0.0
229,SCM Gloria Buzau vs FC Botosani,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.8,104.16666666666667,False,0.0,0.0
230,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.03,109.5873786407767,False,0.0,0.0
231,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,10.5,102.98175344904317,False,0.0,0.0
232,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.36,109.89304812834224,False,0.0,0.0
233,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,3.05,102.2313296903461,False,0.0,0.0
234,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
235,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
236,Bradford City FC vs Harrogate Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.92,102.08333333333334,False,0.0,0.0
237,Bradford City FC vs Harrogate Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.8,114.03508771929825,False,0.0,0.0
238,Sunderland AFC vs Watford,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.88,109.68866450294507,False,0.0,0.0
239,Sunderland AFC vs Watford,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.94,1.88,104.73788111427945,False,0.0,0.0
240,Norwich City FC vs Derby County,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
241,Norwich City FC vs Derby County,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.03,109.5873786407767,False,0.0,0.0
242,Sheffield United vs Portsmouth,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.35,3.35,103.92482034273078,False,0.0,0.0
243,Sheffield United vs Portsmouth,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.95,1.3,110.82138200782268,False,0.0,0.0
244,Bristol City vs Swansea City,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.74,106.25175217269414,False,0.0,0.0
245,Bristol City vs Swansea City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.04,108.19120547627334,False,0.0,0.0
246,ES Troyes AC vs Stade Brest,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0.0,0.0
247,ES Troyes AC vs Stade Brest,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.4,104.59973463069439,False,0.0,0.0
248,LOSC Lille vs USL Dunkerque,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.44,109.44444444444446,False,0.0,0.0
249,LOSC Lille vs USL Dunkerque,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.7,103.26220259995095,False,0.0,0.0
250,Salford City FC vs Bromley FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0.0,0.0
251,Salford City FC vs Bromley FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.74,107.47126436781609,False,0.0,0.0
252,Le Mans FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
253,Le Mans FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0.0,0.0
254,Stade Briochin vs OGC Nice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0.0,0.0
255,Stade Briochin vs OGC Nice,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.47,106.48874934589219,False,0.0,0.0
256,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
257,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
258,Toulouse FC vs EA Guingamp,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
259,Toulouse FC vs EA Guingamp,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
260,Yellow Red Kv Mechelen vs KAA Gent,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,5.8,105.73695453158378,False,0.0,0.0
261,Yellow Red Kv Mechelen vs KAA Gent,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.25,1.12,108.33333333333333,False,0.0,0.0
262,Frosinone vs US Catanzaro 1929,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.67,108.66072732583613,False,0.0,0.0
263,Frosinone vs US Catanzaro 1929,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.05,108.66072732583613,False,0.0,0.0
264,Club Brugge vs Oud Heverlee Leuven,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.52,2.5,105.78947368421052,False,0.0,0.0
265,Club Brugge vs Oud Heverlee Leuven,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.5,108.86075949367088,False,0.0,0.0
266,Crewe Alexandra vs Newport County AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.14,103.22614710385976,False,0.0,0.0
267,Crewe Alexandra vs Newport County AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.65,111.8881118881119,False,0.0,0.0
268,Fleetwood Town vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.4,104.59973463069439,False,0.0,0.0
269,Fleetwood Town vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0.0,0.0
270,Grimsby Town vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.83,109.28961748633878,False,0.0,0.0
271,Grimsby Town vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.89,106.38598873892992,False,0.0,0.0
272,FCV Dender EH vs St. Truidense VV,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
273,FCV Dender EH vs St. Truidense VV,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0.0,0.0
274,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.75,103.03030303030303,False,0.0,0.0
275,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.41,1.4,112.92234736218138,False,0.0,0.0
276,Cremonese vs FC Sudtirol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.52,110.23391812865498,False,0.0,0.0
277,Cremonese vs FC Sudtirol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0.0,0.0
278,KV Kortrijk vs Union Saint Gilloise,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.9,1.83,107.27638769053782,False,0.0,0.0
279,KV Kortrijk vs Union Saint Gilloise,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,1.93,107.06209028712107,False,0.0,0.0
280,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
281,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
282,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.17,112.13675213675214,False,0.0,0.0
283,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.5,103.5230352303523,False,0.0,0.0
284,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.75,107.79220779220779,False,0.0,0.0
285,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0.0,0.0
286,Adelaide United FC vs Melbourne City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.54,108.41332580463016,False,0.0,0.0
287,Adelaide United FC vs Melbourne City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.35,107.48825642442664,False,0.0,0.0
288,Perth Glory FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.2,106.45415190869736,False,0.0,0.0
289,Perth Glory FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0.0,0.0
290,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.92,108.58050847457628,False,0.0,0.0
291,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.8,109.03149138443256,False,0.0,0.0
292,Sydney FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
293,Sydney FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,6.0,1.06,111.0062893081761,False,0.0,0.0
294,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.85,106.41007499646243,False,0.0,0.0
295,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.86,109.31899641577061,False,0.0,0.0
296,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.19,109.03361344537817,False,0.0,0.0
297,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.2,106.45415190869736,False,0.0,0.0
298,Falkirk FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.71,108.47953216374269,False,0.0,0.0
299,Falkirk FC vs Partick Thistle FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.0,108.47953216374269,False,0.0,0.0
300,Celtic vs Dundee United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,11.5,97.98136645962731,True,911.2519809825675,88.74801901743265
301,Celtic vs Dundee United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.02,117.08683473389354,False,0.0,0.0
302,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.0,1.66,110.24096385542168,False,0.0,0.0
303,Melbourne City FC vs Western United FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.65,2.1,108.22510822510823,False,0.0,0.0
304,Rochdale AFC vs Oldham Athletic,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.85,107.52998988293103,False,0.0,0.0
305,Rochdale AFC vs Oldham Athletic,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.87,108.12074457204639,False,0.0,0.0
306,Wealdstone FC vs Tamworth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.89,107.5548616532223,False,0.0,0.0
307,Wealdstone FC vs Tamworth,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.82,108.42099077393192,False,0.0,0.0
308,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
309,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
310,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.1,109.73084886128363,False,0.0,0.0
311,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.66,107.8600114744693,False,0.0,0.0
312,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0.0,0.0
313,Maidenhead United FC vs Southend United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
314,Sutton United FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.93,1.81,107.06209028712107,False,0.0,0.0
315,Sutton United FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.91,108.85319608365131,False,0.0,0.0
316,York City FC vs Woking FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.95,105.3268765133172,False,0.0,0.0
317,York City FC vs Woking FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0.0,0.0
318,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0.0,0.0
319,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.24,107.67218831734962,False,0.0,0.0
320,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
321,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0.0,0.0
322,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
323,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
324,Kas Eupen vs Lierse,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.2,105.33478497550355,False,0.0,0.0
325,Kas Eupen vs Lierse,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.61,109.73084886128363,False,0.0,0.0
326,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.3,107.99438990182328,False,0.0,0.0
327,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.62,105.20665593129361,False,0.0,0.0
328,RFC Seraing United vs KV RS Waasland Beveren,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.78,112.67695042214183,False,0.0,0.0
329,RFC Seraing United vs KV RS Waasland Beveren,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.95,103.09552278464196,False,0.0,0.0
330,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
331,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
332,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.6,106.48874934589219,False,0.0,0.0
333,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.5,106.50730411686587,False,0.0,0.0
334,KSC Lokeren Temse vs RAAL La Louviere,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0.0,0.0
335,KSC Lokeren Temse vs RAAL La Louviere,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.5,105.92592592592591,False,0.0,0.0
336,Olympique Marseille vs AS Saint Etienne,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
337,Olympique Marseille vs AS Saint Etienne,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
338,Le Havre vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.11,110.09009009009007,False,0.0,0.0
339,Le Havre vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,6.75,103.31039003605376,False,0.0,0.0
340,Club Olimpia vs CA Tembetary,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
341,Club Olimpia vs CA Tembetary,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
342,AFC Hornchurch vs Tonbridge Angels,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.22,109.36447338872671,False,0.0,0.0
343,AFC Hornchurch vs Tonbridge Angels,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,3.85,107.94123908878008,False,0.0,0.0
344,Alfreton Town FC vs Southport FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.98,109.67664813818661,False,0.0,0.0
345,Alfreton Town FC vs Southport FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.75,108.42490842490844,False,0.0,0.0
346,Bath City FC vs Chelmsford City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.8,109.03149138443256,False,0.0,0.0
347,Bath City FC vs Chelmsford City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0.0,0.0
348,Brackley Town FC vs Needham Market FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,1.91,110.83555310615108,False,0.0,0.0
349,Brackley Town FC vs Needham Market FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.81,106.53067006658168,False,0.0,0.0
350,Carrick Rangers FC vs Larne FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.2,108.76937984496125,False,0.0,0.0
351,Carrick Rangers FC vs Larne FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.33,106.93400167084377,False,0.0,0.0
352,Chorley FC vs Buxton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.91,108.53579622330724,False,0.0,0.0
353,Chorley FC vs Buxton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.8,109.03149138443256,False,0.0,0.0
354,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
355,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
356,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0.0,0.0
357,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,6.75,104.9049049049049,False,0.0,0.0
358,AA Internacional Limeira SP vs Bragantino,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0.0,0.0
359,AA Internacional Limeira SP vs Bragantino,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0.0,0.0
360,Atletico Mineiro vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,1.97,110.64166084075504,False,0.0,0.0
361,Atletico Mineiro vs Athletic Club Sjdr MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.7,107.60401721664277,False,0.0,0.0
362,Atletico Mineiro vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.12,5.4,107.8042328042328,False,0.0,0.0
363,Atletico Mineiro vs Athletic Club Sjdr MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0.0,0.0
364,Atletico Mineiro vs Athletic Club Sjdr MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.73,2.0,107.80346820809248,False,0.0,0.0
365,Atletico Mineiro vs Athletic Club Sjdr MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.95,1.74,108.75331564986736,False,0.0,0.0
366,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0.0,0.0
367,Atletico Mineiro vs Athletic Club Sjdr MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.4,2.88,106.15079365079364,False,0.0,0.0
368,America FC vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.06,109.14974992644898,False,0.0,0.0
369,America FC vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.63,108.96874087058137,False,0.0,0.0
370,America FC vs Cruzeiro,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.37,109.35633709356338,False,0.0,0.0
371,America FC vs Cruzeiro,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.88,106.15079365079364,False,0.0,0.0
372,America FC vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Over,Minder dan,1.33,3.35,105.03871619346874,False,0.0,0.0
373,America FC vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0.0,0.0
374,America FC vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
375,America FC vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0.0,0.0
376,Ballymena United FC vs Linfield FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.93,106.45828024576008,False,0.0,0.0
377,Ballymena United FC vs Linfield FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.83,108.12074457204639,False,0.0,0.0
378,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
379,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.43,110.74639646068218,False,0.0,0.0
380,Stade Brest vs Aj Auxerre,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,6.1,104.88901784418975,False,0.0,0.0
381,Stade Brest vs Aj Auxerre,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.12,109.28571428571428,False,0.0,0.0
382,Toulouse FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.15,1.64,107.48723766307431,False,0.0,0.0
383,Toulouse FC vs Paris Saint Germain FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.62,2.25,106.17283950617282,False,0.0,0.0
384,RC Lens vs Strasbourg,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.9,1.22,107.60823875577974,False,0.0,0.0
