,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
205,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0,0
206,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.65,107.3972602739726,False,0,0
207,Grimsby Town vs Gillingham FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.25,107.3972602739726,False,0,0
208,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,3.85,107.27483898215607,False,0,0
209,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.23,107.96747967479673,False,0,0
210,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.07,108.91523935002196,False,0,0
211,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.68,107.14285714285714,False,0,0
212,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.87,105.83195677128536,False,0,0
213,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.86,109.31899641577061,False,0,0
214,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.68,107.14285714285714,False,0,0
215,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0,0
216,Al Qadisiyah FC vs Al Hilal (Ksa),Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.56,107.58082497212934,False,0,0
217,Al Qadisiyah FC vs Al Hilal (Ksa),Aantal Goals   Over/Under 2.5,Over,Minder dan,1.56,2.33,107.02101903818641,False,0,0
218,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.85,107.55148741418765,False,0,0
219,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.37,109.35633709356338,False,0,0
220,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0,0
221,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
222,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
223,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
224,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
225,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.45,106.70136629798309,False,0,0
226,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.4,106.51629072681703,False,0,0
227,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.37,2.95,106.89100581467277,False,0,0
228,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
229,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
230,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.7,109.32857991681522,False,0,0
231,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.15,103.98289227479283,False,0,0
232,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
233,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
234,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0,0
235,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0,0
236,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
237,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
238,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
239,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.25,1.02,110.16042780748663,False,0,0
240,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.6,103.32722832722834,False,0,0
241,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.15,109.17874396135265,False,0,0
242,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.02,106.32313231323134,False,0,0
243,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.79,107.14797306976078,False,0,0
244,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
245,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.85,104.53216374269006,False,0,0
246,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.95,103.8283750148157,False,0,0
247,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.36,111.99095022624435,False,0,0
248,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.6,106.48874934589219,False,0,0
249,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.45,1.45,109.78184377199156,False,0,0
250,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
251,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
252,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
253,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.3,105.22302706824247,False,0,0
254,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
255,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0,0
256,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
257,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
258,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.1,1.28,110.38306451612902,False,0,0
259,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.32,3.55,103.9265898420828,False,0,0
260,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
261,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0,0
262,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
263,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
264,Alfreton Town FC vs Leamington FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.72,109.42158616577223,False,0,0
265,Alfreton Town FC vs Leamington FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
266,Barnet FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
267,Barnet FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.57,109.14881297046901,False,0,0
268,Brackley Town FC vs Kidderminster Harriers FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0,0
269,Brackley Town FC vs Kidderminster Harriers FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
270,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
271,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.94,109.34985996066982,False,0,0
272,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.17,107.69230769230771,False,0,0
273,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.6,107.94602698650675,False,0,0
274,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.8,108.17805383022775,False,0,0
275,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.8,1.36,109.24369747899159,False,0,0
276,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.0,109.17159763313609,False,0,0
277,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.67,108.66072732583613,False,0,0
278,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.23,4.1,105.6910569105691,False,0,0
279,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,3.65,1.21,110.04188837314616,False,0,0
280,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.44,110.26077097505669,False,0,0
281,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.63,106.05002457256667,False,0,0
282,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
283,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
284,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
285,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0,0
286,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.25,105.79413769597818,False,0,0
287,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.6,110.11904761904762,False,0,0
288,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.29,109.26541159099297,False,0,0
289,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.35,106.18662413125213,False,0,0
290,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.8,1.86,109.31899641577061,False,0,0
291,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.87,1.86,107.23937668909204,False,0,0
292,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.23,3.75,107.96747967479673,False,0,0
293,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.24,108.04242156429518,False,0,0
294,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0,0
295,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.36,110.56644880174291,False,0,0
296,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
297,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
298,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.78,110.82458402406827,False,0,0
299,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.97,104.23735714867395,False,0,0
300,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.35,107.37012611361796,False,0,0
301,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0,0
302,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
303,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
304,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
305,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
306,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
307,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
308,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
309,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
310,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
311,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
312,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
313,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
314,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
315,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
316,Chelmsford City vs Maidstone United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0,0
317,Chelmsford City vs Maidstone United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
318,Club Necaxa vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
319,Club Necaxa vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
320,Club Santos Laguna vs FC Juarez,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.15,111.95652173913044,False,0,0
321,Club Santos Laguna vs FC Juarez,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.0,106.20689655172416,False,0,0
322,Chesham Utd vs Salisbury FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0,0
323,Chesham Utd vs Salisbury FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0,0
324,Chippenham Town FC vs Torquay United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.96,108.8238763713578,False,0,0
325,Chippenham Town FC vs Torquay United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0,0
326,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.7,107.02702702702702,False,0,0
327,Darlington FC vs Buxton FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0,0
328,Dorking Wanderers vs Aveley FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.75,1.18,111.41242937853109,False,0,0
329,Dorking Wanderers vs Aveley FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.4,106.06060606060606,False,0,0
330,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.75,105.8080808080808,False,0,0
331,CA Tembetary vs Sportivo Trinidense,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.42,108.88407367280605,False,0,0
332,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
333,CD Recoleta vs CS 2 De Mayo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0,0
334,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.2,110.00000000000001,False,0,0
335,CF America vs Atletico San Luis,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.1,106.35745701719313,False,0,0
336,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
337,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.81,106.53067006658168,False,0,0
338,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.57,109.14881297046901,False,0,0
339,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.33,105.81153669662862,False,0,0
340,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.15,108.62342914921277,False,0,0
341,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.63,110.13018105641179,False,0,0
342,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
343,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
344,Enfield Town vs Eastbourne Borough,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0,0
345,Enfield Town vs Eastbourne Borough,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0,0
346,Farnborough FC vs AFC Hornchurch,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.88,108.74704491725768,False,0,0
347,Farnborough FC vs AFC Hornchurch,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.84,108.99263483012591,False,0,0
348,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
349,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.85,108.69886279722346,False,0,0
350,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,2.04,105.19938312403613,False,0,0
351,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.68,111.8798304662179,False,0,0
352,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.81,110.80417434008596,False,0,0
353,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.91,107.00082968557778,False,0,0
354,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.98,108.98458266879318,False,0,0
355,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
356,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.28,109.21912624699002,False,0,0
357,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.58,105.84433072986803,False,0,0
358,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.65,2.12,107.77587192681533,False,0,0
359,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.65,108.22510822510823,False,0,0
360,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
361,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.77,108.85319608365131,False,0,0
362,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0,0
363,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.85,105.01778922831555,False,0,0
364,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.8,1.98,106.06060606060606,False,0,0
365,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.75,109.49887808526553,False,0,0
366,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0,0
367,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
368,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
369,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.02,112.3249299719888,False,0,0
370,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0,0
371,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
372,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0,0
373,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.16,104.775828460039,False,0,0
374,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0,0
375,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0,0
376,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0,0
377,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0,0
378,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.96,108.8238763713578,False,0,0
379,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0,0
380,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.25,107.3972602739726,False,0,0
381,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,3.65,107.3972602739726,False,0,0
382,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
383,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
384,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
385,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
386,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0,0
387,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
388,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
389,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.65,109.16442048517521,False,0,0
390,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.5,1.1,109.09090909090908,False,0,0
391,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,6.0,104.38596491228071,False,0,0
392,FC Den Bosch vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.17,107.69230769230771,False,0,0
393,FC Den Bosch vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.5,105.55555555555556,False,0,0
394,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
395,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
396,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.2,105.11033681765389,False,0,0
397,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.2,112.74509803921569,False,0,0
398,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.81,111.42839406542926,False,0,0
399,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0,0
400,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.86,107.23937668909204,False,0,0
