,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
196,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
197,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
198,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.73,107.80346820809248,False,0,0
199,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
200,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Over,Minder dan,1.93,1.76,108.63165332077251,False,0,0
201,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.77,1.98,107.00222564629345,False,0,0
202,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.5,105.76441102756893,False,0,0
203,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,,,False,0,0
204,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
205,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0,0
206,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.63,106.05002457256667,False,0,0
207,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0,0
208,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.56,2.33,107.02101903818641,False,0,0
209,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.49,111.558538404176,False,0,0
210,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.33,109.67072854550169,False,0,0
211,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.1,105.78747628083491,False,0,0
212,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.49,110.59235482929677,False,0,0
213,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.45,104.91889063317635,False,0,0
214,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0,0
215,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.15,1.5,113.17829457364341,False,0,0
216,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Over,Minder dan,3.5,1.29,106.0908084163898,False,0,0
217,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Under,Meer dan,1.25,3.35,109.85074626865672,False,0,0
218,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.32,110.21754223559361,False,0,0
219,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.5,107.4829931972789,False,0,0
220,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0,0
221,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0,0
222,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0,0
223,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.45,105.75139146567719,False,0,0
224,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.73,1.94,109.34985996066982,False,0,0
225,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.98,1.78,106.6848257859494,False,0,0
226,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.0,107.80346820809248,False,0,0
227,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.67,110.38529002600859,False,0,0
228,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.32,111.47186147186147,False,0,0
229,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.05,105.25065336184367,False,0,0
230,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.83,1.97,105.40623006296634,False,0,0
231,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.87,1.76,110.29411764705883,False,0,0
232,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0,0
233,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0,0
234,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,11.0,104.32900432900432,False,0,0
235,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0,0
236,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0,0
237,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0,0
238,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
239,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
240,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0,0
241,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0,0
242,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0,0
243,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0,0
244,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0,0
245,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.5,103.11890838206628,False,0,0
246,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.6,107.14285714285714,False,0,0
247,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.4,1.22,111.37897782063646,False,0,0
248,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0,0
249,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.91,1.9,104.98759988977679,False,0,0
250,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,1.56,2.38,106.11937082525318,False,0,0
251,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.5,110.14492753623189,False,0,0
252,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0,0
253,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0,0
254,Operario Ferroviario vs Londrina EC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
255,Operario Ferroviario vs Londrina EC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.56,108.54700854700855,False,0,0
256,Operario Ferroviario vs Londrina EC PR,Londrina EC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.73,2.08,105.88039128501556,False,0,0
257,Operario Ferroviario vs Londrina EC PR,Londrina EC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.98,1.67,110.38529002600859,False,0,0
258,Operario Ferroviario vs Londrina EC PR,Operario Ferroviario Aantal Goals   Over/Under 1.5,Over,Minder dan,2.0,1.67,109.88023952095809,False,0,0
259,Operario Ferroviario vs Londrina EC PR,Operario Ferroviario Aantal Goals   Over/Under 1.5,Under,Meer dan,1.71,2.07,106.78871090770406,False,0,0
260,Operario Ferroviario vs Londrina EC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
261,Operario Ferroviario vs Londrina EC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.65,105.76305994095752,False,0,0
262,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
263,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,4.6,109.45842868039665,False,0,0
264,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
265,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
266,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.15,1.52,112.30110159118726,False,0,0
267,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0,0
268,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.48,103.21566240616758,False,0,0
269,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.46,113.94769613947695,False,0,0
270,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0,0
271,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
272,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
273,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0,0
274,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
275,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
276,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
277,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.06,109.15443745632425,False,0,0
278,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.24,111.41439205955335,False,0,0
279,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.75,104.18604651162791,False,0,0
280,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0,0
281,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0,0
282,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.8,106.83760683760686,False,0,0
283,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.86,1.98,104.26849136526558,False,0,0
284,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
285,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.15,1.77,103.00880304821969,False,0,0
286,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,12.0,102.67295597484276,False,0,0
287,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.02,108.56553147574819,False,0,0
288,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.68,2.23,104.36685885116378,False,0,0
289,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.63,106.8042387060792,False,0,0
290,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.5,1.04,107.91855203619909,False,0,0
291,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,10.0,103.45794392523364,False,0,0
292,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.3,103.83244206773618,False,0,0
293,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.29,113.23366555924694,False,0,0
294,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
295,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0,0
296,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.6,1.24,108.42293906810036,False,0,0
297,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.9,102.56410256410255,False,0,0
298,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
299,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0,0
300,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.25,1.13,112.02498698594484,False,0,0
301,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,5.2,103.97653194263366,False,0,0
302,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0,0
303,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0,0
304,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0,0
305,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0,0
306,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
307,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
308,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
309,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
310,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0,0
311,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0,0
312,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0,0
313,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
314,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0,0
315,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0,0
316,Al Hidd vs Al Shabbab,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.25,106.17403986387943,False,0,0
317,Al Hidd vs Al Shabbab,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.19,111.43087371935074,False,0,0
318,East Riffa vs Manama Club,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0,0
319,East Riffa vs Manama Club,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
320,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.7,108.46560846560847,False,0,0
321,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.41,107.95902285263988,False,0,0
322,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0,0
323,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
324,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
325,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.05,110.62271062271063,False,0,0
326,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
327,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
328,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.58,108.74568469505176,False,0,0
329,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.25,107.33752620545074,False,0,0
330,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0,0
331,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0,0
332,TS Galaxy FC vs Cape Town City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,19.0,102.35053653551354,False,0,0
333,TS Galaxy FC vs Cape Town City,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
334,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.63,110.48658180415498,False,0,0
335,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
336,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.5,105.35947712418302,False,0,0
337,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0,0
338,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.02,112.85403050108931,False,0,0
339,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,8.5,107.00280112044818,False,0,0
340,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
341,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.08,110.18872431915909,False,0,0
342,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
343,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.74,110.94720019669309,False,0,0
344,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0,0
345,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.8,109.24369747899159,False,0,0
346,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
347,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
348,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
349,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.03,113.08737864077669,False,0,0
350,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
351,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.14,109.6220537236231,False,0,0
352,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.4,102.94117647058823,False,0,0
353,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.28,113.83928571428572,False,0,0
354,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
355,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
356,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
357,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0,0
358,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.65,110.6060606060606,False,0,0
359,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0,0
360,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
361,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
362,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0,0
363,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0,0
364,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.78,109.65571110977588,False,0,0
365,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0,0
366,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.49,108.7807606263982,False,0,0
367,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.54,2.55,104.15075120957474,False,0,0
368,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.25,1.08,108.59259259259258,False,0,0
369,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0,0
370,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.4,103.77846790890268,False,0,0
371,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.2,1.55,109.97067448680352,False,0,0
372,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.08,110.77441077441077,False,0,0
373,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,7.0,103.57142857142856,False,0,0
374,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
375,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
376,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0,0
377,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0,0
378,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
379,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
380,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.5,102.89308176100629,False,0,0
381,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.5,110.14492753623189,False,0,0
382,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
383,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0,0
384,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0,0
385,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
386,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
387,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
388,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.43,106.5117404986686,False,0,0
389,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.4,1.53,107.02614379084967,False,0,0
390,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.45,106.17580365479525,False,0,0
391,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0,0
