,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
190,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0.0,0.0
191,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.31,3.05,109.12276310849704,False,0.0,0.0
192,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.57,108.13871196036801,False,0.0,0.0
193,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.2,109.14881297046901,False,0.0,0.0
194,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.59,2.15,109.40470966798304,False,0.0,0.0
195,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.2,1.61,107.56634669678147,False,0.0,0.0
196,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.15,1.61,108.62342914921277,False,0.0,0.0
197,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.63,2.15,107.86132115851048,False,0.0,0.0
198,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0.0,0.0
199,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0.0,0.0
200,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0.0,0.0
201,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
202,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.48,106.98924731182795,False,0.0,0.0
203,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.48,111.04582843713277,False,0.0,0.0
204,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.45,110.63218390804599,False,0.0,0.0
205,EC Sao Luiz RS vs Esporte Clube Avenida RS,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.45,108.84353741496598,False,0.0,0.0
206,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,2.95,109.08627500955778,False,0.0,0.0
207,Guarany FC RS vs Internacional,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0.0,0.0
208,Corinthians vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.1,111.96172248803826,False,0.0,0.0
209,Corinthians vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.1,104.11274086856486,False,0.0,0.0
210,EC Sao Jose RS vs EC Pelotas RS,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,8.0,108.65384615384615,False,0.0,0.0
211,EC Sao Jose RS vs EC Pelotas RS,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
212,EC Noroeste SP vs Botafogo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,10.0,105.23809523809524,False,0.0,0.0
213,EC Noroeste SP vs Botafogo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.03,109.9906044472283,False,0.0,0.0
214,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
215,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.45,108.9655172413793,False,0.0,0.0
216,Oldham Athletic vs York City FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.91,107.91157649796395,False,0.0,0.0
217,Oldham Athletic vs York City FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
218,Juventude vs Ypiranga FC RS,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.02,107.98448265879219,False,0.0,0.0
219,Juventude vs Ypiranga FC RS,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.65,112.41953210865128,False,0.0,0.0
220,Maringa FC PR vs Coritiba,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
221,Maringa FC PR vs Coritiba,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0.0,0.0
222,Maringa FC PR vs Coritiba,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.0,1.63,111.34969325153375,False,0.0,0.0
223,Maringa FC PR vs Coritiba,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0.0,0.0
224,Maringa FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 0.5,Under,Meer dan,2.1,1.55,112.13517665130568,False,0.0,0.0
225,Maringa FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 0.5,Over,Minder dan,1.63,2.3,104.82795412109897,False,0.0,0.0
226,Maringa FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0.0,0.0
227,Maringa FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0.0,0.0
228,Monsoon FC RS vs Ser Caxias Do Sul RS,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0.0,0.0
229,Monsoon FC RS vs Ser Caxias Do Sul RS,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.03,113.08737864077669,False,0.0,0.0
230,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,19.0,103.30237358101135,False,0.0,0.0
231,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0.0,0.0
232,KSC Lokeren Temse vs Lierse,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0.0,0.0
233,KSC Lokeren Temse vs Lierse,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0.0,0.0
234,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.5,,,False,0.0,0.0
235,Livingston vs Hamilton Academical,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
236,Monterrey vs Pachuca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.34,110.99050203527815,False,0.0,0.0
237,Monterrey vs Pachuca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.05,105.25065336184367,False,0.0,0.0
238,Salisbury FC vs Farnborough FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,3.7,107.02702702702702,False,0.0,0.0
239,Salisbury FC vs Farnborough FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.4,1.24,110.05692599620494,False,0.0,0.0
240,Ponte Preta vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,10.0,106.15384615384616,False,0.0,0.0
241,Ponte Preta vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.03,109.5873786407767,False,0.0,0.0
242,Rio Branco SC PR vs Clube Andraus Brasil PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.63,107.95288361828285,False,0.0,0.0
243,Rio Branco SC PR vs Clube Andraus Brasil PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0.0,0.0
244,Rio Branco SC PR vs Clube Andraus Brasil PR,Rio Branco SC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0.0,0.0
245,Rio Branco SC PR vs Clube Andraus Brasil PR,Rio Branco SC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
246,Rio Branco SC PR vs Clube Andraus Brasil PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0.0,0.0
247,Rio Branco SC PR vs Clube Andraus Brasil PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.43,111.5967365967366,False,0.0,0.0
248,Rio Branco SC PR vs Clube Andraus Brasil PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0.0,0.0
249,Rio Branco SC PR vs Clube Andraus Brasil PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
250,Santos vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.7,106.02235845654526,False,0.0,0.0
251,Santos vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0.0,0.0
252,Sao Bernardo FC SP vs Mirassol FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.47,108.02721088435374,False,0.0,0.0
253,Sao Bernardo FC SP vs Mirassol FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.5,108.02721088435374,False,0.0,0.0
254,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.06,1.75,105.68654646324549,False,0.0,0.0
255,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.04,105.51678298438019,False,0.0,0.0
256,Rodez Aveyron vs AC Ajaccio,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,2.0,106.17977528089888,False,0.0,0.0
257,Rodez Aveyron vs AC Ajaccio,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.73,110.15948915050086,False,0.0,0.0
258,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0.0,0.0
259,Queens Park FC vs Greenock Morton FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.35,105.03871619346874,False,0.0,0.0
260,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
261,Raith Rovers FC vs Falkirk FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0.0,0.0
262,SV Zulte Waregem vs Kas Eupen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.6,106.48489314664702,False,0.0,0.0
263,SV Zulte Waregem vs Kas Eupen,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
264,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.97,1.71,109.24095348353964,False,0.0,0.0
265,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.08,105.2197802197802,False,0.0,0.0
266,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0.0,0.0
267,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.56,108.54700854700855,False,0.0,0.0
268,FC Den Bosch vs Top Oss,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.12,111.5079365079365,False,0.0,0.0
269,FC Den Bosch vs Top Oss,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
270,FC Volendam vs MVV,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.34,109.10962429233145,False,0.0,0.0
271,FC Volendam vs MVV,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0.0,0.0
272,Telstar vs Jong Ajax,Aantal Goals   Over/Under 6.5,Over,Minder dan,16.0,,,False,0.0,0.0
273,Telstar vs Jong Ajax,Aantal Goals   Over/Under 6.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
274,PSV vs NAC,Aantal Goals   Over/Under 6.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
275,PSV vs NAC,Aantal Goals   Over/Under 6.5,Under,Meer dan,1.11,9.5,100.61640587956377,False,0.0,0.0
276,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
277,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0.0,0.0
278,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
279,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0.0,0.0
280,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.18,109.7457627118644,False,0.0,0.0
281,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.4,106.06060606060606,False,0.0,0.0
282,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,6.5,106.2937062937063,False,0.0,0.0
283,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0.0,0.0
284,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0.0,0.0
285,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.57,2.4,105.36093418259023,False,0.0,0.0
286,NAC vs Heracles Almelo,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.58,2.04,112.31074708364358,False,0.0,0.0
287,NAC vs Heracles Almelo,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.24,1.75,101.78571428571428,False,0.0,0.0
288,Amazulu vs Stellenbosch,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.05,110.62271062271063,False,0.0,0.0
289,Amazulu vs Stellenbosch,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0.0,0.0
290,APOEL Nicosia vs Omonia Aradippou,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.5,1.07,122.02937249666222,False,0.0,0.0
291,APOEL Nicosia vs Omonia Aradippou,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,6.0,96.66666666666667,True,827.5862068965517,172.41379310344826
292,Magesi FC vs Mamelodi Sundowns,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,11.5,103.03527481542247,False,0.0,0.0
293,Magesi FC vs Mamelodi Sundowns,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.5,1.01,112.34323432343234,False,0.0,0.0
294,Boyaca Chico FC vs CA Bucaramanga,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.88,104.16666666666666,False,0.0,0.0
295,Boyaca Chico FC vs CA Bucaramanga,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
296,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
297,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.23,107.73613108836055,False,0.0,0.0
298,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0.0,0.0
299,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0.0,0.0
300,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.43,109.93006993006995,False,0.0,0.0
301,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.63,106.05002457256667,False,0.0,0.0
302,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,6.1,107.30253353204174,False,0.0,0.0
303,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
304,Chelsea vs Arsenal,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.91,107.91157649796395,False,0.0,0.0
305,Chelsea vs Arsenal,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
306,Crystal Palace Ladies vs Tottenham Hotspur FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.5,109.21985815602837,False,0.0,0.0
307,Crystal Palace Ladies vs Tottenham Hotspur FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.4,106.60173160173161,False,0.0,0.0
308,Leicester City Ladies FC vs Liverpool LFC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
309,Leicester City Ladies FC vs Liverpool LFC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.22,109.36447338872671,False,0.0,0.0
310,Manchester United WFC vs Brighton And Hove Albion WFC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.1,105.81473968897906,False,0.0,0.0
311,Manchester United WFC vs Brighton And Hove Albion WFC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.14,109.94152046783627,False,0.0,0.0
312,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.0,106.87830687830686,False,0.0,0.0
313,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
314,San Martin De San Juan vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.38,2.75,108.82740447957842,False,0.0,0.0
315,San Martin De San Juan vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.43,106.96710696710699,False,0.0,0.0
316,CA San Lorenzo Almagro vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.08,107.97720797720798,False,0.0,0.0
317,CA San Lorenzo Almagro vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,7.5,107.67295597484276,False,0.0,0.0
318,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
319,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.45,108.9655172413793,False,0.0,0.0
320,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.5,109.44444444444446,False,0.0,0.0
321,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.5,106.66666666666667,False,0.0,0.0
322,CA Platense vs CA River Plate,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.5,106.10432852386236,False,0.0,0.0
323,CA Platense vs CA River Plate,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0.0,0.0
324,West Ham United FC vs Everton FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.25,107.10510863182618,False,0.0,0.0
325,West Ham United FC vs Everton FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0.0,0.0
326,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.6,107.95454545454545,False,0.0,0.0
327,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0.0,0.0
328,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.01,110.12101210121013,False,0.0,0.0
329,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,14.0,104.23023578363384,False,0.0,0.0
330,Hyderabad FC vs Jamshedpur FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,10.5,106.61118816458624,False,0.0,0.0
331,Hyderabad FC vs Jamshedpur FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
332,SC East Bengal vs Kerala Blasters FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.06,108.42392884134644,False,0.0,0.0
333,SC East Bengal vs Kerala Blasters FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.66,109.02145166029975,False,0.0,0.0
334,Mumbai City FC vs Mohammedan SC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.23,108.69807328210268,False,0.0,0.0
335,Mumbai City FC vs Mohammedan SC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,3.65,108.69807328210268,False,0.0,0.0
336,FK Crvena Zvezda vs PSV,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.13,7.0,102.78128950695321,False,0.0,0.0
337,FK Crvena Zvezda vs PSV,Aantal Goals   Over/Under 1.5,Under,Meer dan,6.0,1.1,107.57575757575756,False,0.0,0.0
338,Atletico Madrid vs Bayer Leverkusen,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.94,106.79501053710771,False,0.0,0.0
339,Atletico Madrid vs Bayer Leverkusen,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.87,103.475935828877,False,0.0,0.0
340,Benfica vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.9,1.36,108.01217038539552,False,0.0,0.0
341,Benfica vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.42,3.15,102.16856695729936,False,0.0,0.0
342,Club Brugge vs Juventus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.18,105.7517991539856,False,0.0,0.0
343,Club Brugge vs Juventus,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.21,1.68,104.77267830209007,False,0.0,0.0
344,Liverpool vs LOSC Lille,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.59,2.17,108.97603106976206,False,0.0,0.0
345,Liverpool vs LOSC Lille,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.7,101.01762223876891,False,0.0,0.0
346,Bologna vs Borussia Dortmund,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.92,1.82,107.02838827838828,False,0.0,0.0
347,Bologna vs Borussia Dortmund,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.89,2.0,102.91005291005293,False,0.0,0.0
348,Slovan Bratislava vs VfB Stuttgart,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.4,3.25,102.19780219780219,False,0.0,0.0
349,Slovan Bratislava vs VfB Stuttgart,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.0,1.34,107.96019900497511,False,0.0,0.0
350,Besiktas Jk vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.14,105.20850412635951,False,0.0,0.0
351,Besiktas Jk vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.7,106.44257703081233,False,0.0,0.0
352,FC Shakhtar Donetsk vs Stade Brest,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.93,104.72352441264361,False,0.0,0.0
353,FC Shakhtar Donetsk vs Stade Brest,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.87,105.55926916221034,False,0.0,0.0
354,RB Leipzig vs Sporting Cp,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.18,106.96798493408663,False,0.0,0.0
355,RB Leipzig vs Sporting Cp,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.9,103.05279136447967,False,0.0,0.0
356,Feyenoord vs Bayern Munchen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.81,1.97,106.01004010432735,False,0.0,0.0
357,Feyenoord vs Bayern Munchen,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.01,1.83,104.39605252426394,False,0.0,0.0
358,Paris Saint Germain FC vs Manchester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.32,1.57,106.79771579178563,False,0.0,0.0
359,Paris Saint Germain FC vs Manchester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.4,103.77846790890268,False,0.0,0.0
360,AC Milan vs Girona,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
361,AC Milan vs Girona,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.2,106.86274509803921,False,0.0,0.0
362,AC Sparta Praag vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,3.15,98.8601257057633,True,678.8793103448277,321.1206896551724
363,AC Sparta Praag vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.33,112.92381898141582,False,0.0,0.0
364,Arsenal vs Dinamo Zagreb,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.78,2.05,104.96026308577693,False,0.0,0.0
365,Arsenal vs Dinamo Zagreb,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.04,1.77,105.51678298438019,False,0.0,0.0
366,Real Madrid vs RB Salzburg,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.62,2.3,105.20665593129361,False,0.0,0.0
367,Real Madrid vs RB Salzburg,Aantal Goals   Over/Under 3.5,Under,Meer dan,2.3,1.62,105.20665593129361,False,0.0,0.0
368,Celtic vs BSC Young Boys,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.34,3.55,102.79587975614884,False,0.0,0.0
369,Celtic vs BSC Young Boys,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0.0,0.0
370,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.1,104.43722943722943,False,0.0,0.0
371,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.73,108.8238763713578,False,0.0,0.0
372,Qarabag FK vs FCSB,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.35,107.40740740740739,False,0.0,0.0
373,Qarabag FK vs FCSB,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.2,105.87686567164178,False,0.0,0.0
374,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0.0,0.0
375,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,1.01,109.82071180090982,False,0.0,0.0
