,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
12718,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12720,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,1.51,51,100,HL,L,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12722,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,2.35,27,20,HL,1,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12730,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 3.5,Over,4.25,13,4,HL,1,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12732,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 3.5,Under,1.18,9,50,HL,L,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12774,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12776,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 1.5,Under,2.5,6,4,HL,L,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12888,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
12890,6638038,Estudiantes De La Plata vs Union De Santa Fe,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Argentinië Superliga,Estudiantes de La Plata vs Union de Santa Fe
13048,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,1.44,11,25,HL,L,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13050,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,2.4,7,5,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13052,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 3.5,Under,1.14,7,50,HL,L,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13054,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13090,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13092,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13094,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13096,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 1.5,Under,2.5,6,4,HL,L,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13192,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 6.5,Over,46.0,45,1,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13200,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 4.5,Over,9.0,8,1,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13202,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 4.5,Under,1.04,1,25,HL,L,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13210,6638039,Instituto AC Cordoba vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 5.5,Over,20.0,19,1,HL,1,Voetbal,Argentinië Superliga,Instituto vs Gimnasia de La Plata
13378,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13380,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Argentinië Superliga,Platense vs River Plate
13394,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 2.5,Under,1.44,11,25,HL,L,Voetbal,Argentinië Superliga,Platense vs River Plate
13396,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 2.5,Over,2.45,29,20,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13404,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13406,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 1.5,Under,2.45,29,20,HL,L,Voetbal,Argentinië Superliga,Platense vs River Plate
13408,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 3.5,Under,1.14,7,50,HL,L,Voetbal,Argentinië Superliga,Platense vs River Plate
13410,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13432,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Argentinië Superliga,Platense vs River Plate
13434,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,9.0,8,1,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13450,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 5.5,Over,21.0,20,1,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13452,6638049,CA Platense vs CA River Plate,Aantal Goals   Over/Under 6.5,Over,56.0,55,1,HL,1,Voetbal,Argentinië Superliga,Platense vs River Plate
13711,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 2.5,Over,2.45,29,20,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13713,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 2.5,Under,1.44,11,25,HL,L,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13739,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13741,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13759,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13761,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 1.5,Under,2.45,29,20,HL,L,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13763,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13765,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 3.5,Under,1.14,7,50,HL,L,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13779,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Over,9.0,8,1,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13781,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13783,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 6.5,Over,46.0,45,1,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
13819,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 5.5,Over,21.0,20,1,HL,1,Voetbal,Argentinië Superliga,Central Cordoba vs Aldosivi
16918,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 2.5,Under,2.2,6,5,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16919,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 2.5,Over,1.54,27,50,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16920,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 3.5,Under,1.5,1,2,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16921,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 3.5,Over,2.3,13,10,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16937,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 1.5,Over,1.16,4,25,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16938,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 1.5,Under,4.25,13,4,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16950,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 4.5,Under,1.18,9,50,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16951,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 4.5,Over,3.85,57,20,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16968,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 5.5,Over,6.25,21,4,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16969,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 5.5,Under,1.06,3,50,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16973,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
16974,6590822,Cruz Azul vs Guadalajara,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Mexico League MX Vrouwen,Cruz Azul (W) vs Guadalajara (W)
17502,6531334,Atlas vs Club America,Aantal Goals   Over/Under 1.5,Over,1.08,2,25,HL,1,Voetbal,Mexico League MX Vrouwen,
17503,6531334,Atlas vs Club America,Aantal Goals   Over/Under 1.5,Under,5.5,9,2,HL,L,Voetbal,Mexico League MX Vrouwen,
17509,6531334,Atlas vs Club America,Aantal Goals   Over/Under 2.5,Over,1.31,31,100,HL,1,Voetbal,Mexico League MX Vrouwen,
17510,6531334,Atlas vs Club America,Aantal Goals   Over/Under 2.5,Under,2.9,19,10,HL,L,Voetbal,Mexico League MX Vrouwen,
17511,6531334,Atlas vs Club America,Aantal Goals   Over/Under 3.5,Over,1.83,83,100,HL,1,Voetbal,Mexico League MX Vrouwen,
17512,6531334,Atlas vs Club America,Aantal Goals   Over/Under 3.5,Under,1.8,4,5,HL,L,Voetbal,Mexico League MX Vrouwen,
17513,6531334,Atlas vs Club America,Aantal Goals   Over/Under 4.5,Over,2.8,9,5,HL,1,Voetbal,Mexico League MX Vrouwen,
17514,6531334,Atlas vs Club America,Aantal Goals   Over/Under 4.5,Under,1.36,9,25,HL,L,Voetbal,Mexico League MX Vrouwen,
17590,6531334,Atlas vs Club America,Aantal Goals   Over/Under 0.5,Over,1.01,1,100,HL,1,Voetbal,Mexico League MX Vrouwen,
17591,6531334,Atlas vs Club America,Aantal Goals   Over/Under 0.5,Under,9.5,17,2,HL,L,Voetbal,Mexico League MX Vrouwen,
17595,6531334,Atlas vs Club America,Aantal Goals   Over/Under 5.5,Over,4.5,7,2,HL,1,Voetbal,Mexico League MX Vrouwen,
17596,6531334,Atlas vs Club America,Aantal Goals   Over/Under 5.5,Under,1.14,7,50,HL,L,Voetbal,Mexico League MX Vrouwen,
17815,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 2.5,Over,1.78,39,50,HL,1,Voetbal,Mexico League MX Vrouwen,
17816,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 2.5,Under,1.87,87,100,HL,L,Voetbal,Mexico League MX Vrouwen,
17817,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 4.5,Under,1.11,11,100,HL,L,Voetbal,Mexico League MX Vrouwen,
17818,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 4.5,Over,5.0,4,1,HL,1,Voetbal,Mexico League MX Vrouwen,
17819,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 1.5,Under,3.4,12,5,HL,L,Voetbal,Mexico League MX Vrouwen,
17820,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 1.5,Over,1.25,1,4,HL,1,Voetbal,Mexico League MX Vrouwen,
17821,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 3.5,Under,1.33,33,100,HL,L,Voetbal,Mexico League MX Vrouwen,
17822,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 3.5,Over,2.9,19,10,HL,1,Voetbal,Mexico League MX Vrouwen,
17834,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 0.5,Under,7.5,13,2,HL,L,Voetbal,Mexico League MX Vrouwen,
17835,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Mexico League MX Vrouwen,
17865,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 5.5,Over,7.75,27,4,HL,1,Voetbal,Mexico League MX Vrouwen,
17866,6627159,Club Santos Laguna vs Club Necaxa,Aantal Goals   Over/Under 5.5,Under,1.03,3,100,HL,L,Voetbal,Mexico League MX Vrouwen,
18662,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 2e Helft: Aantal Goals Over/Under 0.5,Under,2.25,5,4,HL,L,Voetbal,Qatar Stars League,
18663,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 2e Helft: Aantal Goals Over/Under 0.5,Over,1.53,53,100,HL,1,Voetbal,Qatar Stars League,
18698,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 1.5,Under,1.77,77,100,HL,L,Voetbal,Qatar Stars League,
18699,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 1.5,Over,1.8,4,5,HL,1,Voetbal,Qatar Stars League,
18705,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.91,91,100,HL,L,Voetbal,Qatar Stars League,
18706,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.73,73,100,HL,1,Voetbal,Qatar Stars League,
18716,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 2e Helft: Aantal Goals Over/Under 0.5,Over,1.78,39,50,HL,1,Voetbal,Qatar Stars League,
18717,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 2e Helft: Aantal Goals Over/Under 0.5,Under,1.87,87,100,HL,L,Voetbal,Qatar Stars League,
18724,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 3.5,Over,2.5,6,4,HL,1,Voetbal,Qatar Stars League,
18725,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 3.5,Under,1.43,43,100,HL,L,Voetbal,Qatar Stars League,
18729,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 4.5,Over,4.25,13,4,HL,1,Voetbal,Qatar Stars League,
18730,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 4.5,Under,1.16,4,25,HL,L,Voetbal,Qatar Stars League,
18750,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 2.5,Over,1.61,61,100,HL,1,Voetbal,Qatar Stars League,
18751,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 2.5,Under,2.1,11,10,HL,L,Voetbal,Qatar Stars League,
18755,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 1.5,Over,1.18,9,50,HL,1,Voetbal,Qatar Stars League,
18756,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 1.5,Under,3.85,57,20,HL,L,Voetbal,Qatar Stars League,
18766,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 1.5,Over,1.78,39,50,HL,1,Voetbal,Qatar Stars League,
18767,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 1.5,Under,1.78,39,50,HL,L,Voetbal,Qatar Stars League,
18768,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.61,61,100,HL,L,Voetbal,Qatar Stars League,
18769,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.1,11,10,HL,1,Voetbal,Qatar Stars League,
18770,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 2.5,Under,1.1,1,10,HL,L,Voetbal,Qatar Stars League,
18771,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 2.5,Over,4.75,15,4,HL,1,Voetbal,Qatar Stars League,
18772,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 0.5,Under,4.0,3,1,HL,L,Voetbal,Qatar Stars League,
18773,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 0.5,Over,1.14,7,50,HL,1,Voetbal,Qatar Stars League,
18774,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 1.5,Over,2.25,5,4,HL,1,Voetbal,Qatar Stars League,
18775,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.47,47,100,HL,L,Voetbal,Qatar Stars League,
18776,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 0.5,Over,1.29,29,100,HL,1,Voetbal,Qatar Stars League,
18777,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 0.5,Under,2.9,19,10,HL,L,Voetbal,Qatar Stars League,
18778,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 1.5,Over,2.3,13,10,HL,1,Voetbal,Qatar Stars League,
18779,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 1.5,Under,1.44,11,25,HL,L,Voetbal,Qatar Stars League,
18780,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.11,11,100,HL,L,Voetbal,Qatar Stars League,
18781,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 2.5,Over,4.5,7,2,HL,1,Voetbal,Qatar Stars League,
18782,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 2.5,Over,3.25,9,4,HL,1,Voetbal,Qatar Stars League,
18783,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 2.5,Under,1.23,23,100,HL,L,Voetbal,Qatar Stars League,
18784,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.29,29,100,HL,1,Voetbal,Qatar Stars League,
18785,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.9,19,10,HL,L,Voetbal,Qatar Stars League,
18789,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Qatar Stars League,
18790,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Qatar Stars League,
18791,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 3.5,Over,6.0,5,1,HL,1,Voetbal,Qatar Stars League,
18792,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 3.5,Under,1.05,1,20,HL,L,Voetbal,Qatar Stars League,
18793,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 2.5,Over,3.4,12,5,HL,1,Voetbal,Qatar Stars League,
18794,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 2.5,Under,1.21,21,100,HL,L,Voetbal,Qatar Stars League,
18795,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
18796,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
18797,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
18798,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
18808,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 3.5,Over,7.5,13,2,HL,1,Voetbal,Qatar Stars League,
18809,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
18842,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 5.5,Over,6.75,23,4,HL,1,Voetbal,Qatar Stars League,
18843,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 5.5,Under,1.05,1,20,HL,L,Voetbal,Qatar Stars League,
18850,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 0.5,Under,3.85,57,20,HL,L,Voetbal,Qatar Stars League,
18851,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 0.5,Over,1.16,4,25,HL,1,Voetbal,Qatar Stars League,
18940,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 4.5,Over,2.9,19,10,HL,1,Voetbal,Qatar Stars League,
18941,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 4.5,Under,1.31,31,100,HL,L,Voetbal,Qatar Stars League,
18942,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 5.5,Over,4.75,15,4,HL,1,Voetbal,Qatar Stars League,
18943,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 5.5,Under,1.12,3,25,HL,L,Voetbal,Qatar Stars League,
18944,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 2.5,Under,2.75,7,4,HL,L,Voetbal,Qatar Stars League,
18945,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 2.5,Over,1.36,9,25,HL,1,Voetbal,Qatar Stars League,
18946,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 1.5,Over,1.08,2,25,HL,1,Voetbal,Qatar Stars League,
18947,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 1.5,Under,5.25,17,4,HL,L,Voetbal,Qatar Stars League,
18948,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 0.5,Over,1.01,1,100,HL,1,Voetbal,Qatar Stars League,
18949,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 0.5,Under,9.0,8,1,HL,L,Voetbal,Qatar Stars League,
18950,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 3.5,Over,1.87,87,100,HL,1,Voetbal,Qatar Stars League,
18951,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 3.5,Under,1.77,77,100,HL,L,Voetbal,Qatar Stars League,
18954,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.18,9,50,HL,L,Voetbal,Qatar Stars League,
18955,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 2.5,Over,3.5,5,2,HL,1,Voetbal,Qatar Stars League,
18971,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 2e Helft: Aantal Goals Over/Under 0.5,Over,1.36,9,25,HL,1,Voetbal,Qatar Stars League,
18972,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 2e Helft: Aantal Goals Over/Under 0.5,Under,2.7,17,10,HL,L,Voetbal,Qatar Stars League,
18984,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 0.5,Under,5.0,4,1,HL,L,Voetbal,Qatar Stars League,
18985,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Qatar Stars League,
18986,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
18987,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
18991,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 3.5,Over,4.5,7,2,HL,1,Voetbal,Qatar Stars League,
18992,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Qatar Stars League,
18993,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 0.5,Under,3.65,53,20,HL,L,Voetbal,Qatar Stars League,
18994,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.18,9,50,HL,1,Voetbal,Qatar Stars League,
18997,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 1.5,Under,2.15,23,20,HL,L,Voetbal,Qatar Stars League,
18998,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 1.5,Over,1.54,27,50,HL,1,Voetbal,Qatar Stars League,
18999,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 0.5,Over,1.1,1,10,HL,1,Voetbal,Qatar Stars League,
19000,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 0.5,Under,4.75,15,4,HL,L,Voetbal,Qatar Stars League,
