,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1_x,Team2_x,OverUnderType2,line,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name,Team1_y,Team2_y
92,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,1.54,27.0,50.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,3.5,2487440924,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067661,3619380894,Meer dan,Over,2.5,,OT_OVER,2025-01-25T00:40:32Z,6/4,150.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,Marseille,Lyon
95,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,2.33,133.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,3.5,2487440924,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067661,3619380897,Minder dan,Under,1.53,,OT_UNDER,2025-01-25T00:40:32Z,13/25,-190.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,Marseille,Lyon
97,5906403,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Over,2.4,7.0,5.0,HL,1,Voetbal,Australië A-League,M,Western United FC vs Central Coast Mariners,Goals,Full Time,Western United FC,Central Coast Mariners FC,Total team 1 and team 2,3.5,2487793285,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350199,3620634501,Minder dan,Under,1.38,,OT_UNDER,2025-01-25T18:27:22Z,4/11,-265.0,OPEN,ENABLED,,,Western United FC vs Central Coast Mariners,FOOTBALL,A-League,Western United FC,Central Coast Mariners
98,5906403,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Under,1.5,1.0,2.0,HL,L,Voetbal,Australië A-League,M,Western United FC vs Central Coast Mariners,Goals,Full Time,Western United FC,Central Coast Mariners FC,Total team 1 and team 2,3.5,2487793285,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350199,3620634489,Meer dan,Over,2.85,,OT_OVER,2025-01-25T18:27:22Z,37/20,185.0,OPEN,ENABLED,,,Western United FC vs Central Coast Mariners,FOOTBALL,A-League,Western United FC,Central Coast Mariners
101,5936685,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,3.4,12.0,5.0,HL,1,Voetbal,Australië A-League,M,Sydney FC vs Adelaide United,Goals,Full Time,Sydney FC,Adelaide United FC,Total team 1 and team 2,4.5,2488538064,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350185,3623163391,Minder dan,Under,1.32,,OT_UNDER,2025-01-26T13:19:02Z,8/25,-315.0,OPEN,ENABLED,,,Sydney FC vs Adelaide United,FOOTBALL,A-League,Sydney FC,Adelaide United
102,5936685,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Australië A-League,M,Sydney FC vs Adelaide United,Goals,Full Time,Sydney FC,Adelaide United FC,Total team 1 and team 2,4.5,2488538064,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350185,3623163389,Meer dan,Over,3.15,,OT_OVER,2025-01-26T13:19:02Z,43/20,215.0,OPEN,ENABLED,,,Sydney FC vs Adelaide United,FOOTBALL,A-League,Sydney FC,Adelaide United
104,5939341,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Australië A-League,M,Perth Glory vs Melbourne Victory,Goals,Full Time,Perth Glory FC,Melbourne Victory FC,Total team 1 and team 2,5.5,2488554651,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350190,3623308413,Meer dan,Over,6.5,,OT_OVER,2025-01-25T18:31:13Z,11/2,550.0,OPEN,ENABLED,,,Perth Glory vs Melbourne Victory,FOOTBALL,A-League,Perth Glory,Melbourne Victory
107,5939341,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Australië A-League,M,Perth Glory vs Melbourne Victory,Goals,Full Time,Perth Glory FC,Melbourne Victory FC,Total team 1 and team 2,5.5,2488554651,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350190,3623308416,Minder dan,Under,1.08,,OT_UNDER,2025-01-25T18:31:13Z,1/14,-1250.0,OPEN,ENABLED,,,Perth Glory vs Melbourne Victory,FOOTBALL,A-League,Perth Glory,Melbourne Victory
108,6455202,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Frankrijk Ligue 2,M,Annecy FC vs Dunkerque,Goals,Full Time,Annecy FC,USL Dunkerque,Total team 1 and team 2,1.5,2487811864,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672009,Meer dan,Over,1.28,,OT_OVER,2025-01-23T22:26:06Z,7/25,-360.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,Annecy FC,Dunkerque
111,6455202,Annecy FC vs USL Dunkerque,Aantal Goals   Over/Under 1.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Frankrijk Ligue 2,M,Annecy FC vs Dunkerque,Goals,Full Time,Annecy FC,USL Dunkerque,Total team 1 and team 2,1.5,2487811864,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672019,Minder dan,Under,3.4,,OT_UNDER,2025-01-23T22:26:06Z,12/5,240.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,Annecy FC,Dunkerque
112,6619688,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,1.8,4.0,5.0,HL,L,Voetbal,Mexico Liga MX,M,Club Leon vs Chivas Guadalajara,Goals,Full Time,Club Leon,Guadalajara Chivas,Total team 1 and team 2,2.5,2487410699,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264103,Meer dan,Over,1.92,,OT_OVER,2025-01-25T19:44:13Z,10/11,-109.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX,Club Leon,Chivas Guadalajara
115,6619688,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Mexico Liga MX,M,Club Leon vs Chivas Guadalajara,Goals,Full Time,Club Leon,Guadalajara Chivas,Total team 1 and team 2,2.5,2487410699,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264110,Minder dan,Under,1.81,,OT_UNDER,2025-01-25T19:44:13Z,4/5,-124.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX,Club Leon,Chivas Guadalajara
116,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,1.67,67.0,100.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,2.5,2486375076,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683260,Meer dan,Over,2.05,,OT_OVER,2025-01-17T15:21:39Z,21/20,105.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
119,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,2.5,2486375076,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683262,Minder dan,Under,1.72,,OT_UNDER,2025-01-17T15:21:39Z,7/10,-139.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
120,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,2,0.5,2486375131,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,Total Goals by Flamengo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683377,Meer dan,Over,1.3,,OT_OVER,2025-01-24T15:45:17Z,3/10,-335.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
123,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,2,0.5,2486375131,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,Total Goals by Flamengo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683384,Minder dan,Under,3.15,,OT_UNDER,2025-01-24T15:45:17Z,43/20,215.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
124,6440019,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,2.25,5.0,4.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,2e Helft,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,1.5,2486375364,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683824,Minder dan,Under,1.57,,OT_UNDER,2025-01-17T15:21:39Z,11/20,-177.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
127,6440019,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,1.57,57.0,100.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,2e Helft,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,1.5,2486375364,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683889,Meer dan,Over,2.2,,OT_OVER,2025-01-17T15:21:39Z,6/5,120.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
128,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.59,59.0,100.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,1,0.5,2486375269,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,Total Goals by Botafogo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683643,Meer dan,Over,2.18,,OT_OVER,2025-01-24T15:45:18Z,59/50,118.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
131,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.2,6.0,5.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,1,0.5,2486375269,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,Total Goals by Botafogo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683728,Minder dan,Under,1.58,,OT_UNDER,2025-01-24T15:45:18Z,4/7,-175.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
133,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.15,23.0,20.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,2,0.5,2486375138,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,Total Goals by Flamengo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683398,Minder dan,Under,1.64,,OT_UNDER,2025-01-24T15:45:17Z,16/25,-157.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
134,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.63,63.0,100.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,2,0.5,2486375138,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,Total Goals by Flamengo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683387,Meer dan,Over,2.1,,OT_OVER,2025-01-24T15:45:17Z,11/10,110.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
136,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,1,0.5,2486375038,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,Total Goals by Botafogo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683184,Meer dan,Over,1.33,,OT_OVER,2025-01-24T15:45:18Z,33/100,-305.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
139,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,Full Time,Botafogo Fr RJ,CR Flamengo RJ,1,0.5,2486375038,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,Total Goals by Botafogo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683186,Minder dan,Under,2.95,,OT_UNDER,2025-01-24T15:45:18Z,39/20,195.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
141,6440019,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.44,11.0,25.0,HL,1,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,0.5,2486375025,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683157,Minder dan,Under,2.65,,OT_UNDER,2025-01-17T15:21:39Z,33/20,165.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
142,6440019,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Brazil Supercup,M,Botafogo RJ vs Flamengo RJ,Goals,1e Helft,Botafogo Fr RJ,CR Flamengo RJ,Total team 1 and team 2,0.5,2486375025,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683155,Meer dan,Over,1.41,,OT_OVER,2025-01-17T15:21:39Z,2/5,-245.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil,Botafogo RJ,Flamengo RJ
144,6623724,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Under,1.44,11.0,25.0,HL,L,Voetbal,Paraguay Primera Division,M,Olimpia Asuncion vs Club Guarani,Goals,Full Time,Club Olimpia,Club Guarani,Total team 1 and team 2,2.5,2487499943,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627057,3619563877,Meer dan,Over,2.5,,OT_OVER,2025-01-22T14:33:55Z,6/4,150.0,OPEN,ENABLED,,,Olimpia Asuncion vs Club Guarani,FOOTBALL,Primera Paraguay,Olimpia Asuncion,Club Guarani
147,6623724,Club Olimpia vs Club Guarani,Aantal Goals   Over/Under 2.5,Over,2.5,6.0,4.0,HL,1,Voetbal,Paraguay Primera Division,M,Olimpia Asuncion vs Club Guarani,Goals,Full Time,Club Olimpia,Club Guarani,Total team 1 and team 2,2.5,2487499943,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627057,3619563879,Minder dan,Under,1.5,,OT_UNDER,2025-01-22T13:04:21Z,1/2,-200.0,OPEN,ENABLED,,,Olimpia Asuncion vs Club Guarani,FOOTBALL,Primera Paraguay,Olimpia Asuncion,Club Guarani
148,6295068,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Under,1.97,97.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,AZ Alkmaar vs Sparta Rotterdam,Goals,Full Time,AZ,Sparta,Total team 1 and team 2,2.5,2486446552,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049459,3615954726,Meer dan,Over,1.78,,OT_OVER,2025-01-26T13:04:51Z,10/13,-129.0,OPEN,ENABLED,,,AZ Alkmaar vs Sparta Rotterdam,FOOTBALL,,AZ Alkmaar,Sparta Rotterdam
151,6295068,AZ vs Sparta,Aantal Goals   Over/Under 2.5,Over,1.75,3.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,AZ Alkmaar vs Sparta Rotterdam,Goals,Full Time,AZ,Sparta,Total team 1 and team 2,2.5,2486446552,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049459,3615954731,Minder dan,Under,2.0,,OT_UNDER,2025-01-26T13:04:51Z,Evens,100.0,OPEN,ENABLED,,,AZ Alkmaar vs Sparta Rotterdam,FOOTBALL,,AZ Alkmaar,Sparta Rotterdam
152,6489362,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Under,1.57,57.0,100.0,HL,L,Voetbal,"Brazilië Paulista A1
",M,Sao Paulo SP vs Corinthians SP,Goals,Full Time,Sao Paulo,Corinthians,Total team 1 and team 2,2.5,2487485534,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498558,Meer dan,Over,2.25,,OT_OVER,2025-01-26T00:24:23Z,5/4,125.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1,Sao Paulo SP,Corinthians SP
155,6489362,Sao Paulo vs Corinthians,Aantal Goals   Over/Under 2.5,Over,2.25,5.0,4.0,HL,1,Voetbal,"Brazilië Paulista A1
",M,Sao Paulo SP vs Corinthians SP,Goals,Full Time,Sao Paulo,Corinthians,Total team 1 and team 2,2.5,2487485534,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498560,Minder dan,Under,1.6,,OT_UNDER,2025-01-26T00:24:23Z,3/5,-167.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1,Sao Paulo SP,Corinthians SP
156,6295070,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,4.5,2486443289,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049447,3615958880,Meer dan,Over,10.5,,OT_OVER,2025-01-26T14:18:41Z,19/2,950.0,OPEN,ENABLED,,,RKC Waalwijk vs Willem II,FOOTBALL,,RKC Waalwijk,Willem II
159,6295070,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,4.5,2486443289,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049447,3615958883,Minder dan,Under,1.05,,OT_UNDER,2025-01-26T14:18:41Z,1/20,-2000.0,OPEN,ENABLED,,,RKC Waalwijk vs Willem II,FOOTBALL,,RKC Waalwijk,Willem II
160,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Under,2.25,5.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,2.5,2487168783,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021050027,3618479653,Meer dan,Over,1.6,,OT_OVER,2025-01-26T06:59:12Z,3/5,-167.0,OPEN,ENABLED,,,Helmond Sport vs Jong AZ Alkmaar,FOOTBALL,Eerste Divisie,Helmond Sport,Jong AZ Alkmaar
163,6621412,Helmond Sport vs Jong AZ,Aantal Goals   Over/Under 2.5,Over,1.57,57.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Helmond Sport vs Jong AZ Alkmaar,Goals,Full Time,Helmond Sport,Jong AZ,Total team 1 and team 2,2.5,2487168783,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021050027,3618479654,Minder dan,Under,2.23,,OT_UNDER,2025-01-26T06:59:12Z,6/5,123.0,OPEN,ENABLED,,,Helmond Sport vs Jong AZ Alkmaar,FOOTBALL,Eerste Divisie,Helmond Sport,Jong AZ Alkmaar
164,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Under,5.25,17.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,1.5,2487471820,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021050019,3619458812,Meer dan,Over,1.12,,OT_OVER,2025-01-26T10:11:44Z,1/9,-835.0,OPEN,ENABLED,,,Jong PSV Eindhoven vs VVV Venlo,FOOTBALL,Eerste Divisie,Jong PSV Eindhoven,VVV Venlo
167,6626894,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 1.5,Over,1.13,13.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,Jong PSV Eindhoven vs VVV Venlo,Goals,Full Time,Jong PSV,VVV Venlo,Total team 1 and team 2,1.5,2487471820,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021050019,3619458813,Minder dan,Under,5.6,,OT_UNDER,2025-01-26T10:11:44Z,23/5,460.0,OPEN,ENABLED,,,Jong PSV Eindhoven vs VVV Venlo,FOOTBALL,Eerste Divisie,Jong PSV Eindhoven,VVV Venlo
169,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,7.25,25.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,5.5,2488132833,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049426,3621894364,Minder dan,Under,1.02,,OT_UNDER,2025-01-26T04:03:04Z,1/50,-5000.0,OPEN,ENABLED,,,NAC Breda vs Heracles Almelo,FOOTBALL,,NAC Breda,Heracles Almelo
170,6342706,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,NAC Breda vs Heracles Almelo,Goals,Full Time,NAC,Heracles Almelo,Total team 1 and team 2,5.5,2488132833,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049426,3621894363,Meer dan,Over,11.5,,OT_OVER,2025-01-26T04:03:04Z,21/2,1050.0,OPEN,ENABLED,,,NAC Breda vs Heracles Almelo,FOOTBALL,,NAC Breda,Heracles Almelo
172,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,2.05,21.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,2.5,2488088018,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049428,3621858212,Meer dan,Over,1.74,,OT_OVER,2025-01-26T13:15:20Z,8/11,-136.0,OPEN,ENABLED,,,SC Heerenveen vs Fortuna Sittard,FOOTBALL,,SC Heerenveen,Fortuna Sittard
175,6351956,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,1.69,69.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,SC Heerenveen vs Fortuna Sittard,Goals,Full Time,SC Heerenveen,Fortuna Sittard,Total team 1 and team 2,2.5,2488088018,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049428,3621858226,Minder dan,Under,2.05,,OT_UNDER,2025-01-26T13:15:20Z,21/20,105.0,OPEN,ENABLED,,,SC Heerenveen vs Fortuna Sittard,FOOTBALL,,SC Heerenveen,Fortuna Sittard
