,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
147162,2487593285,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022634585,3619902804,Meer dan,Over,3.35,0.5,,OT_OVER,2025-01-21T12:38:02Z,47/20,235.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147163,2487593285,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022634585,3619902805,Minder dan,Under,1.35,0.5,,OT_UNDER,2025-01-21T12:38:02Z,7/20,-286.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147164,2487593287,2100017181,"Totaal Aantal Gewonnen Games door Sabalenka, Aryna","Total games won by Sabalenka, Aryna",,,6,Over/Onder,Over/Under,1022634585,3619902808,Meer dan,Over,1.93,12.5,,OT_OVER,2025-01-21T12:38:02Z,10/11,-108.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147165,2487593287,2100017181,"Totaal Aantal Gewonnen Games door Sabalenka, Aryna","Total games won by Sabalenka, Aryna",,,6,Over/Onder,Over/Under,1022634585,3619902809,Minder dan,Under,1.91,12.5,,OT_UNDER,2025-01-21T12:38:02Z,10/11,-110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147172,2487622525,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022634585,3619980155,Meer dan,Over,1.88,96.5,,OT_OVER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147173,2487622525,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022634585,3619980157,Minder dan,Under,1.88,96.5,,OT_UNDER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147178,2487623328,2100017182,"Totaal Aantal Gewonnen Games door Badosa, Paula","Total games won by Badosa, Paula",,,6,Over/Onder,Over/Under,1022634585,3619988770,Meer dan,Over,2.0,9.5,,OT_OVER,2025-01-21T12:38:02Z,Evens,100.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147179,2487623328,2100017182,"Totaal Aantal Gewonnen Games door Badosa, Paula","Total games won by Badosa, Paula",,,6,Over/Onder,Over/Under,1022634585,3619988771,Minder dan,Under,1.85,9.5,,OT_UNDER,2025-01-21T12:38:02Z,17/20,-118.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147196,2487623331,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988788,Meer dan,Over,2.06,9.5,,OT_OVER,2025-01-21T12:38:02Z,21/20,106.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147197,2487623331,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022634585,3619988789,Minder dan,Under,1.79,9.5,,OT_UNDER,2025-01-21T12:38:02Z,10/13,-127.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
186235,2487376814,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022625315,3619104966,Meer dan,Over,1.38,9.5,,OT_OVER,2025-01-21T10:47:19Z,4/11,-265.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186236,2487376814,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022625315,3619104967,Minder dan,Under,3.0,9.5,,OT_UNDER,2025-01-21T15:41:32Z,2/1,200.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186239,2487376816,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104970,Meer dan,Over,1.58,3.5,,OT_OVER,2025-01-21T15:41:32Z,4/7,-175.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186240,2487376816,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625315,3619104971,Minder dan,Under,2.45,3.5,,OT_UNDER,2025-01-21T15:41:32Z,29/20,145.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186241,2487376817,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104972,Meer dan,Over,1.68,39.5,,OT_OVER,2025-01-21T15:41:32Z,4/6,-148.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186242,2487376817,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625315,3619104973,Minder dan,Under,2.2,39.5,,OT_UNDER,2025-01-21T15:41:32Z,6/5,120.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186311,2487376849,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022625315,3619105048,Meer dan,Over,1.36,9.5,,OT_OVER,2025-01-21T10:47:19Z,7/20,-278.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186312,2487376849,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022625315,3619105049,Minder dan,Under,3.1,9.5,,OT_UNDER,2025-01-21T15:41:32Z,21/10,210.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186325,2487377779,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022625315,3619117061,Meer dan,Over,2.32,1.5,,OT_OVER,2025-01-21T15:41:32Z,13/10,132.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186326,2487377779,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022625315,3619117063,Minder dan,Under,1.64,1.5,,OT_UNDER,2025-01-21T15:41:32Z,16/25,-157.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186327,2487377780,2100017181,"Totaal Aantal Gewonnen Games door Shelton, Ben","Total games won by Shelton, Ben",,,6,Over/Onder,Over/Under,1022625315,3619117062,Meer dan,Over,1.97,22.5,,OT_OVER,2025-01-21T15:41:32Z,19/20,-104.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186328,2487377780,2100017181,"Totaal Aantal Gewonnen Games door Shelton, Ben","Total games won by Shelton, Ben",,,6,Over/Onder,Over/Under,1022625315,3619117064,Minder dan,Under,1.87,22.5,,OT_UNDER,2025-01-21T15:41:32Z,17/20,-115.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186329,2487377781,2100017182,"Totaal Aantal Gewonnen Games door Sonego, Lorenzo","Total games won by Sonego, Lorenzo",,,6,Over/Onder,Over/Under,1022625315,3619117065,Meer dan,Over,1.87,19.5,,OT_OVER,2025-01-21T15:41:32Z,17/20,-115.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186330,2487377781,2100017182,"Totaal Aantal Gewonnen Games door Sonego, Lorenzo","Total games won by Sonego, Lorenzo",,,6,Over/Onder,Over/Under,1022625315,3619117066,Minder dan,Under,1.97,19.5,,OT_UNDER,2025-01-21T15:41:32Z,19/20,-104.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186341,2487621867,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625315,3619975028,Meer dan,Over,1.7,3.5,,OT_OVER,2025-01-21T12:19:49Z,7/10,-143.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186342,2487621867,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625315,3619975029,Minder dan,Under,2.1,3.5,,OT_UNDER,2025-01-21T12:19:49Z,11/10,110.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186357,2487409291,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022626622,3619240843,Meer dan,Over,2.05,9.5,,OT_OVER,2025-01-21T10:47:28Z,21/20,105.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186358,2487409291,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022626622,3619240844,Minder dan,Under,1.8,9.5,,OT_UNDER,2025-01-21T10:47:28Z,4/5,-125.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186359,2487409292,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240845,Meer dan,Over,4.5,4.5,,OT_OVER,2025-01-21T03:55:11Z,7/2,350.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186360,2487409292,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240847,Minder dan,Under,1.23,4.5,,OT_UNDER,2025-01-21T10:47:28Z,2/9,-435.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186361,2487409293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619240846,Meer dan,Over,1.77,34.5,,OT_OVER,2025-01-21T03:55:11Z,3/4,-130.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186362,2487409293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619240848,Minder dan,Under,2.08,34.5,,OT_UNDER,2025-01-21T10:47:28Z,27/25,108.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186401,2487439356,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022626622,3619350565,Meer dan,Over,1.92,0.5,,OT_OVER,2025-01-21T03:55:11Z,10/11,-109.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186402,2487439356,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022626622,3619350566,Minder dan,Under,1.91,0.5,,OT_UNDER,2025-01-21T03:55:11Z,10/11,-110.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186427,2487439365,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350595,Meer dan,Over,1.9,9.5,,OT_OVER,2025-01-21T10:47:28Z,9/10,-112.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186428,2487439365,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350596,Minder dan,Under,1.94,9.5,,OT_UNDER,2025-01-21T10:47:28Z,23/25,-107.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186455,2487557010,2100017181,"Totaal Aantal Gewonnen Games door Sinner, Jannik","Total games won by Sinner, Jannik",,,6,Over/Onder,Over/Under,1022626622,3619742065,Meer dan,Over,2.02,20.5,,OT_OVER,2025-01-21T10:47:28Z,Evens,102.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186456,2487557010,2100017181,"Totaal Aantal Gewonnen Games door Sinner, Jannik","Total games won by Sinner, Jannik",,,6,Over/Onder,Over/Under,1022626622,3619742066,Minder dan,Under,1.83,20.5,,OT_UNDER,2025-01-21T03:55:11Z,41/50,-121.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186457,2487557011,2100017182,"Totaal Aantal Gewonnen Games door De Minaur, Alex","Total games won by De Minaur, Alex",,,6,Over/Onder,Over/Under,1022626622,3619742067,Meer dan,Over,1.96,15.5,,OT_OVER,2025-01-21T10:47:28Z,19/20,-105.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186458,2487557011,2100017182,"Totaal Aantal Gewonnen Games door De Minaur, Alex","Total games won by De Minaur, Alex",,,6,Over/Onder,Over/Under,1022626622,3619742068,Minder dan,Under,1.88,15.5,,OT_UNDER,2025-01-21T10:47:28Z,22/25,-114.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186461,2487618355,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022626622,3619973390,Meer dan,Over,1.55,6.5,,OT_OVER,2025-01-21T12:14:37Z,11/20,-182.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186462,2487618355,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022626622,3619973391,Minder dan,Under,2.4,6.5,,OT_UNDER,2025-01-21T12:14:37Z,7/5,140.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186475,2487636594,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045566,Meer dan,Over,1.6,9.5,,OT_OVER,2025-01-21T14:03:00Z,3/5,-167.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186476,2487636594,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045568,Minder dan,Under,2.35,9.5,,OT_UNDER,2025-01-21T14:03:00Z,27/20,135.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186479,2487636596,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045570,Meer dan,Over,1.87,40.5,,OT_OVER,2025-01-21T14:03:00Z,17/20,-115.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186480,2487636596,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045571,Minder dan,Under,1.96,40.5,,OT_UNDER,2025-01-21T14:03:00Z,19/20,-105.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186481,2487636597,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045572,Meer dan,Over,1.45,3.5,,OT_OVER,2025-01-21T14:10:02Z,4/9,-225.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186482,2487636597,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045573,Minder dan,Under,2.8,3.5,,OT_UNDER,2025-01-21T14:03:00Z,9/5,180.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186525,2487636619,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022636647,3620045616,Meer dan,Over,1.47,0.5,,OT_OVER,2025-01-21T14:10:02Z,4/9,-215.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186526,2487636619,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022636647,3620045617,Minder dan,Under,2.75,0.5,,OT_UNDER,2025-01-21T14:10:02Z,7/4,175.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186529,2487636621,2100017181,"Totaal Aantal Gewonnen Games door Djokovic, Novak","Total games won by Djokovic, Novak",,,6,Over/Onder,Over/Under,1022636647,3620045620,Meer dan,Over,1.98,21.5,,OT_OVER,2025-01-21T14:10:02Z,49/50,-103.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186530,2487636621,2100017181,"Totaal Aantal Gewonnen Games door Djokovic, Novak","Total games won by Djokovic, Novak",,,6,Over/Onder,Over/Under,1022636647,3620045622,Minder dan,Under,1.86,21.5,,OT_UNDER,2025-01-21T14:03:00Z,17/20,-117.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186533,2487636623,2100017182,"Totaal Aantal Gewonnen Games door Zverev, Alexander","Total games won by Zverev, Alexander",,,6,Over/Onder,Over/Under,1022636647,3620045624,Meer dan,Over,2.02,20.5,,OT_OVER,2025-01-21T14:10:02Z,Evens,102.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186534,2487636623,2100017182,"Totaal Aantal Gewonnen Games door Zverev, Alexander","Total games won by Zverev, Alexander",,,6,Over/Onder,Over/Under,1022636647,3620045625,Minder dan,Under,1.82,20.5,,OT_UNDER,2025-01-21T14:10:02Z,4/5,-122.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186555,2487636628,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022636647,3620045646,Meer dan,Over,1.55,9.5,,OT_OVER,2025-01-21T14:03:00Z,11/20,-182.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186556,2487636628,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022636647,3620045647,Minder dan,Under,2.48,9.5,,OT_UNDER,2025-01-21T14:03:00Z,29/20,148.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
