,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103637,2487655284,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110927,Meer dan,Over,2.7,26.5,,OT_OVER,2025-01-21T16:03:09Z,17/10,170.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103638,2487655284,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110928,Minder dan,Under,1.41,26.5,,OT_UNDER,2025-01-21T16:03:09Z,2/5,-245.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103639,2487655286,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621313,3620110931,0-2,0-2,10.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,19/2,950.0,OPEN,ENABLED,0,2,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103640,2487655286,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621313,3620110933,1-2,1-2,2.55,,,OT_UNTYPED,2025-01-21T16:03:09Z,31/20,155.0,OPEN,ENABLED,1,2,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103641,2487655286,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621313,3620110935,2-0,2-0,2.2,,,OT_UNTYPED,2025-01-21T16:03:09Z,6/5,120.0,OPEN,ENABLED,2,0,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103642,2487655286,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022621313,3620110936,2-1,2-1,5.4,,,OT_UNTYPED,2025-01-21T16:03:09Z,22/5,440.0,OPEN,ENABLED,2,1,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103643,2487655287,2100017183,Pedro Araujo Wint een Set,"Araujo, Pedro to win at least one set",,,18,Ja/Nee,Yes/No,1022621313,3620110941,Ja,Yes,1.04,,,OT_YES,2025-01-21T16:03:09Z,1/25,-2500.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103644,2487655287,2100017183,Pedro Araujo Wint een Set,"Araujo, Pedro to win at least one set",,,18,Ja/Nee,Yes/No,1022621313,3620110942,Nee,No,11.0,,,OT_NO,2025-01-21T16:03:09Z,10/1,1000.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103645,2487655288,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110943,Meer dan,Over,1.01,6.5,,OT_OVER,2025-01-21T16:03:09Z,1/100,-10000.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103646,2487655288,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110944,Minder dan,Under,18.0,6.5,,OT_UNDER,2025-01-21T16:03:09Z,17/1,1700.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103647,2487655290,2100017184,Jan Choinski Wint een Set,"Choinski, Jan to win at least one set",,,18,Ja/Nee,Yes/No,1022621313,3620110947,Ja,Yes,1.6,,,OT_YES,2025-01-21T16:03:09Z,3/5,-167.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103648,2487655290,2100017184,Jan Choinski Wint een Set,"Choinski, Jan to win at least one set",,,18,Ja/Nee,Yes/No,1022621313,3620110948,Nee,No,2.25,,,OT_NO,2025-01-21T16:03:09Z,5/4,125.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103649,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110952,0-6,0-6,30.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,29/1,2900.0,OPEN,ENABLED,0,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103650,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110954,1-6,1-6,12.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,11/1,1100.0,OPEN,ENABLED,1,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103651,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110956,2-6,2-6,8.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,15/2,750.0,OPEN,ENABLED,2,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103652,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110958,3-6,3-6,6.75,,,OT_UNTYPED,2025-01-21T16:03:09Z,23/4,575.0,OPEN,ENABLED,3,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103653,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110961,4-6,4-6,7.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,6/1,600.0,OPEN,ENABLED,4,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103654,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110963,5-7,5-7,12.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,23/2,1150.0,OPEN,ENABLED,5,7,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103655,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110964,6-0,6-0,36.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,35/1,3500.0,OPEN,ENABLED,6,0,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103656,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110965,6-1,6-1,15.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,14/1,1400.0,OPEN,ENABLED,6,1,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103657,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110966,6-2,6-2,10.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,19/2,950.0,OPEN,ENABLED,6,2,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103658,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110967,6-3,6-3,8.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,15/2,750.0,OPEN,ENABLED,6,3,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103659,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110968,6-4,6-4,8.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,7/1,700.0,OPEN,ENABLED,6,4,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103660,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110969,6-7,6-7,12.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,11/1,1100.0,OPEN,ENABLED,6,7,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103661,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110970,7-5,7-5,17.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,16/1,1600.0,OPEN,ENABLED,7,5,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103662,2487655292,1001159818,Correcte Score - Set 2,Correct Score - Set 2,,,3,Correcte Score,Correct Score,1022621313,3620110971,7-6,7-6,16.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,15/1,1500.0,OPEN,ENABLED,7,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103663,2487655293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110953,Meer dan,Over,1.44,20.5,,OT_OVER,2025-01-21T16:03:09Z,11/25,-230.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103664,2487655293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110955,Minder dan,Under,2.63,20.5,,OT_UNDER,2025-01-21T16:03:09Z,13/8,163.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103665,2487655294,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110957,Meer dan,Over,4.2,10.5,,OT_OVER,2025-01-21T16:03:09Z,16/5,320.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103666,2487655294,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110960,Minder dan,Under,1.2,10.5,,OT_UNDER,2025-01-21T16:03:09Z,1/5,-500.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103667,2487655296,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110972,Meer dan,Over,2.08,9.5,,OT_OVER,2025-01-21T16:03:09Z,27/25,108.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103668,2487655296,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110973,Minder dan,Under,1.68,9.5,,OT_UNDER,2025-01-21T16:03:09Z,4/6,-148.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103669,2487655297,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620110974,"Araujo, Pedro","Araujo, Pedro",2.25,-1.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,5/4,125.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103670,2487655297,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620110975,"Choinski, Jan","Choinski, Jan",1.58,1.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,4/7,-175.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103671,2487655299,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110978,Meer dan,Over,1.58,21.5,,OT_OVER,2025-01-21T16:03:09Z,4/7,-175.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103672,2487655299,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110979,Minder dan,Under,2.28,21.5,,OT_UNDER,2025-01-21T16:03:09Z,5/4,128.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103673,2487655300,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022621313,3620110980,Meer dan,Over,4.1,9.5,,OT_OVER,2025-01-21T16:03:09Z,3/1,310.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103674,2487655300,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022621313,3620110981,Minder dan,Under,1.2,9.5,,OT_UNDER,2025-01-21T16:03:09Z,1/5,-500.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103675,2487655302,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110984,Meer dan,Over,1.74,22.5,,OT_OVER,2025-01-21T16:03:09Z,8/11,-136.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103676,2487655302,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110985,Minder dan,Under,2.0,22.5,,OT_UNDER,2025-01-21T16:03:09Z,Evens,100.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103677,2487655304,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110988,Meer dan,Over,3.25,27.5,,OT_OVER,2025-01-21T16:02:48Z,9/4,225.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103678,2487655304,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110989,Minder dan,Under,1.3,27.5,,OT_UNDER,2025-01-21T16:02:48Z,3/10,-335.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103679,2487655305,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620110990,"Araujo, Pedro","Araujo, Pedro",1.62,-0.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,8/13,-162.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103680,2487655305,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620110991,"Choinski, Jan","Choinski, Jan",2.18,0.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,59/50,118.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103681,2487655307,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620110994,"Araujo, Pedro","Araujo, Pedro",1.41,1.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,2/5,-245.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103682,2487655307,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620110995,"Choinski, Jan","Choinski, Jan",2.75,-1.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,7/4,175.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103683,2487655308,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110996,Meer dan,Over,4.25,28.5,,OT_OVER,2025-01-21T16:03:09Z,13/4,325.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103684,2487655308,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110997,Minder dan,Under,1.19,28.5,,OT_UNDER,2025-01-21T16:03:09Z,2/11,-530.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103685,2487655309,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110998,Meer dan,Over,1.14,17.5,,OT_OVER,2025-01-21T16:03:09Z,2/15,-715.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103686,2487655309,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110999,Minder dan,Under,5.3,17.5,,OT_UNDER,2025-01-21T16:03:09Z,17/4,430.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103687,2487655312,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111004,Meer dan,Over,1.83,23.5,,OT_OVER,2025-01-21T16:03:09Z,41/50,-121.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103688,2487655312,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111005,Minder dan,Under,1.89,23.5,,OT_UNDER,2025-01-21T16:03:09Z,22/25,-113.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103689,2487655313,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620111006,Meer dan,Over,1.12,7.5,,OT_OVER,2025-01-21T16:03:09Z,1/9,-835.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103690,2487655313,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620111007,Minder dan,Under,5.75,7.5,,OT_UNDER,2025-01-21T16:03:09Z,19/4,475.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103691,2487655315,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620111010,Meer dan,Over,1.38,8.5,,OT_OVER,2025-01-21T16:03:09Z,4/11,-265.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103692,2487655315,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022621313,3620111011,Minder dan,Under,2.85,8.5,,OT_UNDER,2025-01-21T16:03:09Z,37/20,185.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103693,2487655316,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621313,3620111012,Meer dan,Over,1.81,2.5,,OT_OVER,2025-01-21T16:03:09Z,4/5,-124.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103694,2487655316,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621313,3620111013,Minder dan,Under,1.91,2.5,,OT_UNDER,2025-01-21T16:03:09Z,10/11,-110.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103695,2487655317,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111014,Meer dan,Over,1.98,24.5,,OT_OVER,2025-01-21T16:03:09Z,49/50,-103.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103696,2487655317,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111015,Minder dan,Under,1.75,24.5,,OT_UNDER,2025-01-21T16:03:09Z,3/4,-134.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103697,2487655318,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620111016,"Araujo, Pedro","Araujo, Pedro",1.04,1.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,1/25,-2500.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103698,2487655318,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022621313,3620111017,"Choinski, Jan","Choinski, Jan",11.0,-1.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,10/1,1000.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103699,2487655321,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620111023,"Araujo, Pedro","Araujo, Pedro",1.26,2.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,1/4,-385.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103700,2487655321,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620111024,"Choinski, Jan","Choinski, Jan",3.55,-2.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,5/2,255.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103701,2487655322,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621313,3620111025,"Araujo, Pedro","Araujo, Pedro",1.63,,,1,2025-01-21T16:03:09Z,8/13,-159.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103702,2487655322,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621313,3620111026,Gelijkspel,Draw,16.0,,,OT_CROSS,2025-01-21T16:03:09Z,15/1,1500.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103703,2487655322,1001427533,Meeste games,Most Games,,,2,Wedstrijd ,Match,1022621313,3620111027,"Choinski, Jan","Choinski, Jan",2.43,,,2,2025-01-21T16:03:09Z,7/5,143.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103704,2487655323,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111028,Meer dan,Over,1.22,18.5,,OT_OVER,2025-01-21T16:03:09Z,11/50,-455.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103705,2487655323,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111029,Minder dan,Under,3.9,18.5,,OT_UNDER,2025-01-21T16:03:09Z,29/10,290.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103706,2487655337,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620111075,"Araujo, Pedro","Araujo, Pedro",1.52,0.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,13/25,-195.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103707,2487655337,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620111076,"Choinski, Jan","Choinski, Jan",2.43,-0.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,7/5,143.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103708,2487655338,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111077,Meer dan,Over,5.4,29.5,,OT_OVER,2025-01-21T16:03:09Z,22/5,440.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103709,2487655338,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620111078,Minder dan,Under,1.14,29.5,,OT_UNDER,2025-01-21T16:03:09Z,2/15,-715.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103710,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115280,5-7,5-7,17.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,16/1,1600.0,OPEN,ENABLED,5,7,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103711,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115284,6-2,6-2,3.05,,,OT_UNTYPED,2025-01-21T16:03:09Z,41/20,205.0,OPEN,ENABLED,6,2,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103712,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115285,6-3,6-3,1.97,,,OT_UNTYPED,2025-01-21T16:03:09Z,19/20,-104.0,OPEN,ENABLED,6,3,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103713,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115286,6-4,6-4,12.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,23/2,1150.0,OPEN,ENABLED,6,4,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103714,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115287,6-7,6-7,15.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,14/1,1400.0,OPEN,ENABLED,6,7,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103715,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115288,7-5,7-5,25.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,24/1,2400.0,OPEN,ENABLED,7,5,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103716,2487655714,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022621313,3620115289,7-6,7-6,19.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/1,1800.0,OPEN,ENABLED,7,6,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103717,2487656060,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119863,"Araujo, Pedro","Araujo, Pedro",1.63,-0.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,8/13,-159.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103718,2487656060,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119864,"Choinski, Jan","Choinski, Jan",2.17,0.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,23/20,117.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103719,2487656094,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119975,"Araujo, Pedro","Araujo, Pedro",1.72,-1.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,7/10,-139.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103720,2487656094,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119976,"Choinski, Jan","Choinski, Jan",2.02,1.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,Evens,102.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103721,2487656095,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119977,"Araujo, Pedro","Araujo, Pedro",1.81,-2.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,4/5,-124.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103722,2487656095,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620119978,"Choinski, Jan","Choinski, Jan",1.92,2.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,10/11,-109.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103723,2487656420,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620121548,"Araujo, Pedro","Araujo, Pedro",2.0,-3.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,Evens,100.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103724,2487656420,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620121550,"Choinski, Jan","Choinski, Jan",1.74,3.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,8/11,-136.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103725,2487656473,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620121720,"Araujo, Pedro","Araujo, Pedro",2.28,-4.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,5/4,128.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
