,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
130,Wellington Phoenix FC vs Central Coast Mariners FC,Wellington Phoenix vs Central Coast Mariners,Aantal Goals   Over/Under 0.5,7.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,27,Wellington Phoenix FC,Wellington Phoenix,Central Coast Mariners FC,Central Coast Mariners,,2486816853,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:28:03Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5866220,1021350179,Wellington Phoenix vs Central Coast Mariners,A-League,,FULL_TIME,0.5,Wellington Phoenix vs Central Coast Mariners,GOALS,1.01,-10000,1/100,Over,3617217868,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
131,Wellington Phoenix FC vs Central Coast Mariners FC,Wellington Phoenix vs Central Coast Mariners,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,Wellington Phoenix FC,Wellington Phoenix,Central Coast Mariners FC,Central Coast Mariners,,2486816853,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:28:03Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5866220,1021350179,Wellington Phoenix vs Central Coast Mariners,A-League,,FULL_TIME,0.5,Wellington Phoenix vs Central Coast Mariners,GOALS,11.5,1050,21/2,Under,3617217881,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
132,Newcastle United Jets vs Perth Glory FC,Newcastle Jets FC vs Perth Glory,Aantal Goals   Over/Under 5.5,5.75,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,19,Newcastle United Jets,Newcastle Jets FC,Perth Glory FC,Perth Glory,,2486830423,Over/Under,6,Over/Onder,ENABLED,2025-01-19T20:31:24Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5869075,1021350183,Newcastle Jets FC vs Perth Glory,A-League,,FULL_TIME,5.5,Newcastle Jets FC vs Perth Glory,GOALS,1.07,-1430,16-Jan,Under,3617264872,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
133,Newcastle United Jets vs Perth Glory FC,Newcastle Jets FC vs Perth Glory,Aantal Goals   Over/Under 5.5,1.1,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,1,Newcastle United Jets,Newcastle Jets FC,Perth Glory FC,Perth Glory,,2486830423,Over/Under,6,Over/Onder,ENABLED,2025-01-19T20:31:24Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5869075,1021350183,Newcastle Jets FC vs Perth Glory,A-League,,FULL_TIME,5.5,Newcastle Jets FC vs Perth Glory,GOALS,7,600,1-Jun,Over,3617264870,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
134,Macarthur FC vs Melbourne City FC,Macarthur FC vs Melbourne City FC,Aantal Goals   Over/Under 0.5,8.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,15,Macarthur FC,Macarthur FC,Melbourne City FC,Melbourne City FC,,2486862408,Over/Under,6,Over/Onder,ENABLED,2025-01-20T08:33:49Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5869076,1021350187,Macarthur FC vs Melbourne City FC,A-League,,FULL_TIME,0.5,Macarthur FC vs Melbourne City FC,GOALS,,,,Over,3617366720,Meer dan,,Voetbal,FOOTBALL,,SUSPENDED,OT_OVER
135,Macarthur FC vs Melbourne City FC,Macarthur FC vs Melbourne City FC,Aantal Goals   Over/Under 0.5,1.04,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,1,Macarthur FC,Macarthur FC,Melbourne City FC,Melbourne City FC,,2486862408,Over/Under,6,Over/Onder,ENABLED,2025-01-20T08:33:49Z,Australië A-League,Total Goals,1001159926,Totaal Aantal Doelpunten,5869076,1021350187,Macarthur FC vs Melbourne City FC,A-League,,FULL_TIME,0.5,Macarthur FC vs Melbourne City FC,GOALS,13,1200,1-Dec,Under,3617366730,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
136,Aberdeen vs St. Mirren,Aberdeen vs St Mirren,Aantal Goals   Over/Under 0.5,7.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,27,Aberdeen,Aberdeen,St. Mirren,St Mirren,,2486935538,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:52:51Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544032,1021103711,Aberdeen vs St Mirren,Schotse Premiership,,FULL_TIME,0.5,Aberdeen vs St Mirren,GOALS,1.01,-10000,1/100,Over,3617628946,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
137,Aberdeen vs St. Mirren,Aberdeen vs St Mirren,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,Aberdeen,Aberdeen,St. Mirren,St Mirren,,2486935538,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:52:51Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544032,1021103711,Aberdeen vs St Mirren,Schotse Premiership,,FULL_TIME,0.5,Aberdeen vs St Mirren,GOALS,13,1200,1-Dec,Under,3617628979,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
138,Airdrieonians FC vs Dunfermline Athletic FC,Airdrieonians vs Dunfermline Athletic,Aantal Goals   Over/Under 5.5,1.02,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,1,Airdrieonians FC,Airdrieonians,Dunfermline Athletic FC,Dunfermline Athletic,,2486931065,Over/Under,6,Over/Onder,ENABLED,2025-01-20T09:17:28Z,Schotland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6543708,1021104372,Airdrieonians vs Dunfermline Athletic,Championship,,FULL_TIME,5.5,Airdrieonians vs Dunfermline Athletic,GOALS,21,2000,20/1,Over,3617625248,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
139,Airdrieonians FC vs Dunfermline Athletic FC,Airdrieonians vs Dunfermline Athletic,Aantal Goals   Over/Under 5.5,10,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,9,Airdrieonians FC,Airdrieonians,Dunfermline Athletic FC,Dunfermline Athletic,,2486931065,Over/Under,6,Over/Onder,ENABLED,2025-01-20T09:17:28Z,Schotland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6543708,1021104372,Airdrieonians vs Dunfermline Athletic,Championship,,FULL_TIME,5.5,Airdrieonians vs Dunfermline Athletic,GOALS,,,,Under,3617625252,Minder dan,,Voetbal,FOOTBALL,,SUSPENDED,OT_UNDER
140,Celtic vs FC Dundee,Celtic vs Dundee FC,Aantal Goals   Over/Under 5.5,3.75,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,11,Celtic,Celtic,FC Dundee,Dundee FC,,2486923636,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:44:53Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6612364,1021103713,Celtic vs Dundee FC,Schotse Premiership,,FULL_TIME,5.5,Celtic vs Dundee FC,GOALS,1.19,-530,11-Feb,Under,3617609865,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
141,Celtic vs FC Dundee,Celtic vs Dundee FC,Aantal Goals   Over/Under 5.5,1.23,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,23,Celtic,Celtic,FC Dundee,Dundee FC,,2486923636,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:44:53Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6612364,1021103713,Celtic vs Dundee FC,Schotse Premiership,,FULL_TIME,5.5,Celtic vs Dundee FC,GOALS,4.35,335,3-Oct,Over,3617609864,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
142,Ross County vs Hibernian,Ross County vs Hibernian,Aantal Goals   Over/Under 0.5,8,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,7,Ross County,Ross County,Hibernian,Hibernian,,2486949351,Over/Under,6,Over/Onder,ENABLED,2025-01-20T13:59:10Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544035,1021103900,Ross County vs Hibernian,Schotse Premiership,,FULL_TIME,0.5,Ross County vs Hibernian,GOALS,1.01,-10000,1/100,Over,3617636788,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
143,Ross County vs Hibernian,Ross County vs Hibernian,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,Ross County,Ross County,Hibernian,Hibernian,,2486949351,Over/Under,6,Over/Onder,ENABLED,2025-01-20T13:59:10Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544035,1021103900,Ross County vs Hibernian,Schotse Premiership,,FULL_TIME,0.5,Ross County vs Hibernian,GOALS,13,1200,1-Dec,Under,3617636790,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
144,St. Johnstone FC vs Motherwell,St Johnstone vs Motherwell,Aantal Goals   Over/Under 0.5,7.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,27,St. Johnstone FC,St Johnstone,Motherwell,Motherwell,,2486946208,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:56:16Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544034,1021103886,St Johnstone vs Motherwell,Schotse Premiership,,FULL_TIME,0.5,St Johnstone vs Motherwell,GOALS,1.03,-3335,Jan-40,Over,3617645227,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
145,St. Johnstone FC vs Motherwell,St Johnstone vs Motherwell,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,St. Johnstone FC,St Johnstone,Motherwell,Motherwell,,2486946208,Over/Under,6,Over/Onder,ENABLED,2025-01-20T04:56:16Z,Schotland Premiership,Total Goals,1001159926,Totaal Aantal Doelpunten,6544034,1021103886,St Johnstone vs Motherwell,Schotse Premiership,,FULL_TIME,0.5,St Johnstone vs Motherwell,GOALS,10.5,950,19/2,Under,3617645231,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
146,Chesham Utd vs Chelmsford City,Chesham United vs Chelmsford City,Aantal Goals   Over/Under 3.5,3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,2,Chesham Utd,Chesham United,Chelmsford City,Chelmsford City,,2487319628,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:22:00Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6618657,1022383286,Chesham United vs Chelmsford City,National League Zuiden,,FULL_TIME,3.5,Chesham United vs Chelmsford City,GOALS,1.26,-385,4-Jan,Under,3618973745,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
147,Chesham Utd vs Chelmsford City,Chesham United vs Chelmsford City,Aantal Goals   Over/Under 3.5,1.29,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,29,Chesham Utd,Chesham United,Chelmsford City,Chelmsford City,,2487319628,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:22:00Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6618657,1022383286,Chesham United vs Chelmsford City,National League Zuiden,,FULL_TIME,3.5,Chesham United vs Chelmsford City,GOALS,3.55,255,2-May,Over,3618973741,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
148,Chester FC vs Spennymoor Town FC,Chester FC vs Spennymoor Town,Aantal Goals   Over/Under 3.5,3.65,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,53,Chester FC,Chester FC,Spennymoor Town FC,Spennymoor Town,,2487319573,Over/Under,6,Over/Onder,ENABLED,2025-01-21T02:34:36Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618443,1022351970,Chester FC vs Spennymoor Town,National League Noorden,,FULL_TIME,3.5,Chester FC vs Spennymoor Town,GOALS,1.22,-455,Nov-50,Under,3618951935,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
149,Chester FC vs Spennymoor Town FC,Chester FC vs Spennymoor Town,Aantal Goals   Over/Under 3.5,1.21,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,21,Chester FC,Chester FC,Spennymoor Town FC,Spennymoor Town,,2487319573,Over/Under,6,Over/Onder,ENABLED,2025-01-21T02:34:36Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618443,1022351970,Chester FC vs Spennymoor Town,National League Noorden,,FULL_TIME,3.5,Chester FC vs Spennymoor Town,GOALS,3.9,290,29/10,Over,3618951932,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
150,Chippenham Town FC vs Worthing FC,Chippenham Town vs Worthing,Aantal Goals   Over/Under 2.5,2.05,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,21,Chippenham Town FC,Chippenham Town,Worthing FC,Worthing,,2487316006,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:21:31Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6619286,1021195024,Chippenham Town vs Worthing,National League Zuiden,,FULL_TIME,2.5,Chippenham Town vs Worthing,GOALS,1.63,-159,13-Aug,Over,3618968738,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
151,Chippenham Town FC vs Worthing FC,Chippenham Town vs Worthing,Aantal Goals   Over/Under 2.5,1.61,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,61,Chippenham Town FC,Chippenham Town,Worthing FC,Worthing,,2487316006,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:21:31Z,Engeland National League Zuid,Total Goals,1001159926,Totaal Aantal Doelpunten,6619286,1021195024,Chippenham Town vs Worthing,National League Zuiden,,FULL_TIME,2.5,Chippenham Town vs Worthing,GOALS,2.15,115,23/20,Under,3618968740,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
152,Chorley FC vs Oxford City,Chorley vs Oxford City,Aantal Goals   Over/Under 2.5,1.78,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,39,Chorley FC,Chorley,Oxford City,Oxford City,,2487331183,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:01:40Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618444,1022568249,Chorley vs Oxford City,National League Noorden,,FULL_TIME,2.5,Chorley vs Oxford City,GOALS,1.91,-110,11-Oct,Under,3618971012,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
153,Chorley FC vs Oxford City,Chorley vs Oxford City,Aantal Goals   Over/Under 2.5,1.83,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,83,Chorley FC,Chorley,Oxford City,Oxford City,,2487331183,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:01:40Z,Engeland National League Noord,Total Goals,1001159926,Totaal Aantal Doelpunten,6618444,1022568249,Chorley vs Oxford City,National League Noorden,,FULL_TIME,2.5,Chorley vs Oxford City,GOALS,1.81,-124,5-Apr,Over,3618971010,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
154,Bragantino vs AE Velo Clube SP,RB Bragantino SP vs Velo Clube SP,Aantal Goals   Over/Under 4.5,1.08,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,2,Bragantino,RB Bragantino SP,AE Velo Clube SP,Velo Clube SP,,2487428209,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:04:38Z,"Brazilië Paulista A1
",Total Goals,1001159926,Totaal Aantal Doelpunten,6451277,1022490027,RB Bragantino SP vs Velo Clube SP,Paulista A1,,FULL_TIME,4.5,RB Bragantino SP vs Velo Clube SP,GOALS,7,600,1-Jun,Over,3619307674,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
155,Bragantino vs AE Velo Clube SP,RB Bragantino SP vs Velo Clube SP,Aantal Goals   Over/Under 4.5,6,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,5,Bragantino,RB Bragantino SP,AE Velo Clube SP,Velo Clube SP,,2487428209,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:04:38Z,"Brazilië Paulista A1
",Total Goals,1001159926,Totaal Aantal Doelpunten,6451277,1022490027,RB Bragantino SP vs Velo Clube SP,Paulista A1,,FULL_TIME,4.5,RB Bragantino SP vs Velo Clube SP,GOALS,1.08,-1250,14-Jan,Under,3619307736,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
156,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Aantal Goals   Over/Under 2.5,1.65,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,13,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411891,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,2.5,Athletic Club MG vs Cruzeiro MG,GOALS,2.08,108,27/25,Over,3619331620,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
157,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Aantal Goals   Over/Under 2.5,2.1,Over,1,HL,Full Time,Goals,Total team 1 and team 2,10,11,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411891,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,2.5,Athletic Club MG vs Cruzeiro MG,GOALS,1.62,-162,13-Aug,Under,3619331622,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
158,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Cruzeiro Aantal Goals   Over/Under 0.5,3.75,Under,L,HL,Full Time,Goals,2,4,11,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411881,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals by Cruzeiro MG,1001159633,Totaal Aantal Doelpunten door Cruzeiro MG,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,0.5,Athletic Club MG vs Cruzeiro MG,,1.2,-500,5-Jan,Over,3619331564,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
159,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Cruzeiro Aantal Goals   Over/Under 0.5,1.23,Over,1,HL,Full Time,Goals,2,100,23,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411881,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals by Cruzeiro MG,1001159633,Totaal Aantal Doelpunten door Cruzeiro MG,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,0.5,Athletic Club MG vs Cruzeiro MG,,4.2,320,16/5,Under,3619331569,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
160,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,1.56,Over,1,HL,Full Time,Goals,1,25,14,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411887,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals by Athletic Club MG,1001159967,Totaal Aantal Doelpunten door Athletic Club MG,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,0.5,Athletic Club MG vs Cruzeiro MG,,2.32,132,13/10,Under,3619331594,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
161,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,2.3,Under,L,HL,Full Time,Goals,1,10,13,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411887,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals by Athletic Club MG,1001159967,Totaal Aantal Doelpunten door Athletic Club MG,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,FULL_TIME,0.5,Athletic Club MG vs Cruzeiro MG,,1.55,-182,20-Nov,Over,3619331589,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
162,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,1e Helft: Aantal Goals   Over/Under 0.5,2.5,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,4,6,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411906,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,,0.5,Athletic Club MG vs Cruzeiro MG,GOALS,1.38,-265,11-Apr,Over,3619331698,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
163,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club MG vs Cruzeiro MG,1e Helft: Aantal Goals   Over/Under 0.5,1.44,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,25,11,Athletic Club Sjdr MG,Athletic Club MG,Cruzeiro,Cruzeiro MG,,2487411906,Over/Under,6,Over/Onder,ENABLED,2025-01-20T15:40:16Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6578898,1022539416,Athletic Club MG vs Cruzeiro MG,Mineiro,,,0.5,Athletic Club MG vs Cruzeiro MG,GOALS,2.7,170,17/10,Under,3619331706,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
164,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,Aantal Goals   Over/Under 1.5,1.36,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,9,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411926,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,1.5,Atletico Mineiro MG vs Democrata GV MG,GOALS,2.9,190,19/10,Under,3619331835,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
165,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,Aantal Goals   Over/Under 1.5,2.8,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,9,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411926,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals,1001159926,Totaal Aantal Doelpunten,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,1.5,Atletico Mineiro MG vs Democrata GV MG,GOALS,1.33,-305,33/100,Over,3619331825,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
166,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,2.15,Over,1,HL,Full Time,Goals,1,20,23,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411932,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals by Atletico Mineiro MG,1001159967,Totaal Aantal Doelpunten door Atletico Mineiro MG,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,1.5,Atletico Mineiro MG vs Democrata GV MG,,1.62,-162,13-Aug,Under,3619331865,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
167,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,1.63,Under,L,HL,Full Time,Goals,1,100,63,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411932,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals by Atletico Mineiro MG,1001159967,Totaal Aantal Doelpunten door Atletico Mineiro MG,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,1.5,Atletico Mineiro MG vs Democrata GV MG,,2.18,118,59/50,Over,3619331862,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
168,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,1e Helft: Aantal Goals   Over/Under 0.5,2.5,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,4,6,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411929,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,,0.5,Atletico Mineiro MG vs Democrata GV MG,GOALS,1.4,-250,5-Feb,Over,3619331832,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
169,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,1e Helft: Aantal Goals   Over/Under 0.5,1.44,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,25,11,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411929,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,,0.5,Atletico Mineiro MG vs Democrata GV MG,GOALS,2.7,170,17/10,Under,3619331841,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
170,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,EC Democrata MG Aantal Goals   Over/Under 0.5,1.54,Over,1,HL,Full Time,Goals,2,50,27,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411941,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals by Democrata GV MG,1001159633,Totaal Aantal Doelpunten door Democrata GV MG,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,0.5,Atletico Mineiro MG vs Democrata GV MG,,2.48,148,29/20,Under,3619331929,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
