,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
49410,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 22.5,Over,1.86,43.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49412,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 23.5,Under,1.65,13.0,20.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49414,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 23.5,Over,2.1,11.0,10.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49416,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 10.5,Over,3.05,41.0,20.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49418,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 10.5,Under,1.29,29.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49420,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 8.5,Under,3.4,12.0,5.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49422,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 8.5,Over,1.24,6.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49424,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 21.5,Over,1.62,31.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49426,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 21.5,Under,2.17,117.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49428,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 9.5,Over,1.74,37.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49430,6622177,Arthur Gea vs Laslo Djere,Set 1 Aantal Games   Over/Under 9.5,Under,1.91,91.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49488,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 23.5,Under,1.61,61.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49490,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 23.5,Over,2.19,119.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49492,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 21.5,Over,1.7,7.0,10.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49494,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 21.5,Under,2.04,26.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49496,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 22.5,Under,1.76,19.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49498,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Aantal Games   Over/Under 22.5,Over,1.95,19.0,20.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49500,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 10.5,Under,1.27,27.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49502,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 10.5,Over,3.25,9.0,4.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49504,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 8.5,Under,3.15,43.0,20.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49506,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 8.5,Over,1.28,7.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49508,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 9.5,Over,1.81,81.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49510,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Set 1 Aantal Games   Over/Under 9.5,Under,1.83,83.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49552,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 22.5,Under,1.84,21.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49554,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 22.5,Over,1.86,43.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49564,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 23.5,Over,2.13,113.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49566,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 23.5,Under,1.64,16.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49576,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 21.5,Over,1.6,3.0,5.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49578,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Aantal Games   Over/Under 21.5,Under,2.2,6.0,5.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49580,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 10.5,Over,2.85,37.0,20.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49582,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 10.5,Under,1.34,17.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49584,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 8.5,Under,3.9,29.0,10.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49586,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 8.5,Over,1.19,19.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49588,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 9.5,Under,2.04,26.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49590,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Set 1 Aantal Games   Over/Under 9.5,Over,1.64,16.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
52380,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 20.5,Under,2.15,23.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52382,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 20.5,Over,1.6,3.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52384,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 21.5,Under,1.9,9.0,10.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52386,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 21.5,Over,1.8,4.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52388,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 22.5,Over,2.1,11.0,10.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52390,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Games   Over/Under 22.5,Under,1.65,13.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52392,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 10.5,Under,1.35,7.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52394,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 10.5,Over,2.9,19.0,10.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52430,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 9.5,Over,1.8,4.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52432,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 9.5,Under,1.9,9.0,10.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52434,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 12.5,Under,1.2,1.0,5.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52436,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 12.5,Over,4.0,3.0,1.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52438,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Sets   Over/Under 2.5,Over,2.65,33.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52440,6634196,Daniel Elahi Galan vs Maxime Chazal,Aantal Sets   Over/Under 2.5,Under,1.42,21.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52478,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 22.5,Over,1.62,31.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52480,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 22.5,Under,2.16,29.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52482,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 23.5,Under,1.81,81.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52484,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 23.5,Over,1.9,9.0,10.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52486,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 9.5,Under,2.16,29.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52488,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 9.5,Over,1.57,57.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52490,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 10.5,Over,2.55,31.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52492,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 10.5,Under,1.41,41.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52494,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 8.5,Under,4.5,7.0,2.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52496,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Set 1 Aantal Games   Over/Under 8.5,Over,1.13,13.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52526,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 24.5,Over,1.92,23.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52528,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Aantal Games   Over/Under 24.5,Under,1.79,79.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
52558,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 9.5,Over,1.87,87.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52560,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 9.5,Under,1.76,19.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52562,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 10.5,Over,3.35,47.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52564,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 10.5,Under,1.25,1.0,4.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52566,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 20.5,Over,1.6,3.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52568,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 20.5,Under,2.19,119.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52570,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 21.5,Over,1.76,19.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52572,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 21.5,Under,1.95,19.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52574,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 22.5,Under,1.72,18.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52576,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Aantal Games   Over/Under 22.5,Over,2.01,101.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52586,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 8.5,Under,2.95,39.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52588,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Set 1 Aantal Games   Over/Under 8.5,Over,1.32,8.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52638,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 9.5,Under,1.84,21.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52640,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 9.5,Over,1.8,4.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52642,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 21.5,Over,1.76,19.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52644,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 21.5,Under,1.95,19.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52646,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 20.5,Under,2.19,119.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52648,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 20.5,Over,1.61,61.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52650,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 8.5,Under,3.15,43.0,20.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52652,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 8.5,Over,1.28,7.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52654,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 10.5,Under,1.27,27.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52656,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Set 1 Aantal Games   Over/Under 10.5,Over,3.2,11.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52658,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 22.5,Over,2.01,101.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52660,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Aantal Games   Over/Under 22.5,Under,1.72,18.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52718,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 8.5,Over,1.3,3.0,10.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52720,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 8.5,Under,3.0,2.0,1.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52722,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 20.5,Over,1.65,13.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52724,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 20.5,Under,2.12,28.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52762,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 10.5,Under,1.25,1.0,4.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52764,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 10.5,Over,3.3,23.0,10.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52766,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 22.5,Under,1.68,17.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52768,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 22.5,Over,2.06,53.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52770,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 9.5,Under,1.79,79.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52772,6640689,Andrea Collarini vs Max Houkes,Set 1 Aantal Games   Over/Under 9.5,Over,1.85,17.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52774,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 21.5,Under,1.9,9.0,10.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52776,6640689,Andrea Collarini vs Max Houkes,Aantal Games   Over/Under 21.5,Over,1.81,81.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52826,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 20.5,Under,2.09,109.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52828,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 20.5,Over,1.66,33.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52830,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 22.5,Under,1.67,67.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52832,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 22.5,Over,2.08,27.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52834,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 8.5,Under,3.0,2.0,1.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52836,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 8.5,Over,1.31,31.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52838,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 21.5,Under,1.88,22.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52840,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Aantal Games   Over/Under 21.5,Over,1.83,83.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52842,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 10.5,Under,1.25,1.0,4.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52844,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 10.5,Over,3.35,47.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52846,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 9.5,Over,1.86,43.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52848,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Set 1 Aantal Games   Over/Under 9.5,Under,1.78,39.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52878,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 19.5,Under,1.94,47.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52880,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 19.5,Over,1.77,77.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52882,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 18.5,Under,2.3,13.0,10.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52884,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 18.5,Over,1.55,11.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52886,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 20.5,Under,1.71,71.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52888,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Aantal Games   Over/Under 20.5,Over,2.02,51.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52890,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 9.5,Under,1.54,27.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52892,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 9.5,Over,2.22,61.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52902,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 8.5,Under,2.29,129.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52904,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 8.5,Over,1.51,51.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52906,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 10.5,Under,1.17,17.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52908,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Set 1 Aantal Games   Over/Under 10.5,Over,4.0,3.0,1.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52958,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 21.5,Under,1.78,39.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52960,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 21.5,Over,1.93,93.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52962,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 8.5,Under,2.7,17.0,10.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52964,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 8.5,Over,1.36,9.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52966,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 22.5,Under,1.59,59.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52968,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 22.5,Over,2.21,121.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52978,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 10.5,Over,3.55,51.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52980,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 10.5,Under,1.22,11.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
52982,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 9.5,Over,1.96,24.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
52984,6634199,Franco Roncadelli vs Juan Bautista Torres,Set 1 Aantal Games   Over/Under 9.5,Under,1.69,69.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53014,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 20.5,Under,1.97,97.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53016,6634199,Franco Roncadelli vs Juan Bautista Torres,Aantal Games   Over/Under 20.5,Over,1.75,3.0,4.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53038,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 22.5,Under,1.77,77.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53040,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 22.5,Over,1.95,19.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53050,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 10.5,Over,3.25,9.0,4.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53052,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 10.5,Under,1.26,13.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53054,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 21.5,Over,1.7,7.0,10.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53056,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 21.5,Under,2.04,26.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53058,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 23.5,Under,1.61,61.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53060,6641262,Jesper De Jong vs Liam Draxl,Aantal Games   Over/Under 23.5,Over,2.17,117.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53062,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 8.5,Under,3.1,21.0,10.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53064,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 8.5,Over,1.29,29.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53094,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 9.5,Under,1.82,41.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53096,6641262,Jesper De Jong vs Liam Draxl,Set 1 Aantal Games   Over/Under 9.5,Over,1.82,41.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
