,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
46540,2487419172,1002035671,Totaal Aantal Schoten op Doel door Mirassol SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Mirassol SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301747,Minder dan,Under,1370.0,4500.0,,OT_UNDER,2025-01-20T15:18:54Z,4/11,-275.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46541,2487419172,1002035671,Totaal Aantal Schoten op Doel door Mirassol SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Mirassol SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301781,Meer dan,Over,2800.0,4500.0,,OT_OVER,2025-01-20T15:18:54Z,9/5,180.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46542,2487419176,1004544390,Totaal Aantal Schoten Door FC Sao Bernardo SP (Afgehandeld Volgens Opta Gegevens),Total Shots by FC Sao Bernardo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301753,Meer dan,Over,2900.0,12500.0,,OT_OVER,2025-01-20T15:18:54Z,19/10,190.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46543,2487419176,1004544390,Totaal Aantal Schoten Door FC Sao Bernardo SP (Afgehandeld Volgens Opta Gegevens),Total Shots by FC Sao Bernardo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301794,Minder dan,Under,1340.0,12500.0,,OT_UNDER,2025-01-20T15:18:54Z,1/3,-295.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46545,2487419178,1001159633,Totaal Aantal Doelpunten door Mirassol SP,Total Goals by Mirassol SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301756,Meer dan,Over,3100.0,1500.0,,OT_OVER,2025-01-21T15:54:41Z,21/10,210.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46546,2487419178,1001159633,Totaal Aantal Doelpunten door Mirassol SP,Total Goals by Mirassol SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301799,Minder dan,Under,1330.0,1500.0,,OT_UNDER,2025-01-21T15:54:41Z,33/100,-305.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46547,2487419179,1004544391,Totaal Aantal Schoten Door Mirassol SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Mirassol SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301758,Meer dan,Over,3550.0,14500.0,,OT_OVER,2025-01-20T15:18:54Z,5/2,255.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46548,2487419179,1004544391,Totaal Aantal Schoten Door Mirassol SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Mirassol SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301804,Minder dan,Under,1240.0,14500.0,,OT_UNDER,2025-01-20T15:18:54Z,6/25,-420.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46552,2487419188,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490019,3619301771,Minder dan,Under,1380.0,1500.0,,OT_UNDER,2025-01-21T15:54:40Z,4/11,-265.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46553,2487419188,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490019,3619301828,Meer dan,Over,2700.0,1500.0,,OT_OVER,2025-01-21T15:54:40Z,17/10,170.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46554,2487419191,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301776,Meer dan,Over,2230.0,7500.0,,OT_OVER,2025-01-20T15:18:54Z,6/5,123.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46555,2487419191,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301835,Minder dan,Under,1560.0,7500.0,,OT_UNDER,2025-01-20T15:18:54Z,11/20,-180.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46575,2487419202,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490019,3619301793,Meer dan,Over,2900.0,1250.0,,OT_OVER,2025-01-20T15:18:54Z,19/10,190.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46576,2487419202,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490019,3619301867,Minder dan,Under,1410.0,1250.0,,OT_UNDER,2025-01-20T15:18:54Z,2/5,-245.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46577,2487419203,1002035672,Totaal Aantal Schoten op Doel door FC Sao Bernardo SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by FC Sao Bernardo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301795,Meer dan,Over,2150.0,3500.0,,OT_OVER,2025-01-20T15:18:54Z,23/20,115.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46578,2487419203,1002035672,Totaal Aantal Schoten op Doel door FC Sao Bernardo SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by FC Sao Bernardo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490019,3619301870,Minder dan,Under,1610.0,3500.0,,OT_UNDER,2025-01-20T15:18:54Z,3/5,-165.0,OPEN,DISABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46589,2487419216,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490019,3619301815,Meer dan,Over,3750.0,1500.0,,OT_OVER,2025-01-21T15:54:41Z,11/4,275.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46590,2487419216,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490019,3619301904,Minder dan,Under,1230.0,1500.0,,OT_UNDER,2025-01-21T15:54:41Z,2/9,-435.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46609,2487419238,1003194958,Totaal Aantal Doelpunten door FC Sao Bernardo SP   1e Helft,Total Goals by FC Sao Bernardo SP   1st Half,,,6,Over/Onder,Over/Under,1022490019,3619301850,Meer dan,Over,8000.0,1500.0,,OT_OVER,2025-01-20T15:18:55Z,7/1,700.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
46610,2487419238,1003194958,Totaal Aantal Doelpunten door FC Sao Bernardo SP   1e Helft,Total Goals by FC Sao Bernardo SP   1st Half,,,6,Over/Onder,Over/Under,1022490019,3619301963,Minder dan,Under,1040.0,1500.0,,OT_UNDER,2025-01-20T15:18:55Z,1/25,-2500.0,OPEN,ENABLED,,,FC Sao Bernardo SP vs Mirassol SP,FOOTBALL,Paulista A1
47070,2487434925,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342867,Meer dan,Over,1980.0,7500.0,,OT_OVER,2025-01-21T11:04:31Z,49/50,-103.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47071,2487434925,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342870,Minder dan,Under,1730.0,7500.0,,OT_UNDER,2025-01-21T11:04:31Z,8/11,-137.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47075,2487434930,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490016,3619342880,Meer dan,Over,6750.0,2500.0,,OT_OVER,2025-01-21T11:04:31Z,23/4,575.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47076,2487434930,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490016,3619342882,Minder dan,Under,1060.0,2500.0,,OT_UNDER,2025-01-21T11:04:31Z,1/18,-1667.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47077,2487434931,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342881,Meer dan,Over,1030.0,500.0,,OT_OVER,2025-01-21T15:54:41Z,1/40,-3335.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47078,2487434931,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342884,Minder dan,Under,10500.0,500.0,,OT_UNDER,2025-01-21T15:54:41Z,19/2,950.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47081,2487434937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022490016,3619342894,Meer dan,Over,1930.0,2500.0,,OT_OVER,2025-01-21T15:54:41Z,10/11,-108.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47082,2487434937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022490016,3619342895,Minder dan,Under,1830.0,2500.0,,OT_UNDER,2025-01-21T15:54:41Z,41/50,-121.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47087,2487434944,1002035672,Totaal Aantal Schoten op Doel door Sao Paulo SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Sao Paulo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342908,Meer dan,Over,1580.0,4500.0,,OT_OVER,2025-01-21T11:04:31Z,4/7,-175.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47088,2487434944,1002035672,Totaal Aantal Schoten op Doel door Sao Paulo SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Sao Paulo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342917,Minder dan,Under,2180.0,4500.0,,OT_UNDER,2025-01-21T11:04:31Z,59/50,118.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47089,2487434948,1004544390,Totaal Aantal Schoten Door Sao Paulo SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Sao Paulo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342915,Meer dan,Over,1370.0,12500.0,,OT_OVER,2025-01-21T11:04:31Z,4/11,-275.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47090,2487434948,1004544390,Totaal Aantal Schoten Door Sao Paulo SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Sao Paulo SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619342925,Minder dan,Under,2800.0,12500.0,,OT_UNDER,2025-01-21T11:04:31Z,9/5,180.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47096,2487434963,1003194958,Totaal Aantal Doelpunten door Sao Paulo SP   1e Helft,Total Goals by Sao Paulo SP   1st Half,,,6,Over/Onder,Over/Under,1022490016,3619342941,Meer dan,Over,1600.0,500.0,,OT_OVER,2025-01-21T11:04:31Z,3/5,-167.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47097,2487434963,1003194958,Totaal Aantal Doelpunten door Sao Paulo SP   1e Helft,Total Goals by Sao Paulo SP   1st Half,,,6,Over/Onder,Over/Under,1022490016,3619342957,Minder dan,Under,2170.0,500.0,,OT_UNDER,2025-01-21T11:04:31Z,23/20,117.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47120,2487435003,1001159633,Totaal Aantal Doelpunten door Guarani SP,Total Goals by Guarani SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343021,Meer dan,Over,5750.0,1500.0,,OT_OVER,2025-01-21T15:54:41Z,19/4,475.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47121,2487435003,1001159633,Totaal Aantal Doelpunten door Guarani SP,Total Goals by Guarani SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343052,Minder dan,Under,1120.0,1500.0,,OT_UNDER,2025-01-21T15:54:41Z,1/9,-835.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47129,2487435012,1001159967,Totaal Aantal Doelpunten door Sao Paulo SP,Total Goals by Sao Paulo SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343038,Meer dan,Over,3050.0,2500.0,,OT_OVER,2025-01-21T15:54:41Z,41/20,205.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47130,2487435012,1001159967,Totaal Aantal Doelpunten door Sao Paulo SP,Total Goals by Sao Paulo SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343073,Minder dan,Under,1330.0,2500.0,,OT_UNDER,2025-01-21T15:54:41Z,33/100,-305.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47148,2487435029,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343065,Meer dan,Over,2800.0,25500.0,,OT_OVER,2025-01-21T11:04:35Z,9/5,180.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47149,2487435029,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343118,Minder dan,Under,1370.0,25500.0,,OT_UNDER,2025-01-21T11:04:35Z,4/11,-275.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47157,2487435034,1003194956,Totaal Aantal Doelpunten door Guarani SP   1e Helft,Total Goals by Guarani SP   1st Half,,,6,Over/Onder,Over/Under,1022490016,3619343075,Meer dan,Over,3700.0,500.0,,OT_OVER,2025-01-21T11:04:32Z,27/10,270.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47158,2487435034,1003194956,Totaal Aantal Doelpunten door Guarani SP   1e Helft,Total Goals by Guarani SP   1st Half,,,6,Over/Onder,Over/Under,1022490016,3619343134,Minder dan,Under,1230.0,500.0,,OT_UNDER,2025-01-21T11:04:32Z,2/9,-435.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47159,2487435035,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490016,3619343076,Meer dan,Over,2850.0,1500.0,,OT_OVER,2025-01-21T15:55:25Z,37/20,185.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47160,2487435035,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490016,3619343136,Minder dan,Under,1370.0,1500.0,,OT_UNDER,2025-01-21T15:55:25Z,4/11,-275.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47174,2487435049,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490016,3619343099,Minder dan,Under,1610.0,1500.0,,OT_UNDER,2025-01-21T15:54:41Z,3/5,-165.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47175,2487435049,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490016,3619343161,Meer dan,Over,2150.0,1500.0,,OT_OVER,2025-01-21T15:54:41Z,23/20,115.0,OPEN,ENABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47219,2487435101,1002035671,Totaal Aantal Schoten op Doel door Guarani SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Guarani SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343205,Meer dan,Over,4200.0,3500.0,,OT_OVER,2025-01-21T11:04:38Z,16/5,320.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47220,2487435101,1002035671,Totaal Aantal Schoten op Doel door Guarani SP (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Guarani SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619343300,Minder dan,Under,1180.0,3500.0,,OT_UNDER,2025-01-21T11:04:38Z,1/6,-560.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47539,2487435435,1004544391,Totaal Aantal Schoten Door Guarani SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Guarani SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619344460,Meer dan,Over,2400.0,8500.0,,OT_OVER,2025-01-21T11:04:31Z,7/5,140.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47540,2487435435,1004544391,Totaal Aantal Schoten Door Guarani SP (Afgehandeld Volgens Opta Gegevens),Total Shots by Guarani SP (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022490016,3619344461,Minder dan,Under,1490.0,8500.0,,OT_UNDER,2025-01-21T11:04:31Z,12/25,-205.0,OPEN,DISABLED,,,Sao Paulo SP vs Guarani SP,FOOTBALL,Paulista A1
47575,2487485534,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498558,Meer dan,Over,2350.0,2500.0,,OT_OVER,2025-01-20T19:34:57Z,27/20,135.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47576,2487485534,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498560,Minder dan,Under,1560.0,2500.0,,OT_UNDER,2025-01-20T19:34:57Z,11/20,-180.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47594,2487485542,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022490000,3619498575,Meer dan,Over,3750.0,3000.0,,OT_OVER,2025-01-20T19:34:57Z,11/4,275.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47595,2487485542,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022490000,3619498582,Minder dan,Under,1250.0,3000.0,,OT_UNDER,2025-01-20T19:34:57Z,1/4,-400.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47640,2487485551,1001159633,Totaal Aantal Doelpunten door Corinthians SP,Total Goals by Corinthians SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498648,Meer dan,Over,1380.0,500.0,,OT_OVER,2025-01-20T19:34:57Z,4/11,-265.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47641,2487485551,1001159633,Totaal Aantal Doelpunten door Corinthians SP,Total Goals by Corinthians SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498655,Minder dan,Under,2850.0,500.0,,OT_UNDER,2025-01-20T19:34:57Z,37/20,185.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47662,2487485556,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490000,3619498683,Meer dan,Over,1440.0,500.0,,OT_OVER,2025-01-20T19:34:57Z,11/25,-230.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47663,2487485556,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022490000,3619498690,Minder dan,Under,2600.0,500.0,,OT_UNDER,2025-01-20T19:34:57Z,8/5,160.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47674,2487485562,1001159967,Totaal Aantal Doelpunten door Sao Paulo SP,Total Goals by Sao Paulo SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498715,Meer dan,Over,2900.0,1500.0,,OT_OVER,2025-01-20T19:34:57Z,19/10,190.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47675,2487485562,1001159967,Totaal Aantal Doelpunten door Sao Paulo SP,Total Goals by Sao Paulo SP,,FULL_TIME,6,Over/Onder,Over/Under,1022490000,3619498723,Minder dan,Under,1370.0,1500.0,,OT_UNDER,2025-01-20T19:34:57Z,4/11,-275.0,OPEN,ENABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47693,2487485571,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490000,3619498757,Meer dan,Over,1440.0,500.0,,OT_OVER,2025-01-20T19:34:57Z,11/25,-230.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47694,2487485571,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022490000,3619498763,Minder dan,Under,2600.0,500.0,,OT_UNDER,2025-01-20T19:34:57Z,8/5,160.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47757,2487485594,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490000,3619498842,Minder dan,Under,1460.0,1500.0,,OT_UNDER,2025-01-20T19:34:58Z,4/9,-220.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47758,2487485594,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022490000,3619498850,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T19:34:58Z,31/20,155.0,OPEN,DISABLED,,,Sao Paulo SP vs Corinthians SP,FOOTBALL,Paulista A1
47784,2487565895,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022298314,3619782583,Meer dan,Over,2250.0,2500.0,,OT_OVER,2025-01-21T06:52:30Z,5/4,125.0,OPEN,ENABLED,,,Comercial RP vs Uniao Suzano AC,FOOTBALL,Paulista A3
47785,2487565895,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022298314,3619782586,Minder dan,Under,1570.0,2500.0,,OT_UNDER,2025-01-21T06:52:30Z,11/20,-177.0,OPEN,ENABLED,,,Comercial RP vs Uniao Suzano AC,FOOTBALL,Paulista A3
47871,2487321893,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022604642,3618948652,Meer dan,Over,4600.0,3500.0,,OT_OVER,2025-01-20T12:13:34Z,18/5,360.0,OPEN,ENABLED,,,ADJG Jaguar vs Decisao PE,FOOTBALL,Pernambucano
47872,2487321893,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022604642,3618948658,Minder dan,Under,1140.0,3500.0,,OT_UNDER,2025-01-20T12:13:34Z,2/15,-715.0,OPEN,ENABLED,,,ADJG Jaguar vs Decisao PE,FOOTBALL,Pernambucano
47883,2486375025,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683155,Meer dan,Over,1410.0,500.0,,OT_OVER,2025-01-17T15:21:39Z,2/5,-245.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47884,2486375025,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683157,Minder dan,Under,2650.0,500.0,,OT_UNDER,2025-01-17T15:21:39Z,33/20,165.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47890,2486375038,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,Total Goals by Botafogo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683184,Meer dan,Over,1300.0,500.0,,OT_OVER,2025-01-18T23:51:02Z,3/10,-335.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47891,2486375038,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,Total Goals by Botafogo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683186,Minder dan,Under,3050.0,500.0,,OT_UNDER,2025-01-18T23:51:02Z,41/20,205.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47892,2486375042,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022441732,3615683192,Meer dan,Over,1980.0,1000.0,,OT_OVER,2025-01-17T15:21:39Z,49/50,-103.0,OPEN,DISABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
