,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
17127,2488639910,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103889,3623537241,Minder dan,Under,2.48,2.25,,OT_UNDER,2025-01-26T01:21:05Z,29/20,148.0,OPEN,DISABLED,,,Dundee FC vs Hearts,FOOTBALL,Schotse Premiership,M,Other,Full Time,Dundee FC,Hearts,Total team 1 and team 2
17128,2488639912,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103889,3623537221,Meer dan,Over,,0.5,,OT_OVER,2025-01-26T01:21:05Z,,,SUSPENDED,ENABLED,,,Dundee FC vs Hearts,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Dundee FC,Hearts,Total team 1 and team 2
17129,2488639912,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103889,3623537243,Minder dan,Under,15.0,0.5,,OT_UNDER,2025-01-26T01:21:05Z,14/1,1400.0,OPEN,ENABLED,,,Dundee FC vs Hearts,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Dundee FC,Hearts,Total team 1 and team 2
17153,2488639936,1003194956,Totaal Aantal Doelpunten door Hearts   1e Helft,Total Goals by Hearts   1st Half,,,6,Over/Onder,Over/Under,1021103889,3623537287,Meer dan,Over,5.3,1.5,,OT_OVER,2025-01-26T01:21:06Z,17/4,430.0,OPEN,ENABLED,,,Dundee FC vs Hearts,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Dundee FC,Hearts,2
17154,2488639936,1003194956,Totaal Aantal Doelpunten door Hearts   1e Helft,Total Goals by Hearts   1st Half,,,6,Over/Onder,Over/Under,1021103889,3623537290,Minder dan,Under,1.11,1.5,,OT_UNDER,2025-01-26T01:21:06Z,1/10,-910.0,OPEN,ENABLED,,,Dundee FC vs Hearts,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Dundee FC,Hearts,2
17279,2488638598,1001159967,Totaal Aantal Doelpunten door Hibernian,Total Goals by Hibernian,,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532714,Meer dan,Over,1.17,0.5,,OT_OVER,2025-01-25T23:52:30Z,1/6,-590.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,1
17280,2488638598,1001159967,Totaal Aantal Doelpunten door Hibernian,Total Goals by Hibernian,,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532715,Minder dan,Under,4.35,0.5,,OT_UNDER,2025-01-26T00:48:46Z,10/3,335.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,1
17281,2488638599,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532716,Meer dan,Over,,0.5,,OT_OVER,2025-01-25T23:52:30Z,,,SUSPENDED,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,Total team 1 and team 2
17282,2488638599,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532718,Minder dan,Under,14.0,0.5,,OT_UNDER,2025-01-26T00:48:46Z,13/1,1300.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,Total team 1 and team 2
17283,2488638601,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103891,3623532720,Meer dan,Over,1.74,2.5,,OT_OVER,2025-01-26T00:48:46Z,8/11,-136.0,OPEN,DISABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Other,Full Time,Hibernian,Aberdeen,Total team 1 and team 2
17284,2488638601,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103891,3623532721,Minder dan,Under,2.02,2.5,,OT_UNDER,2025-01-26T00:48:46Z,Evens,102.0,OPEN,DISABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Other,Full Time,Hibernian,Aberdeen,Total team 1 and team 2
17285,2488638602,1003194958,Totaal Aantal Doelpunten door Hibernian   1e Helft,Total Goals by Hibernian   1st Half,,,6,Over/Onder,Over/Under,1021103891,3623532722,Meer dan,Over,1.79,0.5,,OT_OVER,2025-01-26T00:48:46Z,10/13,-127.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,1
17286,2488638602,1003194958,Totaal Aantal Doelpunten door Hibernian   1e Helft,Total Goals by Hibernian   1st Half,,,6,Over/Onder,Over/Under,1021103891,3623532724,Minder dan,Under,1.91,0.5,,OT_UNDER,2025-01-26T00:48:46Z,10/11,-110.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,1
17292,2488638606,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103891,3623532728,Meer dan,Over,1.46,0.75,,OT_OVER,2025-01-26T00:48:46Z,4/9,-220.0,OPEN,DISABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17293,2488638606,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103891,3623532734,Minder dan,Under,2.65,0.75,,OT_UNDER,2025-01-26T00:48:46Z,33/20,165.0,OPEN,DISABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17300,2488638612,1001159633,Totaal Aantal Doelpunten door Aberdeen,Total Goals by Aberdeen,,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532741,Meer dan,Over,1.34,0.5,,OT_OVER,2025-01-26T00:48:46Z,1/3,-295.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,2
17301,2488638612,1001159633,Totaal Aantal Doelpunten door Aberdeen,Total Goals by Aberdeen,,FULL_TIME,6,Over/Onder,Over/Under,1021103891,3623532750,Minder dan,Under,2.9,0.5,,OT_UNDER,2025-01-26T00:48:46Z,19/10,190.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Hibernian,Aberdeen,2
17302,2488638616,1003194956,Totaal Aantal Doelpunten door Aberdeen   1e Helft,Total Goals by Aberdeen   1st Half,,,6,Over/Onder,Over/Under,1021103891,3623532745,Meer dan,Over,2.23,0.5,,OT_OVER,2025-01-26T00:48:46Z,6/5,123.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,2
17303,2488638616,1003194956,Totaal Aantal Doelpunten door Aberdeen   1e Helft,Total Goals by Aberdeen   1st Half,,,6,Over/Onder,Over/Under,1021103891,3623532755,Minder dan,Under,1.57,0.5,,OT_UNDER,2025-01-26T00:48:46Z,11/20,-177.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,2
17369,2488638652,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103891,3623532838,Meer dan,Over,5.8,2.5,,OT_OVER,2025-01-26T00:48:46Z,24/5,480.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17370,2488638652,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103891,3623532841,Minder dan,Under,1.09,2.5,,OT_UNDER,2025-01-26T00:48:46Z,1/12,-1115.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17422,2488638708,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103891,3623533005,Minder dan,Under,1.81,1.5,,OT_UNDER,2025-01-26T00:48:47Z,4/5,-124.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17423,2488638708,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103891,3623533018,Meer dan,Over,1.89,1.5,,OT_OVER,2025-01-26T00:48:47Z,22/25,-113.0,OPEN,ENABLED,,,Hibernian vs Aberdeen,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Hibernian,Aberdeen,Total team 1 and team 2
17466,2488616802,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103887,3623569237,Minder dan,Under,1.75,1.5,,OT_UNDER,2025-01-26T13:36:28Z,3/4,-134.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17467,2488616802,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103887,3623569238,Meer dan,Over,1.95,1.5,,OT_OVER,2025-01-26T13:36:28Z,19/20,-106.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17472,2488616807,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103887,3623569251,Meer dan,Over,1.3,0.5,,OT_OVER,2025-01-26T13:36:28Z,3/10,-335.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17473,2488616807,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103887,3623569252,Minder dan,Under,3.05,0.5,,OT_UNDER,2025-01-26T13:36:28Z,41/20,205.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17474,2488616809,1003194956,Totaal Aantal Doelpunten door St Johnstone   1e Helft,Total Goals by St Johnstone   1st Half,,,6,Over/Onder,Over/Under,1021103887,3623569254,Meer dan,Over,2.43,0.5,,OT_OVER,2025-01-26T13:36:28Z,7/5,143.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,2
17475,2488616809,1003194956,Totaal Aantal Doelpunten door St Johnstone   1e Helft,Total Goals by St Johnstone   1st Half,,,6,Over/Onder,Over/Under,1021103887,3623569257,Minder dan,Under,1.49,0.5,,OT_UNDER,2025-01-26T13:36:28Z,12/25,-205.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,2
17478,2488616812,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103887,3623569260,Meer dan,Over,2.9,3.5,,OT_OVER,2025-01-26T13:36:27Z,19/10,190.0,OPEN,DISABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Other,Full Time,St Mirren,St Johnstone,Total team 1 and team 2
17479,2488616812,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103887,3623569262,Minder dan,Under,1.38,3.5,,OT_UNDER,2025-01-26T13:36:27Z,4/11,-265.0,OPEN,DISABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Other,Full Time,St Mirren,St Johnstone,Total team 1 and team 2
17483,2488616816,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103887,3623569270,Meer dan,Over,4.9,2.0,,OT_OVER,2025-01-26T13:36:27Z,19/5,390.0,OPEN,DISABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Other,1e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17484,2488616816,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103887,3623569273,Minder dan,Under,1.15,2.0,,OT_UNDER,2025-01-26T13:36:27Z,1/7,-670.0,OPEN,DISABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Other,1e Helft,St Mirren,St Johnstone,Total team 1 and team 2
17485,2488616817,1001159633,Totaal Aantal Doelpunten door St Johnstone,Total Goals by St Johnstone,,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569271,Meer dan,Over,7.5,2.5,,OT_OVER,2025-01-26T13:36:28Z,13/2,650.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,2
17486,2488616817,1001159633,Totaal Aantal Doelpunten door St Johnstone,Total Goals by St Johnstone,,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569275,Minder dan,Under,1.05,2.5,,OT_UNDER,2025-01-26T13:36:28Z,1/20,-2000.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,2
17487,2488616819,1003194958,Totaal Aantal Doelpunten door St Mirren   1e Helft,Total Goals by St Mirren   1st Half,,,6,Over/Onder,Over/Under,1021103887,3623569274,Meer dan,Over,4.3,1.5,,OT_OVER,2025-01-26T13:36:27Z,33/10,330.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,1
17488,2488616819,1003194958,Totaal Aantal Doelpunten door St Mirren   1e Helft,Total Goals by St Mirren   1st Half,,,6,Over/Onder,Over/Under,1021103887,3623569282,Minder dan,Under,1.17,1.5,,OT_UNDER,2025-01-26T13:36:27Z,1/6,-590.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,St Mirren,St Johnstone,1
17508,2488616836,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569304,Meer dan,Over,1.72,2.5,,OT_OVER,2025-01-26T13:36:27Z,7/10,-139.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,Total team 1 and team 2
17509,2488616836,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569324,Minder dan,Under,2.05,2.5,,OT_UNDER,2025-01-26T13:36:27Z,21/20,105.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,Total team 1 and team 2
17521,2488616846,1001159967,Totaal Aantal Doelpunten door St Mirren,Total Goals by St Mirren,,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569321,Meer dan,Over,1.14,0.5,,OT_OVER,2025-01-26T13:36:27Z,2/15,-715.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,1
17522,2488616846,1001159967,Totaal Aantal Doelpunten door St Mirren,Total Goals by St Mirren,,FULL_TIME,6,Over/Onder,Over/Under,1021103887,3623569355,Minder dan,Under,4.9,0.5,,OT_UNDER,2025-01-26T13:36:27Z,19/5,390.0,OPEN,ENABLED,,,St Mirren vs St Johnstone,FOOTBALL,Schotse Premiership,M,Goals,Full Time,St Mirren,St Johnstone,1
17648,2488694504,1003194956,Totaal Aantal Doelpunten door Dundee United   1e Helft,Total Goals by Dundee United   1st Half,,,6,Over/Onder,Over/Under,1021103894,3623703720,Meer dan,Over,2.02,0.5,,OT_OVER,2025-01-26T08:05:12Z,Evens,102.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,2
17649,2488694504,1003194956,Totaal Aantal Doelpunten door Dundee United   1e Helft,Total Goals by Dundee United   1st Half,,,6,Over/Onder,Over/Under,1021103894,3623703722,Minder dan,Under,1.7,0.5,,OT_UNDER,2025-01-25T23:18:10Z,7/10,-143.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,2
17653,2488694509,1001159633,Totaal Aantal Doelpunten door Dundee United,Total Goals by Dundee United,,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703731,Meer dan,Over,12.5,3.5,,OT_OVER,2025-01-26T08:05:12Z,23/2,1150.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,2
17654,2488694509,1001159633,Totaal Aantal Doelpunten door Dundee United,Total Goals by Dundee United,,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703733,Minder dan,Under,1.02,3.5,,OT_UNDER,2025-01-26T08:05:12Z,1/50,-5000.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,2
17657,2488694511,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103894,3623703734,Meer dan,Over,2.18,1.25,,OT_OVER,2025-01-26T08:05:12Z,59/50,118.0,OPEN,DISABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17658,2488694511,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103894,3623703738,Minder dan,Under,1.64,1.25,,OT_UNDER,2025-01-26T08:05:12Z,16/25,-157.0,OPEN,DISABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17674,2488694529,1001159967,Totaal Aantal Doelpunten door Kilmarnock,Total Goals by Kilmarnock,,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703769,Meer dan,Over,1.25,0.5,,OT_OVER,2025-01-26T08:05:13Z,1/4,-400.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,1
17675,2488694529,1001159967,Totaal Aantal Doelpunten door Kilmarnock,Total Goals by Kilmarnock,,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703786,Minder dan,Under,3.45,0.5,,OT_UNDER,2025-01-26T08:05:13Z,49/20,245.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,1
17680,2488694533,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103894,3623703774,Meer dan,Over,3.05,3.5,,OT_OVER,2025-01-26T08:05:13Z,41/20,205.0,OPEN,DISABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Other,Full Time,Kilmarnock,Dundee United,Total team 1 and team 2
17681,2488694533,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103894,3623703797,Minder dan,Under,1.35,3.5,,OT_UNDER,2025-01-26T08:05:13Z,7/20,-286.0,OPEN,DISABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Other,Full Time,Kilmarnock,Dundee United,Total team 1 and team 2
17685,2488694535,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703777,Meer dan,Over,3.15,3.5,,OT_OVER,2025-01-26T08:05:13Z,43/20,215.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,Total team 1 and team 2
17686,2488694535,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103894,3623703801,Minder dan,Under,1.33,3.5,,OT_UNDER,2025-01-26T08:05:13Z,33/100,-305.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Kilmarnock,Dundee United,Total team 1 and team 2
17722,2488694570,1003194958,Totaal Aantal Doelpunten door Kilmarnock   1e Helft,Total Goals by Kilmarnock   1st Half,,,6,Over/Onder,Over/Under,1021103894,3623703835,Meer dan,Over,1.98,0.5,,OT_OVER,2025-01-26T08:05:12Z,49/50,-103.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,1
17723,2488694570,1003194958,Totaal Aantal Doelpunten door Kilmarnock   1e Helft,Total Goals by Kilmarnock   1st Half,,,6,Over/Onder,Over/Under,1021103894,3623703877,Minder dan,Under,1.72,0.5,,OT_UNDER,2025-01-26T08:05:12Z,7/10,-139.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,1
17724,2488694571,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103894,3623703836,Meer dan,Over,17.0,3.5,,OT_OVER,2025-01-26T08:05:12Z,16/1,1600.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17725,2488694571,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103894,3623703878,Minder dan,Under,1.01,3.5,,OT_UNDER,2025-01-25T23:18:10Z,1/100,-10000.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17800,2488694635,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103894,3623703998,Minder dan,Under,1.71,1.5,,OT_UNDER,2025-01-26T08:05:13Z,7/10,-141.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17801,2488694635,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103894,3623704015,Meer dan,Over,2.0,1.5,,OT_OVER,2025-01-26T08:05:13Z,Evens,100.0,OPEN,ENABLED,,,Kilmarnock vs Dundee United,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Kilmarnock,Dundee United,Total team 1 and team 2
17838,2488757054,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103898,3623883627,Meer dan,Over,8.5,3.5,,OT_OVER,2025-01-26T04:39:36Z,15/2,750.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,Total team 1 and team 2
17839,2488757054,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103898,3623883631,Minder dan,Under,1.04,3.5,,OT_UNDER,2025-01-26T04:39:36Z,1/25,-2500.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,Total team 1 and team 2
17846,2488757060,1003194956,Totaal Aantal Doelpunten door Celtic   1e Helft,Total Goals by Celtic   1st Half,,,6,Over/Onder,Over/Under,1021103898,3623883637,Meer dan,Over,2.4,1.5,,OT_OVER,2025-01-26T04:39:36Z,7/5,140.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,2
17847,2488757060,1003194956,Totaal Aantal Doelpunten door Celtic   1e Helft,Total Goals by Celtic   1st Half,,,6,Over/Onder,Over/Under,1021103898,3623883645,Minder dan,Under,1.49,1.5,,OT_UNDER,2025-01-26T04:39:36Z,12/25,-205.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,2
17848,2488757061,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103898,3623883639,Meer dan,Over,1.33,1.0,,OT_OVER,2025-01-26T04:39:36Z,33/100,-305.0,OPEN,DISABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Motherwell,Celtic,Total team 1 and team 2
17849,2488757061,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103898,3623883649,Minder dan,Under,3.15,1.0,,OT_UNDER,2025-01-26T04:39:36Z,43/20,215.0,OPEN,DISABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Motherwell,Celtic,Total team 1 and team 2
17854,2488757074,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103898,3623883662,Meer dan,Over,2.9,4.25,,OT_OVER,2025-01-26T04:39:36Z,19/10,190.0,OPEN,DISABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Other,Full Time,Motherwell,Celtic,Total team 1 and team 2
17855,2488757074,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103898,3623883674,Minder dan,Under,1.38,4.25,,OT_UNDER,2025-01-26T04:39:36Z,4/11,-265.0,OPEN,DISABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Other,Full Time,Motherwell,Celtic,Total team 1 and team 2
17856,2488757075,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883664,Meer dan,Over,3.35,4.5,,OT_OVER,2025-01-26T04:39:36Z,47/20,235.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,Total team 1 and team 2
