,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
148,6566524,Canberra United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,2.75,7,4,DN,2,Voetbal,Australië W-League,Canberra United (W) vs Western Sydney Wanderers (W),Draw No Bet,2486226753.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622268.0,3615169709.0,1,1,1300.0,,Canberra United (D),1,2025-01-15T18:48:18Z,3/10,-335.0,OPEN,DISABLED,,,Canberra United (W) vs Western Sydney Wanderers (W),FOOTBALL,A-League (D)
149,6566524,Canberra United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,2.75,7,4,DN,2,Voetbal,Australië W-League,Canberra United (W) vs Western Sydney Wanderers (W),Draw No Bet,2486226753.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622268.0,3615169712.0,2,2,3150.0,,Western Sydney Wanderers (D),2,2025-01-15T18:48:18Z,43/20,215.0,OPEN,DISABLED,,,Canberra United (W) vs Western Sydney Wanderers (W),FOOTBALL,A-League (D)
150,6541170,Melbourne Victory vs Perth Glory,Draw No Bet,Perth Glory,4.75,15,4,DN,2,Voetbal,Australië W-League,Melbourne Victory (W) vs Perth Glory (W),Draw No Bet,2485793733.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622257.0,3613665590.0,1,1,1110.0,,Melbourne Victory (D),1,2025-01-13T23:59:00Z,1/10,-910.0,OPEN,DISABLED,,,Melbourne Victory (W) vs Perth Glory (W),FOOTBALL,A-League (D)
151,6541170,Melbourne Victory vs Perth Glory,Draw No Bet,Perth Glory,4.75,15,4,DN,2,Voetbal,Australië W-League,Melbourne Victory (W) vs Perth Glory (W),Draw No Bet,2485793733.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622257.0,3613665594.0,2,2,5600.0,,Perth Glory (D),2,2025-01-13T23:59:00Z,23/5,460.0,OPEN,DISABLED,,,Melbourne Victory (W) vs Perth Glory (W),FOOTBALL,A-League (D)
152,6541170,Melbourne Victory vs Perth Glory,Draw No Bet,Melbourne Victory,1.1,1,10,DN,1,Voetbal,Australië W-League,Melbourne Victory (W) vs Perth Glory (W),Draw No Bet,2485793733.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622257.0,3613665590.0,1,1,1110.0,,Melbourne Victory (D),1,2025-01-13T23:59:00Z,1/10,-910.0,OPEN,DISABLED,,,Melbourne Victory (W) vs Perth Glory (W),FOOTBALL,A-League (D)
153,6541170,Melbourne Victory vs Perth Glory,Draw No Bet,Melbourne Victory,1.1,1,10,DN,1,Voetbal,Australië W-League,Melbourne Victory (W) vs Perth Glory (W),Draw No Bet,2485793733.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622257.0,3613665594.0,2,2,5600.0,,Perth Glory (D),2,2025-01-13T23:59:00Z,23/5,460.0,OPEN,DISABLED,,,Melbourne Victory (W) vs Perth Glory (W),FOOTBALL,A-League (D)
156,6531281,Brisbane Roar FC vs Adelaide United,Draw No Bet,Adelaide United,3.15,43,20,DN,2,Voetbal,Australië W-League,Brisbane Roar FC (W) vs Adelaide United (W),Draw No Bet,2485782765.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622291.0,3613677418.0,1,1,1250.0,,Brisbane Roar FC (D),1,2025-01-15T18:48:03Z,1/4,-400.0,OPEN,DISABLED,,,Brisbane Roar FC (W) vs Adelaide United (W),FOOTBALL,A-League (D)
157,6531281,Brisbane Roar FC vs Adelaide United,Draw No Bet,Adelaide United,3.15,43,20,DN,2,Voetbal,Australië W-League,Brisbane Roar FC (W) vs Adelaide United (W),Draw No Bet,2485782765.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622291.0,3613677422.0,2,2,3550.0,,Adelaide United (D),2,2025-01-15T18:48:03Z,5/2,255.0,OPEN,DISABLED,,,Brisbane Roar FC (W) vs Adelaide United (W),FOOTBALL,A-League (D)
158,6531281,Brisbane Roar FC vs Adelaide United,Draw No Bet,Brisbane Roar FC,1.25,1,4,DN,1,Voetbal,Australië W-League,Brisbane Roar FC (W) vs Adelaide United (W),Draw No Bet,2485782765.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622291.0,3613677418.0,1,1,1250.0,,Brisbane Roar FC (D),1,2025-01-15T18:48:03Z,1/4,-400.0,OPEN,DISABLED,,,Brisbane Roar FC (W) vs Adelaide United (W),FOOTBALL,A-League (D)
159,6531281,Brisbane Roar FC vs Adelaide United,Draw No Bet,Brisbane Roar FC,1.25,1,4,DN,1,Voetbal,Australië W-League,Brisbane Roar FC (W) vs Adelaide United (W),Draw No Bet,2485782765.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622291.0,3613677422.0,2,2,3550.0,,Adelaide United (D),2,2025-01-15T18:48:03Z,5/2,255.0,OPEN,DISABLED,,,Brisbane Roar FC (W) vs Adelaide United (W),FOOTBALL,A-League (D)
172,6248639,AS Monaco vs Aston Villa FC,Draw No Bet,AS Monaco,1.54,27,50,DN,1,Voetbal,UEFA Champions League,AS Monaco vs Aston Villa,Draw No Bet,2480017706.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274707.0,3593920465.0,1,1,1560.0,,AS Monaco,1,2025-01-15T18:09:20Z,11/20,-180.0,OPEN,DISABLED,,,AS Monaco vs Aston Villa,FOOTBALL,
173,6248639,AS Monaco vs Aston Villa FC,Draw No Bet,AS Monaco,1.54,27,50,DN,1,Voetbal,UEFA Champions League,AS Monaco vs Aston Villa,Draw No Bet,2480017706.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274707.0,3593920471.0,2,2,2350.0,,Aston Villa,2,2025-01-15T18:09:20Z,27/20,135.0,OPEN,DISABLED,,,AS Monaco vs Aston Villa,FOOTBALL,
174,6248639,AS Monaco vs Aston Villa FC,Draw No Bet,Aston Villa FC,2.31,131,100,DN,2,Voetbal,UEFA Champions League,AS Monaco vs Aston Villa,Draw No Bet,2480017706.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274707.0,3593920465.0,1,1,1560.0,,AS Monaco,1,2025-01-15T18:09:20Z,11/20,-180.0,OPEN,DISABLED,,,AS Monaco vs Aston Villa,FOOTBALL,
175,6248639,AS Monaco vs Aston Villa FC,Draw No Bet,Aston Villa FC,2.31,131,100,DN,2,Voetbal,UEFA Champions League,AS Monaco vs Aston Villa,Draw No Bet,2480017706.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274707.0,3593920471.0,2,2,2350.0,,Aston Villa,2,2025-01-15T18:09:20Z,27/20,135.0,OPEN,DISABLED,,,AS Monaco vs Aston Villa,FOOTBALL,
176,6248635,Atalanta vs SK Sturm Graz,Draw No Bet,SK Sturm Graz,8.0,7,1,DN,2,Voetbal,UEFA Champions League,Atalanta vs Sturm Graz,Draw No Bet,2480021358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274706.0,3593933612.0,1,1,1030.0,,Atalanta,1,2025-01-15T09:08:25Z,1/40,-3335.0,OPEN,DISABLED,,,Atalanta vs Sturm Graz,FOOTBALL,
177,6248635,Atalanta vs SK Sturm Graz,Draw No Bet,SK Sturm Graz,8.0,7,1,DN,2,Voetbal,UEFA Champions League,Atalanta vs Sturm Graz,Draw No Bet,2480021358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274706.0,3593933618.0,2,2,11500.0,,Sturm Graz,2,2025-01-15T09:08:25Z,21/2,1050.0,OPEN,DISABLED,,,Atalanta vs Sturm Graz,FOOTBALL,
178,6248635,Atalanta vs SK Sturm Graz,Draw No Bet,Atalanta,1.05,1,20,DN,1,Voetbal,UEFA Champions League,Atalanta vs Sturm Graz,Draw No Bet,2480021358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274706.0,3593933612.0,1,1,1030.0,,Atalanta,1,2025-01-15T09:08:25Z,1/40,-3335.0,OPEN,DISABLED,,,Atalanta vs Sturm Graz,FOOTBALL,
179,6248635,Atalanta vs SK Sturm Graz,Draw No Bet,Atalanta,1.05,1,20,DN,1,Voetbal,UEFA Champions League,Atalanta vs Sturm Graz,Draw No Bet,2480021358.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274706.0,3593933618.0,2,2,11500.0,,Sturm Graz,2,2025-01-15T09:08:25Z,21/2,1050.0,OPEN,DISABLED,,,Atalanta vs Sturm Graz,FOOTBALL,
182,6248637,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Atlético Madrid,1.79,79,100,DN,1,Voetbal,UEFA Champions League,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,2480021398.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274710.0,3593933930.0,1,1,1740.0,,Atlético Madrid,1,2025-01-15T17:15:11Z,8/11,-136.0,OPEN,DISABLED,,,Atletico Madrid vs Bayer Leverkusen,FOOTBALL,
183,6248637,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Atlético Madrid,1.79,79,100,DN,1,Voetbal,UEFA Champions League,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,2480021398.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274710.0,3593933935.0,2,2,2080.0,,Bayer Leverkusen,2,2025-01-15T17:15:11Z,27/25,108.0,OPEN,DISABLED,,,Atletico Madrid vs Bayer Leverkusen,FOOTBALL,
184,6248637,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1.91,91,100,DN,2,Voetbal,UEFA Champions League,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,2480021398.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274710.0,3593933930.0,1,1,1740.0,,Atlético Madrid,1,2025-01-15T17:15:11Z,8/11,-136.0,OPEN,DISABLED,,,Atletico Madrid vs Bayer Leverkusen,FOOTBALL,
185,6248637,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1.91,91,100,DN,2,Voetbal,UEFA Champions League,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,2480021398.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274710.0,3593933935.0,2,2,2080.0,,Bayer Leverkusen,2,2025-01-15T17:15:11Z,27/25,108.0,OPEN,DISABLED,,,Atletico Madrid vs Bayer Leverkusen,FOOTBALL,
186,6248669,Benfica vs Barcelona,Draw No Bet,Benfica,2.49,149,100,DN,1,Voetbal,UEFA Champions League,Benfica vs FC Barcelona,Draw No Bet,2480014987.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274704.0,3593936519.0,1,1,2500.0,,Benfica,1,2025-01-07T23:46:09Z,6/4,150.0,OPEN,DISABLED,,,Benfica vs FC Barcelona,FOOTBALL,
187,6248669,Benfica vs Barcelona,Draw No Bet,Benfica,2.49,149,100,DN,1,Voetbal,UEFA Champions League,Benfica vs FC Barcelona,Draw No Bet,2480014987.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274704.0,3593936527.0,2,2,1500.0,,FC Barcelona,2,2025-01-07T23:46:09Z,1/2,-200.0,OPEN,DISABLED,,,Benfica vs FC Barcelona,FOOTBALL,
188,6248669,Benfica vs Barcelona,Draw No Bet,Barcelona,1.47,47,100,DN,2,Voetbal,UEFA Champions League,Benfica vs FC Barcelona,Draw No Bet,2480014987.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274704.0,3593936519.0,1,1,2500.0,,Benfica,1,2025-01-07T23:46:09Z,6/4,150.0,OPEN,DISABLED,,,Benfica vs FC Barcelona,FOOTBALL,
189,6248669,Benfica vs Barcelona,Draw No Bet,Barcelona,1.47,47,100,DN,2,Voetbal,UEFA Champions League,Benfica vs FC Barcelona,Draw No Bet,2480014987.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274704.0,3593936527.0,2,2,1500.0,,FC Barcelona,2,2025-01-07T23:46:09Z,1/2,-200.0,OPEN,DISABLED,,,Benfica vs FC Barcelona,FOOTBALL,
190,6248642,Club Brugge vs Juventus,Draw No Bet,Club Brugge,2.29,129,100,DN,1,Voetbal,UEFA Champions League,Club Brugge vs Juventus,Draw No Bet,2479997150.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274705.0,3593916741.0,1,1,2400.0,,Club Brugge,1,2025-01-15T16:44:31Z,7/5,140.0,OPEN,DISABLED,,,Club Brugge vs Juventus,FOOTBALL,
191,6248642,Club Brugge vs Juventus,Draw No Bet,Club Brugge,2.29,129,100,DN,1,Voetbal,UEFA Champions League,Club Brugge vs Juventus,Draw No Bet,2479997150.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274705.0,3593916746.0,2,2,1560.0,,Juventus,2,2025-01-15T16:44:31Z,11/20,-180.0,OPEN,DISABLED,,,Club Brugge vs Juventus,FOOTBALL,
192,6248642,Club Brugge vs Juventus,Draw No Bet,Juventus,1.56,14,25,DN,2,Voetbal,UEFA Champions League,Club Brugge vs Juventus,Draw No Bet,2479997150.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274705.0,3593916741.0,1,1,2400.0,,Club Brugge,1,2025-01-15T16:44:31Z,7/5,140.0,OPEN,DISABLED,,,Club Brugge vs Juventus,FOOTBALL,
193,6248642,Club Brugge vs Juventus,Draw No Bet,Juventus,1.56,14,25,DN,2,Voetbal,UEFA Champions League,Club Brugge vs Juventus,Draw No Bet,2479997150.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274705.0,3593916746.0,2,2,1560.0,,Juventus,2,2025-01-15T16:44:31Z,11/20,-180.0,OPEN,DISABLED,,,Club Brugge vs Juventus,FOOTBALL,
194,6248636,Liverpool vs LOSC Lille,Draw No Bet,Liverpool,1.09,9,100,DN,1,Voetbal,UEFA Champions League,Liverpool vs Lille,Draw No Bet,2480008308.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274709.0,3593931362.0,1,1,1070.0,,Liverpool,1,2025-01-15T13:55:42Z,1/16,-1430.0,OPEN,DISABLED,,,Liverpool vs Lille,FOOTBALL,
195,6248636,Liverpool vs LOSC Lille,Draw No Bet,Liverpool,1.09,9,100,DN,1,Voetbal,UEFA Champions League,Liverpool vs Lille,Draw No Bet,2480008308.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274709.0,3593931371.0,2,2,8000.0,,Lille,2,2025-01-15T13:55:42Z,7/1,700.0,OPEN,DISABLED,,,Liverpool vs Lille,FOOTBALL,
196,6248636,Liverpool vs LOSC Lille,Draw No Bet,LOSC Lille,6.0,5,1,DN,2,Voetbal,UEFA Champions League,Liverpool vs Lille,Draw No Bet,2480008308.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274709.0,3593931362.0,1,1,1070.0,,Liverpool,1,2025-01-15T13:55:42Z,1/16,-1430.0,OPEN,DISABLED,,,Liverpool vs Lille,FOOTBALL,
197,6248636,Liverpool vs LOSC Lille,Draw No Bet,LOSC Lille,6.0,5,1,DN,2,Voetbal,UEFA Champions League,Liverpool vs Lille,Draw No Bet,2480008308.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274709.0,3593931371.0,2,2,8000.0,,Lille,2,2025-01-15T13:55:42Z,7/1,700.0,OPEN,DISABLED,,,Liverpool vs Lille,FOOTBALL,
198,6248632,Bologna vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1.39,39,100,DN,2,Voetbal,UEFA Champions League,Bologna vs Borussia Dortmund,Draw No Bet,2480017764.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274708.0,3593920852.0,1,1,2800.0,,Bologna,1,2025-01-10T18:41:58Z,9/5,180.0,OPEN,DISABLED,,,Bologna vs Borussia Dortmund,FOOTBALL,
199,6248632,Bologna vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1.39,39,100,DN,2,Voetbal,UEFA Champions League,Bologna vs Borussia Dortmund,Draw No Bet,2480017764.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274708.0,3593920858.0,2,2,1430.0,,Borussia Dortmund,2,2025-01-10T18:41:58Z,21/50,-235.0,OPEN,DISABLED,,,Bologna vs Borussia Dortmund,FOOTBALL,
200,6248632,Bologna vs Borussia Dortmund,Draw No Bet,Bologna,2.8,9,5,DN,1,Voetbal,UEFA Champions League,Bologna vs Borussia Dortmund,Draw No Bet,2480017764.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274708.0,3593920852.0,1,1,2800.0,,Bologna,1,2025-01-10T18:41:58Z,9/5,180.0,OPEN,DISABLED,,,Bologna vs Borussia Dortmund,FOOTBALL,
201,6248632,Bologna vs Borussia Dortmund,Draw No Bet,Bologna,2.8,9,5,DN,1,Voetbal,UEFA Champions League,Bologna vs Borussia Dortmund,Draw No Bet,2480017764.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274708.0,3593920858.0,2,2,1430.0,,Borussia Dortmund,2,2025-01-10T18:41:58Z,21/50,-235.0,OPEN,DISABLED,,,Bologna vs Borussia Dortmund,FOOTBALL,
202,6248668,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,Slovan Bratislava,6.25,21,4,DN,1,Voetbal,UEFA Champions League,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,2479997232.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554722.0,3593939908.0,1,1,7500.0,,Slovan Bratislava,1,2025-01-08T17:29:29Z,13/2,650.0,OPEN,DISABLED,,,Slovan Bratislava vs VfB Stuttgart,FOOTBALL,
203,6248668,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,Slovan Bratislava,6.25,21,4,DN,1,Voetbal,UEFA Champions League,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,2479997232.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554722.0,3593939914.0,2,2,1080.0,,VfB Stuttgart,2,2025-01-08T17:29:29Z,1/14,-1250.0,OPEN,DISABLED,,,Slovan Bratislava vs VfB Stuttgart,FOOTBALL,
204,6248668,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1.09,9,100,DN,2,Voetbal,UEFA Champions League,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,2479997232.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554722.0,3593939908.0,1,1,7500.0,,Slovan Bratislava,1,2025-01-08T17:29:29Z,13/2,650.0,OPEN,DISABLED,,,Slovan Bratislava vs VfB Stuttgart,FOOTBALL,
205,6248668,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1.09,9,100,DN,2,Voetbal,UEFA Champions League,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,2479997232.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554722.0,3593939914.0,2,2,1080.0,,VfB Stuttgart,2,2025-01-08T17:29:29Z,1/14,-1250.0,OPEN,DISABLED,,,Slovan Bratislava vs VfB Stuttgart,FOOTBALL,
206,6248673,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1.25,1,4,DN,2,Voetbal,UEFA Europa League,Besiktas A.S. vs Athletic Bilbao,Draw No Bet,2480024824.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554828.0,3593942565.0,1,1,4100.0,,Beşiktaş A.Ş.,1,2025-01-13T05:34:48Z,3/1,310.0,OPEN,DISABLED,,,Besiktas A.S. vs Athletic Bilbao,FOOTBALL,
207,6248673,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1.25,1,4,DN,2,Voetbal,UEFA Europa League,Besiktas A.S. vs Athletic Bilbao,Draw No Bet,2480024824.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554828.0,3593942567.0,2,2,1240.0,,Athletic Bilbao,2,2025-01-13T05:34:48Z,6/25,-420.0,OPEN,DISABLED,,,Besiktas A.S. vs Athletic Bilbao,FOOTBALL,
208,6248673,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Besiktas Jk,3.6,13,5,DN,1,Voetbal,UEFA Europa League,Besiktas A.S. vs Athletic Bilbao,Draw No Bet,2480024824.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554828.0,3593942565.0,1,1,4100.0,,Beşiktaş A.Ş.,1,2025-01-13T05:34:48Z,3/1,310.0,OPEN,DISABLED,,,Besiktas A.S. vs Athletic Bilbao,FOOTBALL,
209,6248673,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Besiktas Jk,3.6,13,5,DN,1,Voetbal,UEFA Europa League,Besiktas A.S. vs Athletic Bilbao,Draw No Bet,2480024824.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554828.0,3593942567.0,2,2,1240.0,,Athletic Bilbao,2,2025-01-13T05:34:48Z,6/25,-420.0,OPEN,DISABLED,,,Besiktas A.S. vs Athletic Bilbao,FOOTBALL,
210,6248645,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,FC Shakhtar Donetsk,1.79,79,100,DN,1,Voetbal,UEFA Champions League,Shakhtar Donetsk vs Brest,Draw No Bet,2480021471.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554727.0,3593934293.0,1,1,1770.0,,Shakhtar Donetsk,1,2025-01-13T06:52:23Z,3/4,-130.0,OPEN,DISABLED,,,Shakhtar Donetsk vs Brest,FOOTBALL,
211,6248645,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,FC Shakhtar Donetsk,1.79,79,100,DN,1,Voetbal,UEFA Champions League,Shakhtar Donetsk vs Brest,Draw No Bet,2480021471.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554727.0,3593934299.0,2,2,2020.0,,Brest,2,2025-01-13T06:52:23Z,Evens,102.0,OPEN,DISABLED,,,Shakhtar Donetsk vs Brest,FOOTBALL,
212,6248645,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,Stade Brest,1.92,23,25,DN,2,Voetbal,UEFA Champions League,Shakhtar Donetsk vs Brest,Draw No Bet,2480021471.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554727.0,3593934293.0,1,1,1770.0,,Shakhtar Donetsk,1,2025-01-13T06:52:23Z,3/4,-130.0,OPEN,DISABLED,,,Shakhtar Donetsk vs Brest,FOOTBALL,
213,6248645,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,Stade Brest,1.92,23,25,DN,2,Voetbal,UEFA Champions League,Shakhtar Donetsk vs Brest,Draw No Bet,2480021471.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554727.0,3593934299.0,2,2,2020.0,,Brest,2,2025-01-13T06:52:23Z,Evens,102.0,OPEN,DISABLED,,,Shakhtar Donetsk vs Brest,FOOTBALL,
214,6248644,RB Leipzig vs Sporting Cp,Draw No Bet,RB Leipzig,2.13,113,100,DN,1,Voetbal,UEFA Champions League,RB Leipzig vs Sporting Lisbon,Draw No Bet,2480008349.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554725.0,3593945809.0,1,1,2230.0,,RB Leipzig,1,2025-01-15T17:15:27Z,6/5,123.0,OPEN,DISABLED,,,RB Leipzig vs Sporting Lisbon,FOOTBALL,
215,6248644,RB Leipzig vs Sporting Cp,Draw No Bet,RB Leipzig,2.13,113,100,DN,1,Voetbal,UEFA Champions League,RB Leipzig vs Sporting Lisbon,Draw No Bet,2480008349.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554725.0,3593945815.0,2,2,1660.0,,Sporting Lisbon,2,2025-01-15T17:15:27Z,13/20,-152.0,OPEN,DISABLED,,,RB Leipzig vs Sporting Lisbon,FOOTBALL,
216,6248644,RB Leipzig vs Sporting Cp,Draw No Bet,Sporting Cp,1.64,16,25,DN,2,Voetbal,UEFA Champions League,RB Leipzig vs Sporting Lisbon,Draw No Bet,2480008349.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554725.0,3593945809.0,1,1,2230.0,,RB Leipzig,1,2025-01-15T17:15:27Z,6/5,123.0,OPEN,DISABLED,,,RB Leipzig vs Sporting Lisbon,FOOTBALL,
217,6248644,RB Leipzig vs Sporting Cp,Draw No Bet,Sporting Cp,1.64,16,25,DN,2,Voetbal,UEFA Champions League,RB Leipzig vs Sporting Lisbon,Draw No Bet,2480008349.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554725.0,3593945815.0,2,2,1660.0,,Sporting Lisbon,2,2025-01-15T17:15:27Z,13/20,-152.0,OPEN,DISABLED,,,RB Leipzig vs Sporting Lisbon,FOOTBALL,
