event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6763881,Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa Aantal Games - Over/Under 12.5,Under,1.81,81,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa Aantal Games - Over/Under 12.5,Over,1.89,89,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Handicap -1.5,Kosuke Ogura,2.02,51,50,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Handicap -1.5,Naoki Nakagawa,1.65,13,20,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Aantal Games - Over/Under 9.5,Over,1.89,89,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Aantal Games - Over/Under 9.5,Under,1.75,3,4,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa Aantal Games - Over/Under 11.5,Over,1.11,11,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa Aantal Games - Over/Under 11.5,Under,5.75,19,4,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Kosuke Ogura Aantal Games - Over/Under 10.5,Over,2.12,28,25,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Kosuke Ogura Aantal Games - Over/Under 10.5,Under,1.64,16,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Game - Handicap Winnaar -3.5,Kosuke Ogura,2.3,13,10,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Game - Handicap Winnaar -3.5,Naoki Nakagawa,1.53,53,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Correct Score,Naoki Nakagawa 2-1,4.0,3,1,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Correct Score,Naoki Nakagawa 2-0,1.66,33,50,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Correct Score,Kosuke Ogura 2-1,7.75,27,4,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set - Correct Score,Kosuke Ogura 2-0,7.0,6,1,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 6-3,4.75,15,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 7-6,8.25,29,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 6-1,45.0,44,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 6-0,30.0,29,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 7-5,12.5,23,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 6-4,9.5,17,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 7-6,12.5,23,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 6-2,22.0,21,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 6-1,9.25,33,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 6-2,6.25,21,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 6-3,11.0,10,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Naoki Nakagawa 6-4,5.0,4,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Correct Score,Kosuke Ogura 7-5,25.0,24,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Aantal Games - Over/Under 19.5,Over,1.58,29,50,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Aantal Games - Over/Under 19.5,Under,2.25,5,4,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Game - Handicap Winnaar -2.5,Naoki Nakagawa,2.27,127,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Set 1 Game - Handicap Winnaar -2.5,Kosuke Ogura,1.56,14,25,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Match Winner and Total Games Over/Under 20.5,Naoki Nakagawa en Over,2.46,73,50,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Match Winner and Total Games Over/Under 20.5,Kosuke Ogura en Over,5.25,17,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Match Winner and Total Games Over/Under 20.5,Naoki Nakagawa en Under,2.16,29,25,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6763881,Naoki Nakagawa vs Kosuke Ogura,Match Winner and Total Games Over/Under 20.5,Kosuke Ogura en Under,12.0,11,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Naoki Nakagawa vs Kosuke Ogura,Naoki Nakagawa,Kosuke Ogura
6764515,Yuta Shimizu vs Hayato Matsuoka,Wedstrijd,Hayato Matsuoka,4.5,7,2,HH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Wedstrijd,Yuta Shimizu,1.2,1,5,HH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Handicap 1.5,Hayato Matsuoka,6.25,21,4,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Handicap 1.5,Yuta Shimizu,1.06,3,50,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Exact Sets,3 Sets,2.85,37,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Exact Sets,2 Sets,1.35,7,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Handicap -1.5,Yuta Shimizu,1.55,11,20,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Handicap -1.5,Hayato Matsuoka,2.2,6,5,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Correct Score,Yuta Shimizu 2-0,1.55,11,20,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Correct Score,Hayato Matsuoka 2-1,8.75,31,4,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Correct Score,Yuta Shimizu 2-1,4.0,3,1,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set - Correct Score,Hayato Matsuoka 2-0,8.5,15,2,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,1e Set - Wedstrijd Resultaat,Yuta Shimizu / Hayato Matsuoka,16.5,31,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,1e Set - Wedstrijd Resultaat,Hayato Matsuoka / Hayato Matsuoka,5.75,19,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,1e Set - Wedstrijd Resultaat,Yuta Shimizu / Yuta Shimizu,1.35,7,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,1e Set - Wedstrijd Resultaat,Hayato Matsuoka / Yuta Shimizu,7.0,6,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Odd/Even,Odd,1.87,87,100,OE,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Odd/Even,Even,1.87,87,100,OE,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Wint een Set,Ja,2.25,5,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Wint een Set,Nee,1.57,57,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Wint een Set,Nee,6.75,23,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Wint een Set,Ja,1.07,7,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 21.5,Over,2.11,111,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 21.5,Under,1.65,13,20,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 20.5,Over,1.89,89,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 20.5,Under,1.81,81,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 8.5,Under,2.8,9,5,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 8.5,Over,1.34,17,50,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 9.5,Under,1.65,13,20,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 9.5,Over,2.1,11,10,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -4.5,Hayato Matsuoka,1.97,97,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -4.5,Yuta Shimizu,1.72,18,25,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 6-3,12.5,23,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 6-4,5.0,4,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 6-1,8.25,29,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 7-6,8.5,15,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 6-0,26.0,25,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 6-3,4.5,7,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 7-5,12.0,11,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 7-5,28.0,27,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Yuta Shimizu 6-2,5.75,19,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 6-2,25.0,24,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 6-1,50.0,49,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 7-6,14.0,13,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 6-4,10.5,19,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Correct Score,Hayato Matsuoka 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 8.5,Over,1.87,87,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 8.5,Under,1.83,83,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 9.5,Under,1.71,71,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 9.5,Over,1.95,19,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 12.5,Under,1.77,77,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 12.5,Over,1.94,47,50,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -3.5,Hayato Matsuoka,2.55,31,20,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -3.5,Yuta Shimizu,1.43,43,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -5.5,Yuta Shimizu,2.21,121,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Game - Handicap Winnaar -5.5,Hayato Matsuoka,1.57,57,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 10.5,Over,3.5,5,2,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Aantal Games - Over/Under 10.5,Under,1.23,23,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Any Set Win To Nil,Ja,7.5,13,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Any Set Win To Nil,Nee,1.05,1,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 13.5,Over,3.15,43,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 13.5,Under,1.31,31,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 11.5,Under,6.5,11,2,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu Aantal Games - Over/Under 11.5,Over,1.08,2,25,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Game - Handicap Winnaar -2.5,Yuta Shimizu,2.13,113,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
