,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
24889,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 0.5,Under,7.0,6.0,1.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,0.5
24890,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 2.5,Under,1.64,16.0,25.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,2.5
24891,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 2.5,Over,2.13,113.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,2.5
24892,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 3.5,Under,1.23,23.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,3.5
24893,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 3.5,Over,3.75,11.0,4.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,3.5
24894,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 1.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,1.5
24895,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 1.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,1.5
24896,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,4.5
24897,6590095,Angers SCO vs Le Havre,Aantal Goals   Over/Under 4.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Angers vs Le Havre,Goals,Full Time,Angers SCO,Le Havre,Total team 1 and team 2,4.5
24942,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 4.5,Under,1.09,9.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,4.5
24943,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 4.5,Over,6.25,21.0,4.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,4.5
24944,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,1.97,97.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,2.5
24945,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,1.75,3.0,4.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,2.5
24946,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,0.5
24947,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,0.5
24948,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 3.5,Over,3.35,47.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,3.5
24949,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 3.5,Under,1.28,7.0,25.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,3.5
24950,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,1.5
24951,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 1.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,1.5
24997,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,0.5
24998,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,0.5
24999,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 2.5,Over,1.85,17.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,2.5
25000,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 2.5,Under,1.86,43.0,50.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,2.5
25004,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 3.5,Under,1.33,33.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,3.5
25005,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 3.5,Over,3.05,41.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,3.5
25023,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 1.5,Under,3.45,49.0,20.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,1.5
25024,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 1.5,Over,1.27,27.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,1.5
25030,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,4.5
25031,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,4.5
25050,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,0.5
25051,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,0.5
25052,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Over,3.95,59.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,4.5
25053,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,4.5
25054,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 2.5,Over,1.55,11.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,2.5
25055,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 2.5,Under,2.31,131.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,2.5
25056,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Over,1.16,4.0,25.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,1.5
25057,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,1.5
25058,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,1.54,27.0,50.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,3.5
25059,6572531,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,2.33,133.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Marseille vs Lyon,Goals,Full Time,Olympique Marseille,Olympique Lyon,Total team 1 and team 2,3.5
25119,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 3.5,Under,1.18,9.0,50.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,3.5
25121,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 3.5,Over,3.85,57.0,20.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,3.5
25123,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 2.5,Over,2.2,6.0,5.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,2.5
25125,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 2.5,Under,1.54,27.0,50.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,2.5
25127,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 1.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,1.5
25129,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 1.5,Over,1.38,19.0,50.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,1.5
25131,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 0.5,Under,6.0,5.0,1.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,0.5
25133,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,0.5
25153,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 5.5,Over,9.0,8.0,1.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,5.5
25155,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 5.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,5.5
25157,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 4.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,4.5
25159,6630101,Al Batin FC vs AL Ain FC,Aantal Goals   Over/Under 4.5,Over,6.75,23.0,4.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Batin FC,AL Ain FC,Total team 1 and team 2,4.5
25315,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 2e Helft: Aantal Goals Over/Under 0.5,Under,2.2,6.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,1,0.5
25317,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 2e Helft: Aantal Goals Over/Under 0.5,Over,1.54,27.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,1,0.5
25387,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 1.5,Under,1.77,77.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25389,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 1.5,Over,1.8,4.0,5.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25401,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.87,87.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,1,0.5
25403,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.73,73.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,1,0.5
25423,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 2e Helft: Aantal Goals Over/Under 0.5,Over,1.77,77.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,2,0.5
25425,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 2e Helft: Aantal Goals Over/Under 0.5,Under,1.87,87.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,2,0.5
25439,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 3.5,Over,2.5,6.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,3.5
25441,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 3.5,Under,1.43,43.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,3.5
25449,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,4.5
25451,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 4.5,Under,1.16,4.0,25.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,4.5
25491,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 2.5,Over,1.61,61.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25493,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 2.5,Under,2.05,21.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25501,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 1.5,Over,1.18,9.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25503,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 1.5,Under,3.85,57.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25523,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 1.5,Over,1.8,4.0,5.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,1.5
25525,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 1.5,Under,1.77,77.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,1.5
25527,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.63,63.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,2,0.5
25529,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,2,0.5
25531,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 2.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,2.5
25533,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 2.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,2.5
25535,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 0.5,Under,3.85,57.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,0.5
25537,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 0.5,Over,1.16,4.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,0.5
25539,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 1.5,Over,2.25,5.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25541,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.47,47.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,1.5
25543,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 0.5,Over,1.26,13.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,0.5
25545,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 0.5,Under,3.0,2.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,0.5
25547,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 1.5,Over,2.3,13.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,1.5
25549,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 1.5,Under,1.47,47.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,1.5
25551,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25553,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 2.5,Over,4.5,7.0,2.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25555,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 2.5,Over,3.4,12.0,5.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,2.5
25557,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 2.5,Under,1.22,11.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,2.5
25559,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.29,29.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25561,6589064,Al Shahaniya vs Al Khor SC,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25569,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25571,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25573,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 3.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,3.5
25575,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 3.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,3.5
25577,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 2.5,Over,3.4,12.0,5.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25579,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 2.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,2.5
25581,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 4.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,4.5
25583,6589064,Al Shahaniya vs Al Khor SC,Al Shahaniya Aantal Goals   Over/Under 4.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,1,4.5
25585,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 4.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,4.5
25587,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 4.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,4.5
25607,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 3.5,Over,7.5,13.0,2.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,3.5
25609,6589064,Al Shahaniya vs Al Khor SC,Al Khor SC Aantal Goals   Over/Under 3.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,2,3.5
25675,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 5.5,Over,6.75,23.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,5.5
25677,6589064,Al Shahaniya vs Al Khor SC,Aantal Goals   Over/Under 5.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Shahaniya,Al Khor SC,Total team 1 and team 2,5.5
25691,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 0.5,Under,3.85,57.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25693,6589064,Al Shahaniya vs Al Khor SC,2e Helft: Aantal Goals Over/Under 0.5,Over,1.16,4.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Shahaniya,Al Khor SC,Total team 1 and team 2,0.5
25833,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 3.5,Under,1.23,23.0,100.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,3.5
25835,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 3.5,Over,3.4,12.0,5.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,3.5
25843,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 1.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,1.5
25845,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 1.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,1.5
25847,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 2.5,Under,1.65,13.0,20.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,2.5
25849,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 2.5,Over,2.0,1.0,1.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,2.5
